time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708289593458176,1,22.5,18.644994735717773
2.0708289593458176,2,67.50000190734846,3.0468740463256836
2.0708289593458176,3,112.50000381469661,0.2807823121547699
2.0708289593458176,4,157.5,0.004572640173137188
2.0708289593458176,5,202.5,-0.10584839433431625
2.0708289593458176,6,247.50000762939194,-0.000710466003511101
2.0708289593458176,7,292.5,0.004262490663677454
2.0708289593458176,8,337.5,0.22728203237056732
2.0708289593458176,9,382.5,0.0
2.0708289593458176,10,427.5,-0.22728198766708374
2.0708289593458176,11,472.5,-0.0028415853157639503
2.0708289593458176,12,517.5000152587787,0.04759801924228668
2.0708289593458176,13,562.5,0.09663358330726624
2.0708289593458176,14,607.5,-0.04541231319308281
2.0708289593458176,15,652.5,-0.09163184463977814
2.0708289593458176,16,697.5,0.1402687132358551
4.574942037463188,1,22.5,19.2075138092041
4.574942037463188,2,67.50000190734846,6.150094032287598
4.574942037463188,3,112.50000381469661,1.311978816986084
4.574942037463188,4,157.5,0.06692914664745331
4.574942037463188,5,202.5,-0.4969455897808075
4.574942037463188,6,247.50000762939194,-0.02016233280301094
4.574942037463188,7,292.5,0.052935510873794556
4.574942037463188,8,337.5,1.0478299856185913
4.574942037463188,9,382.5,0.0
4.574942037463188,10,427.5,-1.0478160381317139
4.574942037463188,11,472.5,-0.04067663103342056
4.574942037463188,12,517.5000152587787,0.23911142349243164
4.574942037463188,13,562.5,0.4576176404953003
4.574942037463188,14,607.5,-0.21565307676792145
4.574942037463188,15,652.5,-0.40945541858673096
4.574942037463188,16,697.5,0.6287823915481567
7.182909369468689,1,22.5,20.1583309173584
7.182909369468689,2,67.50000190734846,8.933722496032715
7.182909369468689,3,112.50000381469661,2.967494249343872
7.182909369468689,4,157.5,0.25536906719207764
7.182909369468689,5,202.5,-1.0724329948425293
7.182909369468689,6,247.50000762939194,-0.06896340847015381
7.182909369468689,7,292.5,0.18526917695999146
7.182909369468689,8,337.5,2.2211689949035645
7.182909369468689,9,382.5,0.0
7.182909369468689,10,427.5,-2.2167134284973145
7.182909369468689,11,472.5,-0.14363591372966766
7.182909369468689,12,517.5000152587787,0.562252402305603
7.182909369468689,13,562.5,1.0158307552337646
7.182909369468689,14,607.5,-0.4809066355228424
7.182909369468689,15,652.5,-0.8437605500221252
7.182909369468689,16,697.5,1.3638906478881836
9.480212330818176,1,22.5,21.386550903320312
9.480212330818176,2,67.50000190734846,11.201176643371582
9.480212330818176,3,112.50000381469661,4.6740851402282715
9.480212330818176,4,157.5,0.5565913915634155
9.480212330818176,5,202.5,-1.545841932296753
9.480212330818176,6,247.50000762939194,-0.12096397578716278
9.480212330818176,7,292.5,0.3572840094566345
9.480212330818176,8,337.5,3.1386682987213135
9.480212330818176,9,382.5,0.0008790303836576641
9.480212330818176,10,427.5,-3.1252264976501465
9.480212330818176,11,472.5,-0.2701970338821411
9.480212330818176,12,517.5000152587787,0.8978884816169739
9.480212330818176,13,562.5,1.5340250730514526
9.480212330818176,14,607.5,-0.7345938682556152
9.480212330818176,15,652.5,-1.1750890016555786
9.480212330818176,16,697.5,2.109541654586792
11.901436448097229,1,22.5,23.11739730834961
