cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2808845053158826,0.0,0.4475950154384546,0.21328390432734348,0.11147626705512034
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.2739571826150682,0.0,0.44087838017788167,0.19917838017788167,0.14888919222218022
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.23651677196548562,0.0,0.4473180146456325,0.2364353226284047,0.13264185886763663
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.25930108660773055,0.0,0.4538513789814308,0.2226513789814308,0.08915609351842983
4,354.53333333333336,68.0,216.0,Floodplain_2,0.2770780010462539,0.0,0.4394004308375307,0.2003115419486418,0.12204264810795455
5,325.8666666666666,78.0,72.0,Floodplain_2,0.2809490207940475,0.0,0.4481313633284278,0.21382025221731668,0.0914161164954729
6,397.20000000000005,65.0,135.0,Floodplain_2,0.26920957783104027,0.0,0.4460413068559102,0.1998413068559102,0.11396432268803289
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2617332393169468,0.0,0.443955461539169,0.2617332393169468,0.07003670439992886
8,336.5333333333333,81.0,72.0,Floodplain_2,0.27956007382722525,0.0,0.4438733744368623,0.20778448554797344,0.08445036988619511
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2777256893614165,0.0,0.4379814190508362,0.2017932246063918,0.03514272174370246
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.2730008116728746,0.0,0.43884440732756896,0.19564440732756896,0.07176723649695886
11,333.8666666666666,96.0,96.0,Floodplain_2,0.2794820477252523,0.0,0.4418952729602491,0.20625082851580467,0.05536253348746622
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.22020221060143252,0.0,0.4675326759904511,0.20628878458320887,0.06876251789266045
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.18786053320699425,0.0,0.46661053320699425,0.18786053320699425,0.05512912275097785
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.2187269657869375,0.0,0.4737912321847046,0.21595147384079477,0.0935852118758502
15,391.86666666666673,73.0,201.0,Floodplain_2,0.2708103240090294,0.0,0.44425623236423656,0.19894512125312544,0.09802016871577472
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.24887153480207902,0.0,0.5138747373602156,0.22907577902688225,0.3350511246458079
17,373.2583333333334,112.0,108.0,Floodplain_2,0.27281338324498405,0.0,0.43503025360307274,0.1928205313808505,0.028945713279243987
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.22085795571839414,0.0,0.42294201354807226,0.1755769341829929,0.08116519687086883
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.26086693769025426,0.0,0.4546000559703543,0.2234000559703543,0.10113363349520198
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.20400332349378977,0.0,0.4357184633960412,0.1926704489162255,0.07978356477301454
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.23150793127528072,0.0,0.4469836035531297,0.2314280479975742,0.029728712791804043
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.23637366878659977,0.0,0.4242646507990713,0.21236623810065858,0.04382251308148755
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.22035447434674157,0.0,0.4229366591386364,0.1746255480275253,0.09280469625176958
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.2518838251047626,0.0,0.41948826102051906,0.2027327054649635,0.054397820301236716
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.2560664203100915,0.0,0.4432375681430067,0.2560664203100915,0.06741266724964862
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.21639813535740982,0.0,0.4200935032378509,0.16742683657118423,0.10307123904500613
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.23429951479400188,0.0,0.41923109371402945,0.18420887149180723,0.06701650696601341
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.19863988488463974,0.0,0.45438433953576873,0.1535682934270463,0.06566721987044327
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.21377553787680553,0.0,0.42312398827469366,0.1675055854969159,0.0770876243922457
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.21877249913234686,0.0,0.4204709542361979,0.17038206534730904,0.11164779165249732
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.21496327103696877,0.0,0.4209271088021059,0.1664642615798837,0.08176921552875979
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.20100289964624093,0.0,0.4473086931252039,0.1997584853386772,0.10656137423950615
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.2150867127162761,0.0,0.4211410236013817,0.16705213471249286,0.11179622124618023
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.24060960199783774,0.0,0.43884672916794226,0.21176179915919338,0.12945401690089814
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.22046979387723484,0.0,0.42240971968795005,0.17409860857683898,0.10681506549677049
36,174.475,122.66666666666667,81.5,Floodplain_1,0.2577318764317458,0.0,0.43589225029548495,0.22681308362881833,0.11995170420896646
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.1859469763908539,0.0,0.4537855967972341,0.18594670790834522,0.04374879526989855
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.21977709621002384,0.0,0.4629349877523538,0.20681925544086105,0.027907997004437145
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2508777774391902,0.0,0.5569224091556773,0.21651963137789948,0.4007217463529048
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.20277290082171845,0.0,0.45834046909677245,0.1827571357634391,0.11062275440856924
41,662.1083333333333,77.0,7.5,Floodplain_3,0.2834983204670688,0.0,0.5447045339377543,0.2543531450488654,0.3870798514934999
42,552.8,136.989898989899,144.0,Floodplain_3,0.19618020225650595,0.0,0.4412348369903802,0.13576817032371358,0.045198067135352314
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18322002675788623,0.0,0.4518402594709829,0.1339291483598718,0.03463392318250125
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.21164895069712708,0.0,0.4448789452937179,0.1556345008492735,0.020171992975299657
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18221110529635842,0.0,0.45881819986624023,0.17653741998510453,0.06381696923128753
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.2232021832889347,0.0,0.454099579950969,0.1779961077287468,0.12485695089446937
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.2542335165136937,0.0,0.5177019149163099,0.23243025449743632,0.35095249291508046
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.2965304285387499,0.0,0.557006074183994,0.2643394075173273,0.3874839021611967
49,624.875,77.0,6.0,Floodplain_3,0.2455902645502841,0.0,0.5106957724809228,0.22654993914758947,0.32320856000276954
