cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2517271515018089,0.0,0.4445500749683828,0.21023896385727167,0.060987148375586976
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.24460704641711842,0.0,0.44460759822910034,0.20290759822910034,0.028749493362350605
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.23167681092495632,0.0,0.44076534342781687,0.22988265141058908,0.054263271603121624
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2318299530670204,0.0,0.44250520650347114,0.21130520650347115,0.0942221869682299
4,354.53333333333336,68.0,216.0,Floodplain_2,0.24767380241808118,0.0,0.44463733742658224,0.20554844853769333,0.019100439105640785
5,325.8666666666666,78.0,72.0,Floodplain_2,0.2520491869934063,0.0,0.4445261525314245,0.21021504142031341,0.06321095367978334
6,397.20000000000005,65.0,135.0,Floodplain_2,0.24016651344881404,0.0,0.4446197711184134,0.19841977111841338,0.03384581362195581
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2542794320983188,0.0,0.43650165432054105,0.2542794320983188,0.04648819999461853
8,336.5333333333333,81.0,72.0,Floodplain_2,0.25053683161965323,0.0,0.44453262705836966,0.20844373816948078,0.03898213558267575
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2493273541015997,0.0,0.4443204173525165,0.20813222290807207,0.09796564140512687
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.24366638602892013,0.0,0.4445975320655565,0.20139753206555652,0.00883596971857554
11,333.8666666666666,96.0,96.0,Floodplain_2,0.2504731154739495,0.0,0.4444543845050187,0.20880994006057424,0.047614723782136804
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.188247370855733,0.0,0.4425217713451877,0.18127787993794547,0.019695479810170686
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.16840153185276224,0.0,0.4471515318515,0.16840153185149997,0.042637182598870796
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18545774994707465,0.0,0.4430888113732188,0.185249053029309,0.03319627776691134
