time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
21.6,fp1_overtop,19.15678802575774,0.8599999999999999,413.7866213563672,413.7866213563672,1.28,0.4200000000000001,yield_schedule,1
21.6,fp2_return,41.33205508189497,0.8600000000000001,892.7723897689315,892.7723897689315,1.28,0.42,yield_schedule,1
21.6,fp3_overtop,25.708844413430395,0.8599999999999999,555.3110393300966,555.3110393300966,1.28,0.4200000000000001,yield_schedule,1
21.6,front_main,24.17709520449744,0.0,522.2252564171448,522.2252564171448,0.41999999999999993,0.41999999999999993,sub,2
28.8,fp1_overtop,0.0,0.4546171318187751,0.0,413.7866213563672,0.9127723905775281,0.458155258758753,yield_schedule,1
28.8,fp2_return,0.0,-0.13797118719849544,0.0,892.7723897689315,0.3477216031816271,0.48569279038012253,yield_schedule,1
28.8,fp3_overtop,1.4285567178803642,0.47526046587089466,10.285608368738622,565.5966476988352,0.9486573183978045,0.4733968525269099,yield_schedule,1
28.8,front_main,23.37143761977449,0.0,168.2743508623763,690.4996072795211,0.41999999999999993,0.41999999999999993,sub,2
50.4,fp1_overtop,0.5482187338962569,0.6124558383720553,11.841524652159148,425.62814600852636,1.058582517835829,0.44612667946377377,yield_schedule,1
50.4,fp2_return,0.0,0.030204220539978677,0.0,892.7723897689315,0.49784851074218756,0.4676442902022089,yield_schedule,1
50.4,fp3_overtop,1.6891349839151926,0.5282893487469622,36.485315652568154,602.0819633514034,0.989277203877767,0.4609878551308048,yield_schedule,1
50.4,front_main,20.216855340425845,0.0,436.6840753531982,1127.1836826327194,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,41.13774560762831,1.0133825220838482,394.92235783323184,820.5505038417582,1.4397708045111761,0.4263882824273279,yield_schedule,1
60.0,fp2_return,0.0,0.48066891009727414,0.0,892.7723897689315,0.9175070656670464,0.4368381555697723,yield_schedule,1
60.0,fp3_overtop,2.7670328740970906,0.6170595179696228,26.563515591332074,628.6454789427354,1.0574825074937608,0.44042298952413805,yield_schedule,1
60.0,front_main,19.256585519788832,0.0,184.8632209899728,1312.0469036226923,0.41999999999999993,0.41999999999999993,sub,2
79.2,fp1_overtop,0.0033070157310821236,0.5531454120466734,0.06349470203677678,820.613998543795,1.0215495427449544,0.46840413069828096,yield_schedule,1
79.2,fp2_return,6.8795052705676785,0.5977069604275123,132.08650119489945,1024.8588909638308,1.028930452134874,0.4312234917073618,yield_schedule,1
79.2,fp3_overtop,1.2470753059503497,0.593236031934157,23.943845874246716,652.5893248169821,1.0307107148347079,0.43747468290055097,yield_schedule,1
79.2,front_main,18.207147452195315,0.0,349.5772310821501,1661.6241347048424,0.41999999999999993,0.41999999999999993,sub,2
88.8,fp1_overtop,10.647566996269699,0.7660656691048555,102.21664316418905,922.830641707984,1.202018102010091,0.43595243290523555,yield_schedule,1
88.8,fp2_return,6.490343640534697,0.58711947265416,62.30729894913305,1087.166189912964,1.0247827106051974,0.4376632379510375,yield_schedule,1
88.8,fp3_overtop,0.0,0.5177387045413324,0.0,652.5893248169821,0.9569980126840095,0.43925930814267716,yield_schedule,1
88.8,front_main,17.83393698785757,0.0,171.20579508343258,1832.829929788275,0.41999999999999993,0.41999999999999993,sub,2
105.6,fp1_overtop,6.469582734501728,0.7157176796168079,108.68898993962901,1031.519631647613,1.1559488508436415,0.4402311712268336,yield_schedule,1
105.6,fp2_return,7.130222884656652,0.5918350266808068,119.78774446223173,1206.9539343751958,1.0315612157185872,0.43972618903778043,yield_schedule,1
105.6,fp3_overtop,0.0,0.48025885071861346,0.0,652.5893248169821,0.9290316193192093,0.44877276860059584,yield_schedule,1
105.6,front_main,17.092648101708296,0.0,287.1564881086993,2119.986417896974,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,5.559705367749088,0.7054260458546862,80.0597572955869,1111.5793889432,1.1446880764431424,0.4392620305884563,yield_schedule,1
120.0,fp2_return,7.099565581742098,0.5882708361549791,102.23374437708625,1309.187678752282,1.0312412050035265,0.4429703688485473,yield_schedule,1
120.0,fp3_overtop,0.0,0.43455111739578417,0.0,652.5893248169821,0.9033659829033746,0.4688148655075904,yield_schedule,1
120.0,front_main,16.324874315348453,0.0,235.0781901410178,2355.064608037992,0.41999999999999993,0.41999999999999993,sub,2
