link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,21.6,21.6,1.28,0.4200000000000001,19.15678802575774,413.7866213563672,413.7866213563672,0.0,yield_schedule,1
fp2_return,21.6,21.6,1.28,0.42,41.33205508189497,892.7723897689315,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,21.6,21.6,1.28,0.4200000000000001,25.708844413430395,555.3110393300966,555.3110393300966,0.0,yield_schedule,1
front_main,21.6,21.6,0.41999999999999993,0.41999999999999993,24.17709520449744,522.2252564171448,522.2252564171448,0.0,sub,2
fp1_overtop,28.8,7.199999999999999,0.9127723905775281,0.458155258758753,0.0,0.0,413.7866213563672,0.0,yield_schedule,1
fp2_return,28.8,7.199999999999999,0.3477216031816271,0.48569279038012253,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,28.8,7.199999999999999,0.9486573183978045,0.4733968525269099,1.4285567178803642,10.285608368738622,565.5966476988352,0.0,yield_schedule,1
front_main,28.8,7.199999999999999,0.41999999999999993,0.41999999999999993,23.37143761977449,168.2743508623763,690.4996072795211,0.0,sub,2
fp1_overtop,50.4,21.599999999999998,1.058582517835829,0.44612667946377377,0.5482187338962569,11.841524652159148,425.62814600852636,0.0,yield_schedule,1
fp2_return,50.4,21.599999999999998,0.49784851074218756,0.4676442902022089,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,50.4,21.599999999999998,0.989277203877767,0.4609878551308048,1.6891349839151926,36.485315652568154,602.0819633514034,0.0,yield_schedule,1
front_main,50.4,21.599999999999998,0.41999999999999993,0.41999999999999993,20.216855340425845,436.6840753531982,1127.1836826327194,0.0,sub,2
fp1_overtop,60.0,9.600000000000001,1.4397708045111761,0.4263882824273279,41.13774560762831,394.92235783323184,820.5505038417582,0.0,yield_schedule,1
fp2_return,60.0,9.600000000000001,0.9175070656670464,0.4368381555697723,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,60.0,9.600000000000001,1.0574825074937608,0.44042298952413805,2.7670328740970906,26.563515591332074,628.6454789427354,0.0,yield_schedule,1
front_main,60.0,9.600000000000001,0.41999999999999993,0.41999999999999993,19.256585519788832,184.8632209899728,1312.0469036226923,0.0,sub,2
fp1_overtop,79.2,19.200000000000003,1.0215495427449544,0.46840413069828096,0.0033070157310821236,0.06349470203677678,820.613998543795,0.0,yield_schedule,1
fp2_return,79.2,19.200000000000003,1.028930452134874,0.4312234917073618,6.8795052705676785,132.08650119489945,1024.8588909638308,0.0,yield_schedule,1
fp3_overtop,79.2,19.200000000000003,1.0307107148347079,0.43747468290055097,1.2470753059503497,23.943845874246716,652.5893248169821,0.0,yield_schedule,1
front_main,79.2,19.200000000000003,0.41999999999999993,0.41999999999999993,18.207147452195315,349.5772310821501,1661.6241347048424,0.0,sub,2
fp1_overtop,88.8,9.599999999999994,1.202018102010091,0.43595243290523555,10.647566996269699,102.21664316418905,922.830641707984,0.0,yield_schedule,1
fp2_return,88.8,9.599999999999994,1.0247827106051974,0.4376632379510375,6.490343640534697,62.30729894913305,1087.166189912964,0.0,yield_schedule,1
fp3_overtop,88.8,9.599999999999994,0.9569980126840095,0.43925930814267716,0.0,0.0,652.5893248169821,0.0,yield_schedule,1
front_main,88.8,9.599999999999994,0.41999999999999993,0.41999999999999993,17.83393698785757,171.20579508343258,1832.829929788275,0.0,sub,2
fp1_overtop,105.6,16.799999999999997,1.1559488508436415,0.4402311712268336,6.469582734501728,108.68898993962901,1031.519631647613,0.0,yield_schedule,1
fp2_return,105.6,16.799999999999997,1.0315612157185872,0.43972618903778043,7.130222884656652,119.78774446223173,1206.9539343751958,0.0,yield_schedule,1
fp3_overtop,105.6,16.799999999999997,0.9290316193192093,0.44877276860059584,0.0,0.0,652.5893248169821,0.0,yield_schedule,1
front_main,105.6,16.799999999999997,0.41999999999999993,0.41999999999999993,17.092648101708296,287.1564881086993,2119.986417896974,0.0,sub,2
fp1_overtop,120.0,14.400000000000006,1.1446880764431424,0.4392620305884563,5.559705367749088,80.0597572955869,1111.5793889432,0.0,yield_schedule,1
fp2_return,120.0,14.400000000000006,1.0312412050035265,0.4429703688485473,7.099565581742098,102.23374437708625,1309.187678752282,0.0,yield_schedule,1
fp3_overtop,120.0,14.400000000000006,0.9033659829033746,0.4688148655075904,0.0,0.0,652.5893248169821,0.0,yield_schedule,1
front_main,120.0,14.400000000000006,0.41999999999999993,0.41999999999999993,16.324874315348453,235.0781901410178,2355.064608037992,0.0,sub,2
