snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.6,0,325.8666666666666,70.0,Floodplain_2,0.4857233069568054,0.2514121958456943,0.04754359390538025
snapshot_1,21.6,1,370.20000000000005,53.46277532368621,Floodplain_2,0.48575249752585,0.24405249752584998,0.05161507221061348
snapshot_1,21.6,2,185.2961521033666,94.12186374909366,Floodplain_1,0.42376870423583995,0.21288601221861217,0.028273307908155625
snapshot_1,21.6,3,307.2,82.37963020833332,Floodplain_2,0.4582909813079211,0.22709098130792113,0.27816347213207654
snapshot_1,21.6,4,354.53333333333336,68.0,Floodplain_2,0.48579987338791625,0.24671098449902734,0.007204760945608958
snapshot_1,21.6,5,325.8666666666666,78.0,Floodplain_2,0.4857569425143151,0.251445831403204,0.0513102893650687
snapshot_1,21.6,6,397.20000000000005,65.0,Floodplain_2,0.4857576396659317,0.23955763966593172,0.015342250852971365
snapshot_1,21.6,7,13.333333333333334,75.0,Floodplain_1,0.4200010779589172,0.23777885573669502,6.880504608856851e-06
snapshot_1,21.6,8,336.5333333333333,81.0,Floodplain_2,0.4857850617937552,0.24969617290486631,0.009590280363360255
snapshot_1,21.6,9,337.12916666666666,116.0,Floodplain_2,0.4855155485460441,0.2493273541015997,0.1807548264015959
snapshot_1,21.6,10,379.20000000000005,87.80555555555556,Floodplain_2,0.4858107813554016,0.24261078135540162,0.00040164863991547564
snapshot_1,21.6,11,333.8666666666666,96.0,Floodplain_2,0.4857314417778477,0.2500869973334033,0.02088551112662042
snapshot_1,21.6,12,487.4633484434535,89.19299150149364,Floodplain_3,0.4201843749571801,0.15894048354993784,0.0004010455723869049
snapshot_1,21.6,13,292.5,230.38942358982305,Floodplain_2,0.4200020491344803,0.1412520491344803,1.2628272126987773e-05
snapshot_1,21.6,14,467.0385500634591,50.50394393985698,Floodplain_2,0.4210635330390733,0.16322377469516347,0.008302996913542865
snapshot_1,21.6,15,391.86666666666673,73.0,Floodplain_2,0.4858051986902081,0.240494087579097,0.004506330822326907
snapshot_1,21.6,16,628.79375,72.24551263595816,Floodplain_3,0.42000080413650165,0.1352018458031683,6.7094432424551765e-06
