time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0708289593458176,upstream_1d,1.2313571506076388
2.0708289593458176,mainstem_mid,1.1749128765530057
2.0708289593458176,downstream_1d,1.23561520046658
2.393338903784752,upstream_1d,1.2238758934868708
2.393338903784752,mainstem_mid,1.158691618177626
2.393338903784752,downstream_1d,1.2287560568915474
2.748906120657921,upstream_1d,1.2156682544284396
2.748906120657921,mainstem_mid,1.1408649020724826
2.748906120657921,downstream_1d,1.221215460035536
3.1409189850091934,upstream_1d,1.2066731982760959
3.1409189850091934,mainstem_mid,1.1212857564290364
3.1409189850091934,downstream_1d,1.2129305733574762
3.5731131583452225,upstream_1d,1.1968276765611436
3.5731131583452225,mainstem_mid,1.099797142876519
3.5731131583452225,downstream_1d,1.2038340038723416
4.049607262015343,upstream_1d,1.1860681109958224
4.049607262015343,mainstem_mid,1.07623291015625
4.049607262015343,downstream_1d,1.193853908114963
4.574942037463188,upstream_1d,1.1743313471476238
4.574942037463188,mainstem_mid,1.0504182179768882
4.574942037463188,downstream_1d,1.182914627922906
5.1541236490011215,upstream_1d,1.1615569856431749
5.1541236490011215,mainstem_mid,1.0221711264716256
5.1541236490011215,downstream_1d,1.1709367964002821
5.792671367526054,upstream_1d,1.1476910909016926
5.792671367526054,mainstem_mid,0.9913045035468208
5.792671367526054,downstream_1d,1.1578382915920682
6.496670231223106,upstream_1d,1.1326893700493705
6.496670231223106,mainstem_mid,0.9576296276516384
6.496670231223106,downstream_1d,1.1435352961222331
7.272828981280327,upstream_1d,1.116522577073839
7.272828981280327,mainstem_mid,0.9209597905476887
7.272828981280327,downstream_1d,1.1279434627956815
8.128544017672539,upstream_1d,1.0991839302910698
8.128544017672539,mainstem_mid,0.8811154895358615
8.128544017672539,downstream_1d,1.1109797159830728
9.071969851851463,upstream_1d,1.0806973775227864
9.071969851851463,mainstem_mid,0.8379316329956055
9.071969851851463,downstream_1d,1.0925649007161458
10.112096890807152,upstream_1d,1.0611287222968209
10.112096890807152,mainstem_mid,0.7912653817070855
10.112096890807152,downstream_1d,1.0726261138916016
11.258836969733238,upstream_1d,1.040599611070421
11.258836969733238,mainstem_mid,0.7410062154134115
11.258836969733238,downstream_1d,1.0510999891493056
12.523118004202843,upstream_1d,1.019304699367947
12.523118004202843,mainstem_mid,0.6870867411295573
12.523118004202843,downstream_1d,1.02793640560574
13.916987881064415,upstream_1d,0.9975321027967665
13.916987881064415,mainstem_mid,0.6294951438903809
13.916987881064415,downstream_1d,1.0031021965874567
15.453729376196861,upstream_1d,0.9756880866156684
15.453729376196861,mainstem_mid,0.5682867897881402
15.453729376196861,downstream_1d,0.9765846464369032
17.147986873984337,upstream_1d,0.9543255700005425
17.147986873984337,mainstem_mid,0.5035948753356934
17.147986873984337,downstream_1d,0.9483945634629991
19.01590572297573,upstream_1d,0.9341742197672526
19.01590572297573,mainstem_mid,0.4356367058224148
19.01590572297573,downstream_1d,0.918567657470703
21.075286254286766,upstream_1d,0.9161699083116319
21.075286254286766,mainstem_mid,0.3647123442755805
21.075286254286766,downstream_1d,0.8871634801228842
21.6,upstream_1d,0.9127723905775281
21.6,mainstem_mid,0.3477216031816271
21.6,downstream_1d,0.8795594639248318
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745192845662434
0.2318006157875061,mainstem_mid,1.2681749131944444
0.2318006157875061,downstream_1d,1.2750102149115667
0.36581017076969147,upstream_1d,1.2713532977634006
