cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.20796661779847878,0.0,0.4422777289095899,0.20796661779847878,0.05928890250472426
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20065471888036654,0.0,0.4422851851988061,0.2005851851988061,0.039172790113908465
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.22743690739874214,0.0,0.4379947656331548,0.22711207361592703,0.0902816055203937
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20909132616990403,0.0,0.440291326169904,0.20909132616990403,0.09778542607080067
4,354.53333333333336,68.0,216.0,Floodplain_2,0.20329336527653225,0.0,0.4422867262634498,0.20319783737456087,0.01951189968631862
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20796648354933148,0.0,0.4422775946604426,0.20796648354933148,0.06268692299870728
6,397.20000000000005,65.0,135.0,Floodplain_2,0.19612547130921512,0.0,0.44228356206716946,0.19608356206716945,0.029428679807619935
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25300453778987997,0.0,0.4352267600121022,0.25300453778987997,0.05240796113120503
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20619031042110572,0.0,0.4422791993099946,0.20619031042110572,0.03173048080737197
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2060794389703798,0.0,0.4422676334148242,0.2060794389703798,0.09671481008194895
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.19915655727254136,0.0,0.4422852915817828,0.19908529158178281,0.005739812626870239
11,333.8666666666666,96.0,96.0,Floodplain_2,0.20663077981608063,0.0,0.44227522426052507,0.20663077981608063,0.04368694100416137
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.18801237204270393,0.0,0.4492562634499462,0.18801237204270393,0.07733495719675891
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.15932528305108845,0.0,0.43807528305108845,0.15932528305108845,0.051132326609839795
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18457896132631985,0.0,0.44241871967022967,0.18457896132631985,0.03436143796429724
15,391.86666666666673,73.0,201.0,Floodplain_2,0.19706871083049424,0.0,0.44228659239438983,0.1969754812832787,0.020873079479223122
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2972838195354457,0.0,0.582082777868779,0.2972838195354457,0.4939838639040628
17,373.2583333333334,112.0,108.0,Floodplain_2,0.20006466117958802,0.0,0.44227438340181024,0.20006466117958802,0.07116043151745508
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20189760211020388,0.0,0.439613682759106,0.19224860339402663,0.11400850188827259
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.2092447710871804,0.0,0.4404447710871804,0.2092447710871804,0.09328114129077397
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.1957502770921333,0.0,0.438798291571949,0.1957502770921333,0.09916457204992105
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.2227607418747967,0.0,0.4383162974303522,0.2227607418747967,0.016950085261559805
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.22497665529743727,0.0,0.43407007770221445,0.22217166500380175,0.14210758668921833
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.20123567539331524,0.0,0.43961174537186626,0.1913006342607552,0.07471884778673932
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.23277527134640894,0.0,0.43961074284678986,0.2228551872912343,0.07291311924823661
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.24827476322093592,0.0,0.43544591105385105,0.24827476322093592,0.05785318344512518
