time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708289593458176,1,22.5,1.306813875834147
2.0708289593458176,2,67.50000190734846,1.2817906273735893
2.0708289593458176,3,112.50000381469661,1.237359470791287
2.0708289593458176,4,157.5,1.2799090279473198
2.0708289593458176,5,202.5,1.2799660364786782
2.0708289593458176,6,247.50000762939194,1.2799271477593315
2.0708289593458176,7,292.5,1.279810905456543
2.0708289593458176,8,337.5,1.1927749845716689
2.0708289593458176,9,382.5,1.279810587565104
2.0708289593458176,10,427.5,1.279911994934082
2.0708289593458176,11,472.5,1.2799269358317056
2.0708289593458176,12,517.5000152587787,1.2599211798773873
2.0708289593458176,13,562.5,1.2398541768391929
2.0708289593458176,14,607.5,1.2798513836330838
2.0708289593458176,15,652.5,1.2782626681857638
2.0708289593458176,16,697.5,1.25903500450982
4.574942037463188,1,22.5,1.338582992553711
4.574942037463188,2,67.50000190734846,1.2885475158691406
4.574942037463188,3,112.50000381469661,1.200463718838162
4.574942037463188,4,157.5,1.2796347935994465
4.574942037463188,5,202.5,1.2796086205376518
4.574942037463188,6,247.50000762939194,1.2792429394192166
4.574942037463188,7,292.5,1.279201825459798
4.574942037463188,8,337.5,1.1248335308498807
4.574942037463188,9,382.5,1.2791951497395833
4.574942037463188,10,427.5,1.2790705362955728
4.574942037463188,11,472.5,1.279436535305447
4.574942037463188,12,517.5000152587787,1.2385747697618272
4.574942037463188,13,562.5,1.201971901787652
4.574942037463188,14,607.5,1.2788783179389105
4.574942037463188,15,652.5,1.2716680102878146
4.574942037463188,16,697.5,1.2333577473958335
6.914255859406908,1,22.5,1.3672367731730144
