time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708289593458176,1,22.5,18.644994735717773
2.0708289593458176,2,67.50000190734846,3.046888589859009
2.0708289593458176,3,112.50000381469661,0.2715213894844055
2.0708289593458176,4,157.5,0.004621150903403759
2.0708289593458176,5,202.5,-0.09732487052679062
2.0708289593458176,6,247.50000762939194,-0.0007104687392711639
2.0708289593458176,7,292.5,0.00284168915823102
2.0708289593458176,8,337.5,0.20385122299194336
2.0708289593458176,9,382.5,0.0
2.0708289593458176,10,427.5,-0.203851118683815
2.0708289593458176,11,472.5,-0.0021312120370566845
2.0708289593458176,12,517.5000152587787,0.04546700417995453
2.0708289593458176,13,562.5,0.09062633663415909
2.0708289593458176,14,607.5,-0.04243506118655205
2.0708289593458176,15,652.5,-0.08595011383295059
2.0708289593458176,16,697.5,0.1402689665555954
4.574942037463188,1,22.5,19.2075138092041
4.574942037463188,2,67.50000190734846,6.146243095397949
4.574942037463188,3,112.50000381469661,1.22946298122406
4.574942037463188,4,157.5,0.0667710080742836
4.574942037463188,5,202.5,-0.4147690236568451
4.574942037463188,6,247.50000762939194,-0.018187351524829865
4.574942037463188,7,292.5,0.04267440363764763
4.574942037463188,8,337.5,0.8245861530303955
4.574942037463188,9,382.5,0.0
4.574942037463188,10,427.5,-0.8237866759300232
4.574942037463188,11,472.5,-0.03199649602174759
4.574942037463188,12,517.5000152587787,0.22095173597335815
4.574942037463188,13,562.5,0.397857129573822
4.574942037463188,14,607.5,-0.19913242757320404
4.574942037463188,15,652.5,-0.3494778871536255
4.574942037463188,16,697.5,0.6319409608840942
6.914255859406908,1,22.5,20.039932250976562
6.914255859406908,2,67.50000190734846,8.65362548828125
6.914255859406908,3,112.50000381469661,2.5688838958740234
6.914255859406908,4,157.5,0.22673751413822174
6.914255859406908,5,202.5,-0.8058056235313416
6.914255859406908,6,247.50000762939194,-0.05231434106826782
6.914255859406908,7,292.5,0.1284327507019043
6.914255859406908,8,337.5,1.5644909143447876
6.914255859406908,9,382.5,0.0
6.914255859406908,10,427.5,-1.5608668327331543
6.914255859406908,11,472.5,-0.09376367181539536
6.914255859406908,12,517.5000152587787,0.4754832983016968
6.914255859406908,13,562.5,0.8009818196296692
6.914255859406908,14,607.5,-0.40877091884613037
6.914255859406908,15,652.5,-0.6454271078109741
6.914255859406908,16,697.5,1.2919102907180786
9.261098806889613,1,22.5,21.252147674560547
9.261098806889613,2,67.50000190734846,10.944624900817871
9.261098806889613,3,112.50000381469661,4.217712879180908
9.261098806889613,4,157.5,0.5240752696990967
9.261098806889613,5,202.5,-1.2117255926132202
9.261098806889613,6,247.50000762939194,-0.09517490863800049
9.261098806889613,7,292.5,0.25707945227622986
9.261098806889613,8,337.5,2.3392293453216553
9.261098806889613,9,382.5,0.0007022037752903998
9.261098806889613,10,427.5,-2.3271613121032715
9.261098806889613,11,472.5,-0.18116718530654907
9.261098806889613,12,517.5000152587787,0.7869843244552612
9.261098806889613,13,562.5,1.2592272758483887
9.261098806889613,14,607.5,-0.6429504752159119
9.261098806889613,15,652.5,-0.9138763546943665
9.261098806889613,16,697.5,2.0639455318450928
11.607941738720525,1,22.5,22.884117126464844
