time,dt_exchange,mode
0.11024999618530273,0.11024999618530273,strict_global_min_dt
0.2318006157875061,0.12155061960220337,strict_global_min_dt
0.36581017076969147,0.13400955498218536,strict_global_min_dt
0.5135556906461716,0.1477455198764801,strict_global_min_dt
0.6764451265335083,0.16288943588733673,strict_global_min_dt
0.8560307323932648,0.17958560585975647,strict_global_min_dt
1.0540238618850708,0.19799312949180603,strict_global_min_dt
1.2723112851381302,0.2182874232530594,strict_global_min_dt
1.5129731744527817,0.2406618893146515,strict_global_min_dt
1.7783029228448868,0.2653297483921051,strict_global_min_dt
2.0708289593458176,0.2925260365009308,strict_global_min_dt
2.393338903784752,0.3225099444389343,strict_global_min_dt
2.748906120657921,0.35556721687316895,strict_global_min_dt
3.1409189850091934,0.3920128643512726,strict_global_min_dt
3.5731131583452225,0.43219417333602905,strict_global_min_dt
4.049607262015343,0.47649410367012024,strict_global_min_dt
4.574942037463188,0.5253347754478455,strict_global_min_dt
5.1541236490011215,0.5791816115379333,strict_global_min_dt
5.740834385797534,0.5867107367964124,strict_global_min_dt
6.3275451225974955,0.5867107367999616,strict_global_min_dt
6.914255859406908,0.5867107368094127,strict_global_min_dt
7.500966596237141,0.5867107368302324,strict_global_min_dt
8.087677333103255,0.586710736866114,strict_global_min_dt
8.674388070008067,0.5867107369048128,strict_global_min_dt
9.261098806889613,0.5867107368815461,strict_global_min_dt
9.847809543495156,0.5867107366055428,strict_global_min_dt
10.43452027912065,0.586710735625493,strict_global_min_dt
11.02123101208017,0.5867107329595207,strict_global_min_dt
11.607941738720525,0.5867107266403551,strict_global_min_dt
12.172665073753857,0.5647233350333316,strict_global_min_dt
12.706766736183209,0.534101662429352,strict_global_min_dt
13.218009227005536,0.5112424908223279,strict_global_min_dt
13.711993434103208,0.49398420709767166,strict_global_min_dt
14.192809296062302,0.4808158619590941,strict_global_min_dt
14.663497736007864,0.47068843994556175,strict_global_min_dt
15.12630919679102,0.46281146078315594,strict_global_min_dt
15.58220158985214,0.45589239306112006,strict_global_min_dt
