link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,0.11024999618530273,0.11024999618530273,1.28,0.4200000000000001,19.15678802575774,2.112035806762444,2.112035806762444,0.0,strict_global_min_dt,1
fp2_return,0.11024999618530273,0.11024999618530273,1.28,0.42,41.33205508189497,4.556858915109643,4.556858915109643,0.0,strict_global_min_dt,1
fp3_overtop,0.11024999618530273,0.11024999618530273,1.28,0.4200000000000001,25.708844413430395,2.8343999985092427,2.8343999985092427,0.0,strict_global_min_dt,1
front_main,0.11024999618530273,0.11024999618530273,0.41999999999999993,0.41999999999999993,22.887597992752667,2.523357591391724,2.523357591391724,0.0,sub,1
fp1_overtop,0.2318006157875061,0.12155061960220337,1.2773925993177626,0.42029395606811165,18.846175624238256,2.290764324258102,4.4028001310205465,0.0,strict_global_min_dt,1
fp2_return,0.2318006157875061,0.12155061960220337,1.2743743260701497,0.42048328885259884,40.367013864351215,4.906635546702624,9.463494461812267,0.0,strict_global_min_dt,1
fp3_overtop,0.2318006157875061,0.12155061960220337,1.2780424047399448,0.4203857209795759,25.445486342317754,3.0929146309881266,5.927314629497369,0.0,strict_global_min_dt,1
front_main,0.2318006157875061,0.12155061960220337,0.41999999999999993,0.41999999999999993,22.917564391406074,2.785644151548801,5.309001742940525,0.0,sub,1
fp1_overtop,0.36581017076969147,0.13400955498218536,1.2745659086439345,0.4206116567483664,18.511366452600413,2.4806999804251366,6.883500111445683,0.0,strict_global_min_dt,1
fp2_return,0.36581017076969147,0.13400955498218536,1.2683197657267253,0.4210023295137219,39.33692681010972,5.271524056189601,14.73501851800187,0.0,strict_global_min_dt,1
fp3_overtop,0.36581017076969147,0.13400955498218536,1.2759085761176214,0.4208047291602089,25.159539929194075,3.3716187494678214,9.29893337896519,0.0,strict_global_min_dt,1
front_main,0.36581017076969147,0.13400955498218536,0.41999999999999993,0.41999999999999993,22.95024514725924,3.0755521389162697,8.384553881856796,0.0,sub,1
fp1_overtop,0.5135556906461716,0.1477455198764801,1.271506627400716,0.4209543425615667,18.15128020352008,2.681770330092736,9.565270441538418,0.0,strict_global_min_dt,1
fp2_return,0.5135556906461716,0.1477455198764801,1.2618187798394098,0.4215580831193059,38.240813959819846,5.649908938993341,20.38492745699521,0.0,strict_global_min_dt,1
fp3_overtop,0.5135556906461716,0.1477455198764801,1.273585319519043,0.4212599742451994,24.849541405403976,3.6714084136335283,12.970341792598719,0.0,strict_global_min_dt,1
front_main,0.5135556906461716,0.1477455198764801,0.41999999999999993,0.41999999999999993,22.98605986223647,3.39608736425802,11.780641246114815,0.0,sub,1
fp1_overtop,0.6764451265335083,0.16288943588733673,1.2682020399305556,0.42132313888271256,17.764992088577557,2.8937295398513982,12.458999981389816,0.0,strict_global_min_dt,1
fp2_return,0.6764451265335083,0.16288943588733673,1.2548561096191406,0.4221514300278382,37.07836618701936,6.039674151827684,26.424601608822897,0.0,strict_global_min_dt,1
fp3_overtop,0.6764451265335083,0.16288943588733673,1.271059106897425,0.42175379515349426,24.514042474425835,3.9930785499774366,16.963420342576157,0.0,strict_global_min_dt,1
front_main,0.6764451265335083,0.16288943588733673,0.41999999999999993,0.41999999999999993,23.025142612410892,3.750552491361089,15.531193737475904,0.0,sub,1
fp1_overtop,0.8560307323932648,0.17958560585975647,1.2646397484673395,0.4217190546167601,17.3517097549081,3.1161173090378176,15.575117290427634,0.0,strict_global_min_dt,1
fp2_return,0.8560307323932648,0.17958560585975647,1.2474197811550565,0.422782909659964,35.85012045084767,6.4381656013107245,32.86276721013362,0.0,strict_global_min_dt,1
fp3_overtop,0.8560307323932648,0.17958560585975647,1.2683160569932725,0.4222885602513446,24.151616282777063,4.337282642634878,21.300702985211036,0.0,strict_global_min_dt,1
front_main,0.8560307323932648,0.17958560585975647,0.41999999999999993,0.41999999999999993,23.067332789852752,4.142560934634333,19.67375467211024,0.0,sub,1
fp1_overtop,1.0540238618850708,0.19799312949180603,1.2608087327745228,0.4221429248414373,16.91090416964144,3.3482428390833405,18.923360129510975,0.0,strict_global_min_dt,1
fp2_return,1.0540238618850708,0.19799312949180603,1.2395014233059354,0.4234526430005476,34.55751013876015,6.842149579817939,39.704916789951554,0.0,strict_global_min_dt,1
fp3_overtop,1.0540238618850708,0.19799312949180603,1.2653422532258212,0.4228665841628441,23.76090858895483,4.7044966510959,26.005199636306934,0.0,strict_global_min_dt,1
front_main,1.0540238618850708,0.19799312949180603,0.41999999999999993,0.41999999999999993,23.112928398331107,4.576201025305612,24.24995569741585,0.0,sub,1
fp1_overtop,1.2723112851381302,0.2182874232530594,1.2566990322536893,0.4225953592269778,16.44227808262253,3.5891425150659257,22.5125026445769,0.0,strict_global_min_dt,1
fp2_return,1.2723112851381302,0.2182874232530594,1.2310975392659507,0.42416024920850237,33.20306015362623,7.2478104450514005,46.95272723500295,0.0,strict_global_min_dt,1
fp3_overtop,1.2723112851381302,0.2182874232530594,1.262123849656847,0.4234900792674021,23.340660774900268,5.094972697576736,31.10017233388367,0.0,strict_global_min_dt,1
front_main,1.2723112851381302,0.2182874232530594,0.41999999999999993,0.41999999999999993,23.162354107737126,5.056050594652853,29.3060062920687,0.0,sub,1
fp1_overtop,1.5129731744527817,0.2406618893146515,1.2523028055826824,0.4230766812625813,15.94589089985686,3.83756823076486,26.35007087534176,0.0,strict_global_min_dt,1
fp2_return,1.5129731744527817,0.2406618893146515,1.2222102483113608,0.42490475853866844,31.79047594243535,7.6507560025184675,54.603483237521424,0.0,strict_global_min_dt,1
fp3_overtop,1.5129731744527817,0.2406618893146515,1.2586470709906685,0.42416109179660516,22.889719284550104,5.508683088901841,36.60885542278551,0.0,strict_global_min_dt,1
front_main,1.5129731744527817,0.2406618893146515,0.41999999999999993,0.41999999999999993,23.215298221233272,5.587037530925067,34.89304382299377,0.0,sub,1
fp1_overtop,1.7783029228448868,0.2653297483921051,1.2476147545708551,0.4235868640259963,15.422204802372455,4.0919697198649985,30.44204059520676,0.0,strict_global_min_dt,1
fp2_return,1.7783029228448868,0.2653297483921051,1.2128484514024522,0.4256845229338871,30.32477910633282,8.046066010329453,62.64954924785088,0.0,strict_global_min_dt,1
fp3_overtop,1.7783029228448868,0.2653297483921051,1.25489906028465,0.42488142329364514,22.407154714938997,5.9452847226977354,42.554140145483245,0.0,strict_global_min_dt,1
front_main,1.7783029228448868,0.2653297483921051,0.41999999999999993,0.41999999999999993,23.272266536153964,6.174824624551738,41.06786844754551,0.0,sub,1
fp1_overtop,2.0708289593458176,0.2925260365009308,1.2426329718695748,0.4241254585329237,14.872172263111283,4.350497606287021,34.792538201493784,0.0,strict_global_min_dt,1
fp2_return,2.0708289593458176,0.2925260365009308,1.2030283610026042,0.42649712945457213,28.81231690742885,8.428352867338917,71.0779021151898,0.0,strict_global_min_dt,1
