time,series_id,discharge
0.0,mainstem_left_q,0.0
0.0,mainstem_right_q,0.0
0.0,exchange_q_total,0.0
0.0,exchange_deta_total,0.0
0.0,exchange_volume_total,0.0
0.11024999618530273,mainstem_left_q,18.376453399658203
0.11024999618530273,mainstem_right_q,22.887597992752667
0.11024999618530273,exchange_q_total,109.08528551383577
0.11024999618530273,exchange_deta_total,2.58
0.11024999618530273,exchange_volume_total,12.026652311773054
0.2318006157875061,mainstem_left_q,18.389705657958984
0.2318006157875061,mainstem_right_q,22.917564391406074
0.2318006157875061,exchange_q_total,107.5762402223133
0.2318006157875061,exchange_deta_total,2.568646364227571
0.2318006157875061,exchange_volume_total,13.075958653497654
0.36581017076969147,mainstem_left_q,18.404781341552734
0.36581017076969147,mainstem_right_q,22.95024514725924
0.36581017076969147,exchange_q_total,105.95807833916345
0.36581017076969147,exchange_deta_total,2.556375535065984
0.36581017076969147,exchange_volume_total,14.199394924998828
0.5135556906461716,mainstem_left_q,18.42198371887207
0.5135556906461716,mainstem_right_q,22.98605986223647
0.5135556906461716,exchange_q_total,104.22769543098038
0.5135556906461716,exchange_deta_total,2.5431383268330965
0.5135556906461716,exchange_volume_total,15.399175046977625
0.6764451265335083,mainstem_left_q,18.441675186157227
0.6764451265335083,mainstem_right_q,23.025142612410892
0.6764451265335083,exchange_q_total,102.38254336243364
0.6764451265335083,exchange_deta_total,2.528888892383076
0.6764451265335083,exchange_volume_total,16.677034733017607
0.8560307323932648,mainstem_left_q,18.46430015563965
0.8560307323932648,mainstem_right_q,23.067332789852752
0.8560307323932648,exchange_q_total,100.42077927838558
0.8560307323932648,exchange_deta_total,2.5135850620876
0.8560307323932648,exchange_volume_total,18.03412648761775
1.0540238618850708,mainstem_left_q,18.490386962890625
1.0540238618850708,mainstem_right_q,23.112928398331107
1.0540238618850708,exchange_q_total,98.34225129568753
1.0540238618850708,exchange_deta_total,2.49719025730145
1.0540238618850708,exchange_volume_total,19.47109009530279
1.2723112851381302,mainstem_left_q,18.52059555053711
1.2723112851381302,mainstem_right_q,23.162354107737126
1.2723112851381302,exchange_q_total,96.14835311888616
1.2723112851381302,exchange_deta_total,2.4796747334736047
1.2723112851381302,exchange_volume_total,20.987976252346915
1.5129731744527817,mainstem_left_q,18.555728912353516
1.5129731744527817,mainstem_right_q,23.215298221233272
1.5129731744527817,exchange_q_total,93.8413843480756
1.5129731744527817,exchange_deta_total,2.461017593286857
1.5129731744527817,exchange_volume_total,22.584044853110235
1.7783029228448868,mainstem_left_q,18.59678077697754
