time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42000000000000004
0.11024999618530273,fp1_probe,0.42020996862007987
0.11024999618530273,fp2_probe,0.42032219256839926
0.11024999618530273,fp3_probe,0.42023143258774553
0.2318006157875061,fp1_probe,0.42043737419152605
0.2318006157875061,fp2_probe,0.4206686998667701
0.2318006157875061,fp3_probe,0.42048387979908847
0.36581017076969147,fp1_probe,0.42068304481622354
0.36581017076969147,fp2_probe,0.4210404997251392
0.36581017076969147,fp3_probe,0.42075866954384766
0.5135556906461716,fp1_probe,0.4209479155543282
0.5135556906461716,fp2_probe,0.4214384053046312
0.5135556906461716,fp3_probe,0.42105741146756814
0.6764451265335083,fp1_probe,0.4212328471523909
0.6764451265335083,fp2_probe,0.42186304829142607
0.6764451265335083,fp3_probe,0.4213817326919818
0.8560307323932648,fp1_probe,0.4215386055899567
0.8560307323932648,fp2_probe,0.4223148353531953
0.8560307323932648,fp3_probe,0.42173327608222255
1.0540238618850708,fp1_probe,0.42186582884859697
1.0540238618850708,fp2_probe,0.42279389967386644
1.0540238618850708,fp3_probe,0.4221136749671192
1.2723112851381302,fp1_probe,0.42221498792138323
1.2723112851381302,fp2_probe,0.42330005232577445
1.2723112851381302,fp3_probe,0.4225245254921258
1.5129731744527817,fp1_probe,0.4225863456423796
1.5129731744527817,fp2_probe,0.42383273124976645
1.5129731744527817,fp3_probe,0.42296735130417906
1.7783029228448868,fp1_probe,0.42297991252245415
1.7783029228448868,fp2_probe,0.4243909521849106
1.7783029228448868,fp3_probe,0.4234435615437754
2.0708289593458176,fp1_probe,0.42339539827941
2.0708289593458176,fp2_probe,0.42497326163652427
2.0708289593458176,fp3_probe,0.42395439936997487
2.393338903784752,fp1_probe,0.4238321619106847
2.393338903784752,fp2_probe,0.42557769906375026
2.393338903784752,fp3_probe,0.42450089093150556
2.748906120657921,fp1_probe,0.424289165138901
2.748906120657921,fp2_probe,0.4262017638925828
2.748906120657921,fp3_probe,0.42508377881875736
3.1409189850091934,fp1_probe,0.4247649294643347
3.1409189850091934,fp2_probe,0.4268423882805957
3.1409189850091934,fp3_probe,0.42570345031989537
3.5731131583452225,fp1_probe,0.4252574973069626
3.5731131583452225,fp2_probe,0.4274959385207761
3.5731131583452225,fp3_probe,0.42635985501815005
4.049607262015343,fp1_probe,0.4257644056738369
4.049607262015343,fp2_probe,0.428158255607525
4.049607262015343,fp3_probe,0.42705243311891367
4.574942037463188,fp1_probe,0.4262826907417298
4.574942037463188,fp2_probe,0.4288247442748873
4.574942037463188,fp3_probe,0.42778002393960923
5.1541236490011215,fp1_probe,0.42680890033650287
5.1541236490011215,fp2_probe,0.4294901312706576
5.1541236490011215,fp3_probe,0.4285407783729906
5.740834385797534,fp1_probe,0.42729436979195917
5.740834385797534,fp2_probe,0.4300945529366169
5.740834385797534,fp3_probe,0.42926585799598527
6.3275451225974955,fp1_probe,0.4277373368653031
6.3275451225974955,fp2_probe,0.43063671889497046
6.3275451225974955,fp3_probe,0.42994939093106677
6.914255859406908,fp1_probe,0.42814194575678516
6.914255859406908,fp2_probe,0.4311237411180309
6.914255859406908,fp3_probe,0.4305935864103647
7.500966596237141,fp1_probe,0.42851198919172423
7.500966596237141,fp2_probe,0.43156160816814343
7.500966596237141,fp3_probe,0.4312009963439462
8.087677333103255,fp1_probe,0.42885091566804395
8.087677333103255,fp2_probe,0.43195555335076996
8.087677333103255,fp3_probe,0.43177377442839865
8.674388070008067,fp1_probe,0.4291619022574543
8.674388070008067,fp2_probe,0.43231030846334534
8.674388070008067,fp3_probe,0.43231405401921313
9.261098806889613,fp1_probe,0.42944776684519737
9.261098806889613,fp2_probe,0.432629681585218
9.261098806889613,fp3_probe,0.4328236324648918
9.847809543495156,fp1_probe,0.4297111898568435
9.847809543495156,fp2_probe,0.43291683698644584
9.847809543495156,fp3_probe,0.4333043701660939
10.43452027912065,fp1_probe,0.4299543031295136
10.43452027912065,fp2_probe,0.43317500291227606
10.43452027912065,fp3_probe,0.43375790459800473
11.02123101208017,fp1_probe,0.4301794683878479
11.02123101208017,fp2_probe,0.43340715084510933
11.02123101208017,fp3_probe,0.43418579379029165
11.607941738720525,fp1_probe,0.4303885466796606
11.607941738720525,fp2_probe,0.4336160142937812
