time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
0.11024999618530273,fp1_overtop,19.15678802575774,0.8599999999999999,2.112035806762444,2.112035806762444,1.28,0.4200000000000001,strict_global_min_dt,1
0.11024999618530273,fp2_return,41.33205508189497,0.8600000000000001,4.556858915109643,4.556858915109643,1.28,0.42,strict_global_min_dt,1
0.11024999618530273,fp3_overtop,25.708844413430395,0.8599999999999999,2.8343999985092427,2.8343999985092427,1.28,0.4200000000000001,strict_global_min_dt,1
0.11024999618530273,front_main,22.887597992752667,0.0,2.523357591391724,2.523357591391724,0.41999999999999993,0.41999999999999993,sub,1
0.2318006157875061,fp1_overtop,18.846175624238256,0.857098643249651,2.290764324258102,4.4028001310205465,1.2773925993177626,0.42029395606811165,strict_global_min_dt,1
0.2318006157875061,fp2_return,40.367013864351215,0.8538910372175508,4.906635546702624,9.463494461812267,1.2743743260701497,0.42048328885259884,strict_global_min_dt,1
0.2318006157875061,fp3_overtop,25.445486342317754,0.857656683760369,3.0929146309881266,5.927314629497369,1.2780424047399448,0.4203857209795759,strict_global_min_dt,1
0.2318006157875061,front_main,22.917564391406074,0.0,2.785644151548801,5.309001742940525,0.41999999999999993,0.41999999999999993,sub,1
0.36581017076969147,fp1_overtop,18.511366452600413,0.8539542518955681,2.4806999804251366,6.883500111445683,1.2745659086439345,0.4206116567483664,strict_global_min_dt,1
0.36581017076969147,fp2_return,39.33692681010972,0.8473174362130034,5.271524056189601,14.73501851800187,1.2683197657267253,0.4210023295137219,strict_global_min_dt,1
0.36581017076969147,fp3_overtop,25.159539929194075,0.8551038469574126,3.3716187494678214,9.29893337896519,1.2759085761176214,0.4208047291602089,strict_global_min_dt,1
0.36581017076969147,front_main,22.95024514725924,0.0,3.0755521389162697,8.384553881856796,0.41999999999999993,0.41999999999999993,sub,1
0.5135556906461716,fp1_overtop,18.15128020352008,0.8505522848391494,2.681770330092736,9.565270441538418,1.271506627400716,0.4209543425615667,strict_global_min_dt,1
0.5135556906461716,fp2_return,38.240813959819846,0.8402606967201038,5.649908938993341,20.38492745699521,1.2618187798394098,0.4215580831193059,strict_global_min_dt,1
0.5135556906461716,fp3_overtop,24.849541405403976,0.8523253452738435,3.6714084136335283,12.970341792598719,1.273585319519043,0.4212599742451994,strict_global_min_dt,1
0.5135556906461716,front_main,22.98605986223647,0.0,3.39608736425802,11.780641246114815,0.41999999999999993,0.41999999999999993,sub,1
0.6764451265335083,fp1_overtop,17.764992088577557,0.846878901047843,2.8937295398513982,12.458999981389816,1.2682020399305556,0.42132313888271256,strict_global_min_dt,1
0.6764451265335083,fp2_return,37.07836618701936,0.8327046795913025,6.039674151827684,26.424601608822897,1.2548561096191406,0.4221514300278382,strict_global_min_dt,1
0.6764451265335083,fp3_overtop,24.514042474425835,0.8493053117439309,3.9930785499774366,16.963420342576157,1.271059106897425,0.42175379515349426,strict_global_min_dt,1
0.6764451265335083,front_main,23.025142612410892,0.0,3.750552491361089,15.531193737475904,0.41999999999999993,0.41999999999999993,sub,1
0.8560307323932648,fp1_overtop,17.3517097549081,0.8429206938505793,3.1161173090378176,15.575117290427634,1.2646397484673395,0.4217190546167601,strict_global_min_dt,1
0.8560307323932648,fp2_return,35.85012045084767,0.8246368714950925,6.4381656013107245,32.86276721013362,1.2474197811550565,0.422782909659964,strict_global_min_dt,1
0.8560307323932648,fp3_overtop,24.151616282777063,0.8460274967419279,4.337282642634878,21.300702985211036,1.2683160569932725,0.4222885602513446,strict_global_min_dt,1
0.8560307323932648,front_main,23.067332789852752,0.0,4.142560934634333,19.67375467211024,0.41999999999999993,0.41999999999999993,sub,1
1.0540238618850708,fp1_overtop,16.91090416964144,0.8386658079330855,3.3482428390833405,18.923360129510975,1.2608087327745228,0.4221429248414373,strict_global_min_dt,1
1.0540238618850708,fp2_return,34.55751013876015,0.8160487803053877,6.842149579817939,39.704916789951554,1.2395014233059354,0.4234526430005476,strict_global_min_dt,1
1.0540238618850708,fp3_overtop,23.76090858895483,0.8424756690629771,4.7044966510959,26.005199636306934,1.2653422532258212,0.4228665841628441,strict_global_min_dt,1
1.0540238618850708,front_main,23.112928398331107,0.0,4.576201025305612,24.24995569741585,0.41999999999999993,0.41999999999999993,sub,1
1.2723112851381302,fp1_overtop,16.44227808262253,0.8341036730267115,3.5891425150659257,22.5125026445769,1.2566990322536893,0.4225953592269778,strict_global_min_dt,1
1.2723112851381302,fp2_return,33.20306015362623,0.8069372900574483,7.2478104450514005,46.95272723500295,1.2310975392659507,0.42416024920850237,strict_global_min_dt,1
1.2723112851381302,fp3_overtop,23.340660774900268,0.8386337703894449,5.094972697576736,31.10017233388367,1.262123849656847,0.4234900792674021,strict_global_min_dt,1
1.2723112851381302,front_main,23.162354107737126,0.0,5.056050594652853,29.3060062920687,0.41999999999999993,0.41999999999999993,sub,1
1.5129731744527817,fp1_overtop,15.94589089985686,0.8292261243201011,3.83756823076486,26.35007087534176,1.2523028055826824,0.4230766812625813,strict_global_min_dt,1
1.5129731744527817,fp2_return,31.79047594243535,0.7973054897726923,7.6507560025184675,54.603483237521424,1.2222102483113608,0.42490475853866844,strict_global_min_dt,1
1.5129731744527817,fp3_overtop,22.889719284550104,0.8344859791940633,5.508683088901841,36.60885542278551,1.2586470709906685,0.42416109179660516,strict_global_min_dt,1
1.5129731744527817,front_main,23.215298221233272,0.0,5.587037530925067,34.89304382299377,0.41999999999999993,0.41999999999999993,sub,1
1.7783029228448868,fp1_overtop,15.422204802372455,0.8240278905448588,4.0919697198649985,30.44204059520676,1.2476147545708551,0.4235868640259963,strict_global_min_dt,1
1.7783029228448868,fp2_return,30.32477910633282,0.7871639284685652,8.046066010329453,62.64954924785088,1.2128484514024522,0.4256845229338871,strict_global_min_dt,1
1.7783029228448868,fp3_overtop,22.407154714938997,0.8300176369910048,5.9452847226977354,42.554140145483245,1.25489906028465,0.42488142329364514,strict_global_min_dt,1
1.7783029228448868,front_main,23.272266536153964,0.0,6.174824624551738,41.06786844754551,0.41999999999999993,0.41999999999999993,sub,1
2.0708289593458176,fp1_overtop,14.872172263111283,0.8185075133366511,4.350497606287021,34.792538201493784,1.2426329718695748,0.4241254585329237,strict_global_min_dt,1
2.0708289593458176,fp2_return,28.81231690742885,0.7765312315480322,8.428352867338917,71.0779021151898,1.2030283610026042,0.42649712945457213,strict_global_min_dt,1
2.0708289593458176,fp3_overtop,21.892272672624244,0.8252153735445458,6.404059754920409,48.958199900403656,1.2508679142704717,0.425652540725926,strict_global_min_dt,1
2.0708289593458176,front_main,23.333278205101003,0.0,6.825591391911749,47.89345983945726,0.41999999999999993,0.41999999999999993,sub,1
2.393338903784752,fp1_overtop,14.297279336988463,0.8126679528443421,4.611014764600073,39.403552966093855,1.237359470791287,0.4246915179469449,strict_global_min_dt,1
2.393338903784752,fp2_return,27.26089174500966,0.7654356626719858,8.79190868203887,79.86981079722867,1.1927749845716689,0.4273393218996831,strict_global_min_dt,1
2.393338903784752,fp3_overtop,21.344682301109305,0.8200677024852516,6.883872302997467,55.84207220340112,1.2465431778519245,0.4264754753666728,strict_global_min_dt,1
2.393338903784752,front_main,23.398322697264426,0.0,7.546191753059006,55.43965159251626,0.41999999999999993,0.41999999999999993,sub,1
2.748906120657921,fp1_overtop,13.699636684602854,0.8065177235756185,4.871141688117804,44.27469465421166,1.2318012449476454,0.4252835213720269,strict_global_min_dt,1
2.748906120657921,fp2_return,25.679723748538827,0.753915832597581,9.130867903339771,89.00067870056844,1.1821227603488498,0.42820692775126873,strict_global_min_dt,1
2.748906120657921,fp3_overtop,20.76435636097529,0.8145656009907829,7.383124401434666,63.22519660483579,1.241916303281431,0.4273507022906482,strict_global_min_dt,1
2.748906120657921,front_main,23.467280764456333,0.0,8.34419570899899,63.78384730151525,0.41999999999999993,0.41999999999999993,sub,1
3.1409189850091934,fp1_overtop,13.082044052587307,0.8000719205195874,5.12832956062428,49.40302421483594,1.2259712219238281,0.42589930140424076,strict_global_min_dt,1
3.1409189850091934,fp2_return,24.079396699420695,0.7420214975471253,9.439433271990486,98.44011197255892,1.1711162990993924,0.42909480155226715,strict_global_min_dt,1
3.1409189850091934,fp3_overtop,20.15172138189254,0.8087033928761742,7.8997340205244795,71.12493062536026,1.2369813919067383,0.428277999030564,strict_global_min_dt,1
3.1409189850091934,front_main,23.54015678671875,0.0,9.228044289239666,73.01189159075491,0.41999999999999993,0.41999999999999993,sub,1
3.5731131583452225,fp1_overtop,12.448048958573262,0.7933533653066553,5.379974229296988,54.78299844413293,1.2198893229166667,0.42653595761001134,strict_global_min_dt,1
3.5731131583452225,fp2_return,22.471767886735684,0.7298143283583751,9.712167145206854,108.15227911776577,1.1598111258612738,0.4299967975028986,strict_global_min_dt,1
3.5731131583452225,fp3_overtop,19.507713498628824,0.8024794266772399,8.43112010921598,79.55605073457625,1.2317357239899813,0.42925629731274145,strict_global_min_dt,1
3.5731131583452225,front_main,23.61689326695632,0.0,10.207083662277418,83.21897525303233,0.41999999999999993,0.41999999999999993,sub,1
4.049607262015343,fp1_overtop,11.80200689881472,0.7863939304641385,5.623586698759296,60.406585142892226,1.2135837343004015,0.427189803836263,strict_global_min_dt,1
4.049607262015343,fp2_return,20.869869333629463,0.7173688652945684,9.9443696818403,118.09664879960607,1.1482746336195204,0.4309057683249519,strict_global_min_dt,1
4.049607262015343,fp3_overtop,18.833878140124412,0.7958971740715466,8.974231883010853,88.5302826175871,1.2261807123819988,0.43028353831045213,strict_global_min_dt,1
4.049607262015343,front_main,23.69708627099376,0.0,11.291521882290684,94.510497135323,0.41999999999999993,0.41999999999999993,sub,1
4.574942037463188,fp1_overtop,11.149127751025691,0.7792358967643918,5.857024523524424,66.26360966641666,1.20709228515625,0.4278563883918583,strict_global_min_dt,1
4.574942037463188,fp2_return,19.287539960379355,0.7047717335343717,10.132415474027235,128.2290642736333,1.136585341559516,0.4318136080251443,strict_global_min_dt,1
4.574942037463188,fp3_overtop,18.132418355321747,0.7889660639894429,9.525589925019341,98.05587254260645,1.220322538305212,0.43135647431576923,strict_global_min_dt,1
4.574942037463188,front_main,23.78023462368859,0.0,12.492584216132524,107.00308135145553,0.41999999999999993,0.41999999999999993,sub,1
5.1541236490011215,fp1_overtop,10.495484639597795,0.7719332989422971,6.078791707433877,72.34240137385054,1.200463718838162,0.4285304198958649,strict_global_min_dt,1
5.1541236490011215,fp2_return,17.739232475799945,0.6921222278341732,10.274237252779855,138.50330152641317,1.1248335308498807,0.43271130301570754,strict_global_min_dt,1
5.1541236490011215,fp3_overtop,17.4062389727288,0.7817023776911511,10.081373539039449,108.1372460816459,1.2141728577790438,0.43247048008789263,strict_global_min_dt,1
5.1541236490011215,front_main,23.86588327294151,0.0,13.822680734798471,120.825762086254,0.41999999999999993,0.41999999999999993,sub,1
5.740834385797534,fp1_overtop,9.848037049380682,0.7645537548782706,5.777949073240507,78.12035044709104,1.193759388393826,0.42920563351555535,strict_global_min_dt,1
5.740834385797534,fp2_return,16.23965864420569,0.6795319582014472,9.527982088464148,148.0312836148773,1.1131208207872179,0.43358886258577073,strict_global_min_dt,1
5.740834385797534,fp3_overtop,16.65903385781508,0.774130591277171,9.774034029035064,117.91128011068096,1.2077500025431316,0.4336194112659606,strict_global_min_dt,1
5.740834385797534,front_main,23.953035060425623,0.0,14.053502848812617,134.87926493506663,0.41999999999999993,0.41999999999999993,sub,1
6.3275451225974955,fp1_overtop,9.265480256984935,0.75777793597147,5.436156748381128,83.55650719547216,1.1875988642374675,0.42982092826599744,strict_global_min_dt,1
6.3275451225974955,fp2_return,14.918291673668845,0.6681333936978204,8.75272189965498,156.78400551453228,1.1024976306491427,0.43436423695132226,strict_global_min_dt,1
6.3275451225974955,fp3_overtop,15.956818833686588,0.7669109506220826,9.36203693489576,127.27331704557672,1.2016211968881112,0.43471024626602867,strict_global_min_dt,1
6.3275451225974955,front_main,24.033506607702176,0.0,14.100716369691687,148.97998130475833,0.41999999999999993,0.41999999999999993,sub,1
6.914255859406908,fp1_overtop,8.749687541612461,0.7516616361141712,5.133535624391586,88.69004281986375,1.182034386528863,0.43037275041469164,strict_global_min_dt,1
6.914255859406908,fp2_return,13.767961359486932,0.657951699902386,8.077810753588102,164.86181626812038,1.0929912990993922,0.43503959919700624,strict_global_min_dt,1
6.914255859406908,fp3_overtop,15.305592304292368,0.7601294365179352,8.979955338155852,136.25327238373256,1.1958527741608795,0.4357233376429444,strict_global_min_dt,1
6.914255859406908,front_main,24.10645950101852,0.0,14.143518615708842,163.12349992046717,0.41999999999999993,0.41999999999999993,sub,1
7.500966596237141,fp1_overtop,8.294087966886142,0.7461585702752687,4.866230462386533,93.55627328225029,1.1770264307657878,0.43086786049051923,strict_global_min_dt,1
7.500966596237141,fp2_return,12.764395391696473,0.6488519710018039,7.489007825454661,172.35082409357503,1.0844793319702148,0.4356273609684109,strict_global_min_dt,1
7.500966596237141,fp3_overtop,14.70131009083197,0.753759731687178,8.625416475761757,144.87868885949433,1.190423470956308,0.4366637392691299,strict_global_min_dt,1
