time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024999618530273,upstream_1d,1.2773925993177626
0.11024999618530273,mainstem_mid,1.2743743260701497
0.11024999618530273,downstream_1d,1.277626355489095
0.2318006157875061,upstream_1d,1.2745659086439345
0.2318006157875061,mainstem_mid,1.2683197657267253
0.2318006157875061,downstream_1d,1.2750423219468858
0.36581017076969147,upstream_1d,1.271506627400716
0.36581017076969147,mainstem_mid,1.2618187798394098
0.36581017076969147,downstream_1d,1.272232903374566
0.5135556906461716,upstream_1d,1.2682020399305556
0.5135556906461716,mainstem_mid,1.2548561096191406
0.5135556906461716,downstream_1d,1.269182840983073
0.6764451265335083,upstream_1d,1.2646397484673395
0.6764451265335083,mainstem_mid,1.2474197811550565
0.6764451265335083,downstream_1d,1.2658766640557184
0.8560307323932648,upstream_1d,1.2608087327745228
0.8560307323932648,mainstem_mid,1.2395014233059354
0.8560307323932648,downstream_1d,1.2622991138034398
1.0540238618850708,upstream_1d,1.2566990322536893
1.0540238618850708,mainstem_mid,1.2310975392659507
1.0540238618850708,downstream_1d,1.2584353552924263
1.2723112851381302,upstream_1d,1.2523028055826824
1.2723112851381302,mainstem_mid,1.2222102483113608
1.2723112851381302,downstream_1d,1.254271083407932
1.5129731744527817,upstream_1d,1.2476147545708551
1.5129731744527817,mainstem_mid,1.2128484514024522
1.5129731744527817,downstream_1d,1.2497932646009657
1.7783029228448868,upstream_1d,1.2426329718695748
1.7783029228448868,mainstem_mid,1.2030283610026042
1.7783029228448868,downstream_1d,1.244990666707357
2.0708289593458176,upstream_1d,1.237359470791287
2.0708289593458176,mainstem_mid,1.1927749845716689
2.0708289593458176,downstream_1d,1.2398541768391929
2.393338903784752,upstream_1d,1.2318012449476454
2.393338903784752,mainstem_mid,1.1821227603488498
2.393338903784752,downstream_1d,1.2343774371676977
2.748906120657921,upstream_1d,1.2259712219238281
2.748906120657921,mainstem_mid,1.1711162990993924
2.748906120657921,downstream_1d,1.2285577985975478
3.1409189850091934,upstream_1d,1.2198893229166667
3.1409189850091934,mainstem_mid,1.1598111258612738
3.1409189850091934,downstream_1d,1.2223970625135634
3.5731131583452225,upstream_1d,1.2135837343004015
3.5731131583452225,mainstem_mid,1.1482746336195204
3.5731131583452225,downstream_1d,1.215902434455024
4.049607262015343,upstream_1d,1.20709228515625
4.049607262015343,mainstem_mid,1.136585341559516
4.049607262015343,downstream_1d,1.209087265862359
4.574942037463188,upstream_1d,1.200463718838162
4.574942037463188,mainstem_mid,1.1248335308498807
4.574942037463188,downstream_1d,1.201971901787652
5.1541236490011215,upstream_1d,1.193759388393826
5.1541236490011215,mainstem_mid,1.1131208207872179
5.1541236490011215,downstream_1d,1.194584952460395
5.740834385797534,upstream_1d,1.1875988642374675
5.740834385797534,mainstem_mid,1.1024976306491427
5.740834385797534,downstream_1d,1.1875824398464627
6.3275451225974955,upstream_1d,1.182034386528863
6.3275451225974955,mainstem_mid,1.0929912990993922
6.3275451225974955,downstream_1d,1.1810351477728949
6.914255859406908,upstream_1d,1.1770264307657878
6.914255859406908,mainstem_mid,1.0844793319702148
6.914255859406908,downstream_1d,1.1749129825168185
7.500966596237141,upstream_1d,1.1725396050347223
7.500966596237141,mainstem_mid,1.0768554475572374
7.500966596237141,downstream_1d,1.1691881815592449
8.087677333103255,upstream_1d,1.1685413784450955
8.087677333103255,mainstem_mid,1.0700275633070204
8.087677333103255,downstream_1d,1.1638346778021917
8.674388070008067,upstream_1d,1.165001975165473
8.674388070008067,mainstem_mid,1.063915040757921
8.674388070008067,downstream_1d,1.158827993604872
9.261098806889613,upstream_1d,1.161894056532118
9.261098806889613,mainstem_mid,1.0584468841552734
9.261098806889613,downstream_1d,1.1541454527113173
9.847809543495156,upstream_1d,1.159192509121365
9.847809543495156,mainstem_mid,1.0535605748494468
9.847809543495156,downstream_1d,1.1497655444675021
10.43452027912065,upstream_1d,1.1568740208943684
10.43452027912065,mainstem_mid,1.0492003758748374
10.43452027912065,downstream_1d,1.145668347676595
11.02123101208017,upstream_1d,1.1549170811971028
11.02123101208017,mainstem_mid,1.045316908094618
11.02123101208017,downstream_1d,1.1418351067437065
11.607941738720525,upstream_1d,1.1533014509412978
11.607941738720525,mainstem_mid,1.0418657726711698
11.607941738720525,downstream_1d,1.1382480197482638
12.172665073753857,upstream_1d,1.1520566940307617
12.172665073753857,mainstem_mid,1.0389216740926108
12.172665073753857,downstream_1d,1.1350161234537761
12.706766736183209,upstream_1d,1.1511463589138455
12.706766736183209,mainstem_mid,1.0364496443006728
12.706766736183209,downstream_1d,1.1321468353271484
13.218009227005536,upstream_1d,1.1505037943522136
13.218009227005536,mainstem_mid,1.0343413882785373
13.218009227005536,downstream_1d,1.1295586691962347
13.711993434103208,upstream_1d,1.150083753797743
13.711993434103208,mainstem_mid,1.0325229432847765
13.711993434103208,downstream_1d,1.1271950403849282
14.192809296062302,upstream_1d,1.1498546600341797
14.192809296062302,mainstem_mid,1.0309422810872395
14.192809296062302,downstream_1d,1.1250153647528753
14.663497736007864,upstream_1d,1.1497935189141166
