snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.76276610282002,0,325.8666666666666,70.0,Floodplain_2,0.43815712021562286,0.20384600910451176,0.021815625473409185
snapshot_1,21.76276610282002,1,370.20000000000005,53.46277532368621,Floodplain_2,0.43824804947446727,0.19654804947446727,0.0236542814946409
snapshot_1,21.76276610282002,2,185.2961521033666,94.12186374909366,Floodplain_1,0.4223490093367277,0.2114663173194999,0.01751149212482643
snapshot_1,21.76276610282002,3,307.2,82.37963020833332,Floodplain_2,0.4331979325143789,0.2019979325143789,0.10287013177287406
snapshot_1,21.76276610282002,4,354.53333333333336,68.0,Floodplain_2,0.43835825096173986,0.19926936207285095,0.0035099827934852606
snapshot_1,21.76276610282002,5,325.8666666666666,78.0,Floodplain_2,0.43824048462984383,0.20392937351873272,0.023243568354482966
snapshot_1,21.76276610282002,6,397.20000000000005,65.0,Floodplain_2,0.4382493888865241,0.1920493888865241,0.0071111910295304295
snapshot_1,21.76276610282002,7,13.333333333333334,75.0,Floodplain_1,0.4200009632185928,0.2377787409963706,6.076796230363826e-06
snapshot_1,21.76276610282002,8,336.5333333333333,81.0,Floodplain_2,0.43831791154361804,0.20222902265472917,0.004602399754528525
snapshot_1,21.76276610282002,9,337.12916666666666,116.0,Floodplain_2,0.4378417733232033,0.20165357887875887,0.0717039453882264
snapshot_1,21.76276610282002,10,379.20000000000005,87.80555555555556,Floodplain_2,0.4383874550861487,0.19518745508614868,0.00018489570837392356
snapshot_1,21.76276610282002,11,333.8666666666666,96.0,Floodplain_2,0.43817494089291525,0.20253049644847082,0.009751914144990697
snapshot_1,21.76276610282002,12,487.4633484434535,89.19299150149364,Floodplain_3,0.420148831523448,0.15890494011620576,0.0003666578401473671
snapshot_1,21.76276610282002,13,292.5,230.38942358982305,Floodplain_2,0.420001712706497,0.141251712706497,1.0507512023136009e-05
snapshot_1,21.76276610282002,14,467.0385500634591,50.50394393985698,Floodplain_2,0.4206149031949414,0.16277514485103156,0.004798585633648698
snapshot_1,21.76276610282002,15,391.86666666666673,73.0,Floodplain_2,0.43837421607642746,0.19306310496531634,0.0021430014548212196
snapshot_1,21.76276610282002,16,628.79375,72.24551263595816,Floodplain_3,0.42000349951520605,0.1352045411818727,5.315923149942924e-06
snapshot_1,21.76276610282002,17,373.2583333333334,112.0,Floodplain_2,0.43801724209407367,0.19580751987185144,0.04735628491606955
