time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
0.11024999618530273,16579.5625,27332.817550695945,43912.380050695945,0.26501347037992673,0.26501347037992673,12.026652311773054,12.026652311773054,1
0.2318006157875061,16569.55859375,27343.1078651979,43912.666458947904,0.5514217223353626,0.5514217223390006,13.075958653497654,25.102610965270706,2
0.36581017076969147,16558.75390625,27363.238515752993,43921.99242200299,9.877384777428233,9.877384777428233,14.199394924998828,39.302005890269534,3
0.5135556906461716,16547.103515625,27385.466005342474,43932.569520967474,20.454483741908916,20.454483741908916,15.399175046977625,54.70118093724716,4
0.6764451265335083,16534.564453125,27409.99731667379,43944.56176979879,32.446732573225745,32.446732573225745,16.677034733017607,71.37821567026477,5
0.8560307323932648,16521.099609375,27437.053484305197,43958.1530936802,46.03805645463217,46.03805645463581,18.03412648761775,89.41234215788252,6
1.0540238618850708,16506.67578125,27466.842069487047,43973.517850737044,61.402813511482236,61.4028135114786,19.47109009530279,108.8834322531853,7
1.2723112851381302,16491.26171875,27499.550257583505,43990.811976333505,78.69693910794012,78.69693910794012,20.987976252346915,129.87140850553223,8
1.5129731744527817,16474.8359375,27535.361364198965,44010.197301698965,98.08226447339985,98.08226447339985,22.584044853110235,152.45545335864247,9
1.7783029228448868,16457.3828125,27574.401616568386,44031.784429068386,119.66939184282091,119.66939184282091,24.258145077443928,176.7135984360864,10
2.0708289593458176,16438.890625,27616.913255570107,44055.80388057011,143.68884334454197,143.68884334454197,26.008501620458098,202.7221000565445,11
2.393338903784752,16419.3671875,27663.152342036563,44082.51952953656,170.40449231099774,170.40449231099774,27.832987502695417,230.5550875592399,12
2.748906120657921,16398.82421875,27713.390043964348,44112.21426271435,200.0992254887824,200.0992254887824,29.72932970189123,260.2844172611311,13
3.1409189850091934,16377.287109375,27767.914825350006,44145.201934725,233.08689749944097,233.08689749943733,31.69554114237891,291.97995840351,14
3.5731131583452225,16354.791015625,27827.035134116006,44181.826149741006,269.7111125154406,269.7111125154406,33.73034514599724,325.7103035495073,15
4.049607262015343,16331.38671875,27891.070313054464,44222.457031804464,310.3419945788992,310.3419945788992,35.83371014590114,361.5440136954084,16
4.574942037463188,16307.138671875,27960.360981561324,44267.49965343632,355.3846162107584,355.3846162107584,38.00761413870353,399.55162783411197,17
5.1541236490011215,16282.123046875,28035.278614489034,44317.401661364034,405.28662413846905,405.28662413846905,40.25708323405165,439.80871106816363,18
5.740834385797534,16258.50390625,28109.683183956655,44368.18709020666,456.07205298108966,456.0720529810933,39.13346803955234,478.94217910771596,19
6.3275451225974955,16236.4501953125,28182.760225597616,44419.210420910116,507.09538368455105,507.09538368455105,37.65163195262355,516.5938110603395,20
6.914255859406908,16215.8037109375,28254.67353567057,44470.47724660807,558.3622093825034,558.3622093825034,36.334820331844384,552.9286313921839,21
7.500966596237141,16196.421875,28325.55574314282,44521.97761814282,609.8625809172554,609.8625809172518,35.1626589266909,588.0912903188748,22
8.087677333103255,16178.193359375,28395.520406774245,44573.713766149245,661.59872892368,661.59872892368,34.11798611468494,622.2092764335598,23
8.674388070008067,16161.009765625,28464.66130791681,44625.67107354181,713.556036316244,713.556036316244,33.186059057190135,655.39533549075,24
9.261098806889613,16144.783203125,28533.06237675042,44677.845579875415,765.7305426498533,765.7305426498497,32.35414546315987,687.7494809539098,25
9.847809543495156,16129.4375,28600.786094822597,44730.2235948226,818.1085575970319,818.1085575970355,31.61129155441849,719.3607725083283,26
10.43452027912065,16114.90234375,28667.87986702363,44782.78221077363,870.6671735480631,870.6671735480631,30.947967228462126,750.3087397367905,27
