t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877647507727,-0.08654998895994637,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0054516534443605,-0.10140672672905748,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,0.9813868611055159,-0.11691174652399927,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,0.9574718551922738,-0.13301772046517346,1.28,0.0,0.0,0.0
7.0,1.083365414280746,0.9338491036286964,-0.14951631065204962,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,0.910381463434105,-0.16648690045148884,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,0.8871000963848191,-0.18394818090646126,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,0.8641118870430672,-0.20162042332874408,1.28,0.0,0.0,0.0
9.0,1.060880870772485,0.8412251150882023,-0.21965575568428275,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,0.8187268269325316,-0.23773100633038968,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,0.7962938460661672,-0.2561363074560786,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,0.7742635432344813,-0.2745040204370992,1.28,0.0,0.0,0.0
11.0,1.045458038576022,0.7523495873372507,-0.2931084512387713,1.28,0.0,0.0,0.0
11.5,1.042501310080585,0.7307201395011411,-0.311781170579444,1.28,0.0,0.0,0.0
12.0,1.039822495826263,0.7093960082408095,-0.33042648758545345,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,0.688071876980478,-0.3493390325149065,1.28,0.0,0.0,0.0
13.0,1.035247828220278,0.6673822470845734,-0.36786558113570456,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,0.6467233480474797,-0.38658953582332045,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,0.6261879899026563,-0.405398500385566,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,0.6062729928066003,-0.4237778088889642,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,0.5863579957105443,-0.44233158814330054,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,0.566519247537505,-0.4609745411329894,1.28,0.0,0.0,0.0
16.0,1.026453237633364,0.547427705375551,-0.47902553225781297,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,0.5283361632135968,-0.4972093620699587,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,0.5092446210516427,-0.5155144133835649,1.28,0.0,0.0,0.0
17.5,1.0240832837971,0.4907872188056245,-0.5332960649914754,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,0.47259632820186376,-0.5509121946770554,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,0.454405437598103,-0.5686303804206234,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,0.43621454699434226,-0.5864337660500504,1.28,0.0,0.0,0.0
19.5,1.022335145167896,0.41896389157404207,-0.6033712535938538,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,0.4017440552259016,-0.6203452207551626,1.28,0.0,0.0,0.0
20.5,1.021912492745666,0.3845242188777612,-0.6373882738679048,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,0.3673043825296208,-0.6544859739703608,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,0.35095898607747816,-0.6707560166871485,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,0.3347684933189322,-0.6869207677202643,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,0.3185780005603863,-0.703121108706574,1.28,0.0,0.0,0.0
23.0,1.021743597286796,0.30238750780184037,-0.7193560894849558,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,0.28652694441983806,-0.735291099360667,1.28,0.0,0.0,0.0
24.0,1.021916303751845,0.2714056012519404,-0.7505107024999047,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,0.25628425808404276,-0.7657534516330105,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,0.24116291491614508,-0.7810120846067224,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,0.2260415717482474,-0.7962864647116825,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,0.21131580122378385,-0.8111752449746785,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,0.19726458574554678,-0.8253981676938493,1.28,0.0,0.0,0.0
27.0,1.02283971967145,0.18321337026730972,-0.8396263494041403,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,0.16916215478907265,-0.8538578066580012,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,0.15511093931083558,-0.868090268722153,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,0.1414589545840096,-0.8819226579178757,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,0.12837211880039046,-0.8951870047570812,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,0.1152852830167713,-0.9084474331696398,1.28,0.0,0.0,0.0
30.0,1.023900454492397,0.10219844723315213,-0.921702007259245,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,0.089111611449533,-0.9349496064647478,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,0.07640208008281812,-0.9478121114524921,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,0.06418251570175862,-0.9601749425952373,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,0.05196295132069913,-0.972528316334015,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,0.03974338693963963,-0.9848710651381599,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,0.027523822558580137,-0.9972019003823096,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,0.018788748825128772,-1.006037131929235,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,0.014715200075445762,-1.010198777877463,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,0.010641651325762752,-1.0143477665541845,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,0.006568102576079742,-1.0184849927641606,1.28,0.0,0.0,0.0
35.5,1.025103952553752,0.0024945538263967323,-1.0226093987273552,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,0.004780895501785782,-1.0203612175584096,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,0.017114824260170823,-1.0080535975770937,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,0.029448753018555866,-0.9957334386534287,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,0.04178268177694091,-0.9834011220158556,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,0.05411661053532595,-0.9710573877217146,1.28,0.0,0.0,0.0
38.5,1.025152566851655,0.058815808595423825,-0.9663367582562312,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,0.04658987589215045,-0.9785299532683419,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,0.034363943188877075,-0.9907128597521414,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,0.022138010485603696,-1.0028851970798909,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,0.009912077782330324,-1.0150477261867272,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,4.801011654021182e-05,-1.024839467842184,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,2.0937276359701155e-05,-1.024785758680772,1.28,0.0,0.0,0.0
42.0,1.024717690213473,0.0021104727398967116,-1.0226072174735763,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,0.011422818411986821,-1.0131988794091398,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,0.019704538716833944,-1.0048146209955389,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,0.011257965758452084,-1.013152161052357,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,0.002811392800070228,-1.0214842341366135,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,0.005462002673644949,-1.0187143399120486,1.28,0.0,0.0,0.0
45.0,1.02405267680781,0.013648999856649212,-1.0104036769511608,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,0.02134867910860607,-1.0025768900429306,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,0.01392283097783794,-1.0098731107617869,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,0.0064969828470698085,-1.017167432667382,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,0.0008685930508261732,-1.0226632399465496,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,0.007812592569458817,-1.015586247147237,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,0.014756592088091462,-1.0085095556458612,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,0.021700591606724107,-1.0014339002085126,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,0.01644726133167713,-1.0065574869985054,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,0.010148848464099648,-1.0127285694614356,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,0.0038504355965221643,-1.0189030703347897,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,0.0021835655971303948,-1.0204503242801362,1.28,0.0,0.0,0.0
51.0,1.022518868019143,0.00780167235685398,-1.0147171956622891,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,0.013419779116577567,-1.0089892089656556,1.28,0.0,0.0,0.0
52.0,1.022305816277689,0.01903788587630115,-1.0032679304013878,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,0.019361412023290614,-1.0028480756949427,1.28,0.0,0.0,0.0
53.0,1.022120786736763,0.014265622771250437,-1.0078551639655124,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,0.00916983351921026,-1.0128706393958689,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,0.0040740442671700836,-1.0178952275398863,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,0.0008581164585823948,-1.0210491477600951,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,0.00513783467731082,-1.0167172104914817,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,0.009417552896039245,-1.0123959772989302,1.28,0.0,0.0,0.0
56.0,1.021783734356148,0.01369727111476767,-1.0080864632413804,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,0.017976989333496094,-1.0037885432498637,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,0.01844742352335516,-1.0033121231336815,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,0.014565592726674327,-1.007201056448416,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,0.010683761929993492,-1.0111039627029172,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,0.006801931133312658,-1.0150203198014365,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,0.002920100336631825,-1.0189504685969872,1.28,0.0,0.0,0.0
59.5,1.021932814600218,0.0007561163556635771,-1.0211766982445545,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,0.0038080273403061755,-1.0182023240588423,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,0.01722222336713759,-1.0048806134181847,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,0.03054116718238416,-0.9916690869523056,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,0.043799794449180744,-0.9785328728182697,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,0.057033505631667133,-0.9654369834409222,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,0.07026892086629152,-0.952355581512928,1.28,0.0,0.0,0.0
63.0,1.022793998704989,0.08350654403523167,-0.9392874546697574,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,0.0967547646421501,-0.9262242721947778,1.28,0.0,0.0,0.0
64.0,1.023179530980146,0.11001028584668672,-0.9131692451334592,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,0.12327850088925567,-0.9001172361962568,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,0.13655670402364786,-0.8870710735806019,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,0.1498414334785831,-0.874033446989424,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,0.16314010403240853,-0.8609967628138457,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,0.17643877458623397,-0.8479745601861974,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,0.189747005007677,-0.8349573433189508,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,0.20305694364510943,-0.8219531233273668,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,0.216366150685868,-0.8089635072528651,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,0.22967022334752565,-0.7959924263895752,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,0.2429742960091833,-0.7830340580662015,1.28,0.0,0.0,0.0
69.5,1.026366885282836,0.2562743857225133,-0.7700924995603227,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,0.26954577319157547,-0.7571919935048809,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,0.28281716066063756,-0.7443030358610163,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,0.29608854812969965,-0.7314248797744326,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,0.3093021566531062,-0.7186144410464685,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,0.322502317979589,-0.7058269202856913,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,0.33570247930607183,-0.6930484009139606,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,0.3488825809260408,-0.680297820063275,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,0.36195830923119277,-0.6676587494354834,1.28,0.0,0.0,0.0
74.0,1.030059799725249,0.37503403753634473,-0.6550257621889042,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,0.38810976584149676,-0.6423984072707118,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,0.4011587288777025,-0.629802452785853,1.28,0.0,0.0,0.0
75.5,1.031418096893045,0.4140392177901602,-0.6173788791028849,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,0.42691970670261786,-0.6049584432230943,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,0.43980019561507555,-0.5925402166295998,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,0.45268068452753324,-0.5801231619223501,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,0.4653601215953892,-0.5679073380856775,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,0.47795359791638203,-0.5557769934952048,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,0.490547074237375,-0.5436455111851624,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,0.5031405505583678,-0.5315117579565095,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,0.5157340268793608,-0.5193746070698627,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,0.5280015340334513,-0.507559194743543,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,0.5401921600877073,-0.49581591430029914,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,0.5523827861419633,-0.4840672309599289,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,0.5645734121962194,-0.47231209320264034,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,0.5767640382504753,-0.4605493665668272,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,0.5887278804474158,-0.4490055140248911,1.28,0.0,0.0,0.0
83.0,1.038144522087019,0.6003739474014795,-0.43777057468553937,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,0.6120200143555434,-0.426526237547606,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,0.6236660813096072,-0.41527153222596935,1.28,0.0,0.0,0.0
84.5,1.039317640018054,0.6353121482636711,-0.40400549175438283,1.28,0.0,0.0,0.0
