cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2829332691384985,0.0,0.4480896755522902,0.21377856444117907,0.13168116559614912
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.27639581301996874,0.0,0.43972697775396224,0.19802697775396225,0.14644805204094458
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.23845859994298607,0.0,0.4417089569138619,0.23301762677768223,0.13010766775449273
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.25856831438033157,0.0,0.45692830605700274,0.22572830605700275,0.10638310113879651
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.2775961381337927,0.0,0.4391805860731615,0.19831391940649484,0.1378586120679848
5,325.8666666666666,78.0,72.0,Floodplain_2,0.2828728988854229,0.0,0.44987117152442674,0.21556006041331563,0.11321659336338119
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.2708582183245881,0.0,0.44913913565482594,0.20260580232149258,0.10624628207800083
7,13.333333333333334,75.0,600.0,Floodplain_1,0.26059384194230073,0.0,0.44281606416452296,0.26059384194230073,0.07147097607006073
8,336.5333333333333,81.0,72.0,Floodplain_2,0.2818788547208213,0.0,0.4436183945564399,0.20752950566755105,0.10839460075900981
9,337.12916666666666,116.0,109.125,Floodplain_2,0.280639826031699,0.0,0.4388051298837776,0.2026169354393332,0.04076515268970768
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.2748164246900908,0.0,0.44175714952145595,0.1981127050770115,0.08505208442549571
11,333.8666666666666,90.0,48.0,Floodplain_2,0.281836867320168,0.0,0.44333511679621623,0.2076906723517718,0.09160530182345294
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.22512296286245365,0.0,0.4626032681807809,0.2027090474510035,0.05387443400471704
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.18272886677258288,0.0,0.46126124257397516,0.18270164429239194,0.11984299470613395
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.21777456539625784,0.0,0.48322471691737195,0.21777456539625784,0.14688814942474396
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.27205394062471644,0.0,0.4473997725573618,0.2013108836684729,0.09780784467886837
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2743049636045075,0.0,0.5298733120272792,0.2450743536939458,0.3926634800288602
17,370.2583333333334,112.0,54.0,Floodplain_2,0.27546354903212633,0.0,0.436374257048886,0.1946645348266638,0.03878118135950752
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.21819174908835862,0.0,0.42308541514918613,0.17572033578410676,0.08519865583165523
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.2595114067730654,0.0,0.4575541006625642,0.2263541006625642,0.1276694957724781
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.20465052556662275,0.0,0.435458559693547,0.19234744858243588,0.08643570918089205
21,6.666666666666667,147.5,600.0,Floodplain_1,0.23575606522941311,0.0,0.44958123988273435,0.23513679543828991,0.035981612177145454
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.21974671869527942,0.0,0.4247708606290302,0.19665022570839527,0.058040155588004544
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.21747773915507015,0.0,0.42358695468083213,0.17527584356972106,0.09626953529094348
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.24827537332856311,0.0,0.4188186563894036,0.201263100833848,0.06040010497560264
25,7.5,15.0,337.5,Floodplain_1,0.26157157290640176,0.0,0.44282157290640173,0.26157157290640176,0.03148198658995463
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.21618708685539859,0.0,0.42132090539889067,0.1717209053988907,0.10010228746871055
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.23043948861495459,0.0,0.41905219382932757,0.18322997160710533,0.06958204096631508
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.1999097316597876,0.0,0.45654352593703756,0.15572747982831514,0.08293158512301181
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.21015581746891765,0.0,0.42417830889111013,0.16794346997226034,0.09645529746463075
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.2159098194344027,0.0,0.42241771833994907,0.1726892294389302,0.11242863375215645
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.21270282866063306,0.0,0.4216129287442552,0.16786697871429435,0.11612823433919311
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.20240575627438295,0.0,0.4493589268306178,0.20237573293298,0.13110614414999044
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.21121627607234944,0.0,0.42370116631524846,0.16890116631524849,0.1224896505522642
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.23821781101839576,0.0,0.44092174908854764,0.21383681907979876,0.13379679418690862
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.21733007207940405,0.0,0.4238774155653699,0.17556630445425883,0.10981828530994284
36,174.475,122.66666666666667,81.5,Floodplain_1,0.2560491338981514,0.0,0.4368011279711163,0.2277219613044497,0.1288441833376252
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.19735091249495929,0.0,0.43862436079388817,0.177584144328645,0.049134999403880705
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.22086786851171364,0.0,0.4626617173691888,0.20826576732550656,0.02987954564047816
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2904288972128471,0.0,0.5815838758281,0.24118109805032223,0.4626207836179509
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.19503621467386112,0.0,0.46713587317061583,0.19411904182731465,0.05748665296287567
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3171844320604905,0.0,0.5661715037871459,0.275820114898257,0.441817870409534
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.17931383070801876,0.0,0.43979379421009884,0.11699379421009887,0.06088633639253967
43,527.4666666666666,160.0,120.0,Floodplain_3,0.1835683530511643,0.0,0.44989636559916407,0.13198525448805298,0.02612708654354711
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.1956464884407308,0.0,0.44407604881521756,0.13794271548188425,0.051013926894427436
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18167444826504942,0.0,0.46105308633553593,0.17877230645440023,0.08096722740321942
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.2245254372881198,0.0,0.4606614992830985,0.18455802706087632,0.18409060373621122
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.27733409798639824,0.0,0.5311928421472059,0.24648631090387502,0.41514518528278255
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3317718846776998,0.0,0.5796365110519038,0.2869698443852372,0.4375298096218574
49,624.875,77.0,6.0,Floodplain_3,0.27043056603516347,0.0,0.5263032192462221,0.24215738591288882,0.38546061762242867
50,676.0,84.0,12.0,Floodplain_3,0.33426146286768343,0.0,0.5812556731348525,0.28858900646818586,0.44489811828763476
51,671.3333333333334,77.0,6.0,Floodplain_3,0.327379396829677,0.0,0.5753815572219368,0.283492668333048,0.43674968075860454
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.3249192375862175,0.0,0.6109213106671861,0.26814353288940834,0.5337671434885785
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.3163680729843512,0.0,0.5649431792622523,0.27506817926225235,0.4454260164773339
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27965041936045504,0.0,0.579458566581531,0.24714993744657415,0.9729552220938761
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.3082641533330997,0.0,0.5582957577078932,0.269204785485671,0.4334340880263865
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3175001350121744,0.0,0.5667453819104759,0.2761630902438092,0.442602003065692
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2535086461491675,0.0,0.549352678156746,0.2134637892678572,0.4314038187118699
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.17638044614296405,0.0,0.45077451462451956,0.12497451462451964,0.16220967010917697
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.18041783484170393,0.0,0.4382145234932061,0.11667005734737279,0.08172625792451792
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.18211783038888052,0.0,0.4441552652301394,0.12483302130652829,0.06629917624381279
61,554.8,170.0,60.0,Floodplain_3,0.17954973070594132,0.0,0.4395261088329358,0.11705944216626918,0.09737371470510932
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2701455510530942,0.0,0.5632785747799511,0.22588413033550675,0.4759577134976492
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.22252632813141304,0.0,0.524868024926834,0.19206802492683406,0.3903514038099159
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2256956005278385,0.0,0.5272889895426067,0.19397787843149567,0.40301505606335125
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.17173492192267015,0.0,0.4598599219226701,0.17173492192267015,0.03179996461434277
66,607.4666666666666,168.0,36.0,Floodplain_3,0.20249165800113755,0.0,0.5090812999009982,0.1778368554565537,0.34389766235935204
67,626.0,124.33333333333333,78.0,Floodplain_3,0.2576869713395748,0.0,0.5272969643978679,0.2262969643978679,0.41164319420860374
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.20867526798782293,0.0,0.5126146094055988,0.18040466939483396,0.3553652380722255
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.28998212294687964,0.0,0.579722520259725,0.24055863137083622,0.4923911507214576
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.32252392314938527,0.0,0.6082637955185407,0.2660415732963185,0.525420541844653
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3260074091473134,0.0,0.6114583867551213,0.26879172008845464,0.5341291361947373
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.33230317807633586,0.0,0.6185848253399466,0.2740700761223582,0.5201326842829224
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.28537248385495845,0.0,0.5758062274716439,0.23725206080497724,0.478432706843839
74,666.5,158.0,28.5,Floodplain_3,0.3075836746112503,0.0,0.5954118334093002,0.2543285000759668,0.49462030965403014
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.21438465253658395,0.0,0.5182839098914883,0.18580467197744782,0.37434151307545455
76,671.75,142.08333333333334,121.875,Floodplain_3,0.30742346580619745,0.0,0.5963287597950208,0.25437042646168745,0.48494309114443457
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.21484838089203007,0.0,0.42307613535489114,0.1718316909104467,0.11816253306375292
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.2536661876830718,0.0,0.5366318109377413,0.21818736649329684,0.41347610353137615
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.18576515474381622,0.0,0.45690351647133975,0.17880004424911755,0.08486637064034498
80,624.0,84.0,12.0,Floodplain_3,0.26969543623402925,0.0,0.5254529983089206,0.24145299830892053,0.38667536126980556
81,659.5,82.0,19.5,Floodplain_3,0.31522985231147144,0.0,0.5642074406127122,0.27429077394604556,0.44167283137831914
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.24328938718883622,0.0,0.4544737442294417,0.24058619110110283,0.13906100000509514
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.18906988670442337,0.0,0.45539023927402894,0.18903572538514007,0.09640580013037837
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.28130698314898317,0.0,0.4451823535578748,0.2090752381348317,0.1341216470784984
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.34008050073476487,0.0,0.5862665030403748,0.2930179559472959,0.45262235745503665
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.16433410118928055,0.0,0.46784958078271416,0.16433410118928055,0.1419040769589319
87,20.0,127.5,450.0,Floodplain_1,0.2443556998596367,0.0,0.44356948968903126,0.24356948968903128,0.05283002244504495
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.341233480407283,0.0,0.5875925849876751,0.2940210787974126,0.4528476737961167
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3122773692131226,0.0,0.5606734821266184,0.2718262599043962,0.45463904945150685
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.34809097806707096,0.0,0.6307960375654447,0.28613545653333344,0.5224937739112437
91,637.6,163.0,12.0,Floodplain_3,0.2596648476481835,0.0,0.5544366671612726,0.21817000049460594,0.44524051965406997
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.24108864453775297,0.0,0.46603352606249226,0.21483352606249223,0.08671099343251215
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.26445919240874977,0.0,0.5210543551251664,0.23764311031821,0.37517990890754016
94,527.4666666666666,168.0,72.0,Floodplain_3,0.1836750019961147,0.0,0.4491339768113718,0.1312228657002607,0.041464009646017645
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.18423047188940944,0.0,0.44470901895045906,0.15721561617268126,0.0954124312553755
