time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024998873472214,upstream_1d,1.2773925993177626
0.11024998873472214,mainstem_mid,1.2743743260701499
0.11024998873472214,downstream_1d,1.277626355489095
0.23180058598518372,upstream_1d,1.2745659086439345
0.23180058598518372,mainstem_mid,1.2683197657267253
0.23180058598518372,downstream_1d,1.2750423219468858
0.3658100962638855,upstream_1d,1.2715066274007163
0.3658100962638855,mainstem_mid,1.2618187798394098
0.3658100962638855,downstream_1d,1.272232903374566
0.513555571436882,upstream_1d,1.2682020399305556
0.513555571436882,mainstem_mid,1.2548561096191406
0.513555571436882,downstream_1d,1.269182840983073
0.676444947719574,upstream_1d,1.2646397484673395
0.676444947719574,mainstem_mid,1.2474197811550565
0.676444947719574,downstream_1d,1.2658766640557184
0.8560304790735245,upstream_1d,1.2608087327745225
0.8560304790735245,mainstem_mid,1.2395014233059354
0.8560304790735245,downstream_1d,1.2622991138034398
1.0540235042572021,upstream_1d,1.2566990322536893
1.0540235042572021,mainstem_mid,1.2310975392659507
1.0540235042572021,downstream_1d,1.2584353552924263
1.2723107933998108,upstream_1d,1.2523028055826824
1.2723107933998108,mainstem_mid,1.2222102483113606
1.2723107933998108,downstream_1d,1.254271083407932
1.512972503900528,upstream_1d,1.2476147545708551
1.512972503900528,mainstem_mid,1.2128484514024522
1.512972503900528,downstream_1d,1.2497932646009657
1.778302013874054,upstream_1d,1.2426329718695748
1.778302013874054,mainstem_mid,1.2030283610026042
1.778302013874054,downstream_1d,1.244990666707357
2.0708277821540833,upstream_1d,1.237359470791287
2.0708277821540833,mainstem_mid,1.1927749845716689
2.0708277821540833,downstream_1d,1.2398541768391929
2.3933373987674713,upstream_1d,1.2318011389838326
2.3933373987674713,mainstem_mid,1.1821227603488498
2.3933373987674713,downstream_1d,1.2343774371676974
2.748904228210449,upstream_1d,1.2259706921047635
2.748904228210449,mainstem_mid,1.1711162990993924
2.748904228210449,downstream_1d,1.2285577985975478
3.140916645526886,upstream_1d,1.2198881573147244
3.140916645526886,mainstem_mid,1.1598112318250868
3.140916645526886,downstream_1d,1.2223970625135634
3.573110282421112,upstream_1d,1.2135814030965169
3.573110282421112,mainstem_mid,1.1482747395833333
3.573110282421112,downstream_1d,1.2159024344550238
4.04960373044014,upstream_1d,1.2070882585313585
4.04960373044014,mainstem_mid,1.136585447523329
4.04960373044014,downstream_1d,1.209087265862359
4.574937731027603,upstream_1d,1.20045714908176
4.574937731027603,mainstem_mid,1.1248337427775064
4.574937731027603,downstream_1d,1.2019720077514648
5.154118448495865,upstream_1d,1.1937491099039714
5.154118448495865,mainstem_mid,1.1131210327148438
5.154118448495865,downstream_1d,1.194585058424208
5.740829185292431,upstream_1d,1.187583605448405
5.740829185292431,mainstem_mid,1.1024978425767686
5.740829185292431,downstream_1d,1.1875825458102756
6.327539922092901,upstream_1d,1.1820127699110243
6.327539922092901,mainstem_mid,1.0929916169908311
6.327539922092901,downstream_1d,1.181035253736708
6.91425065890368,upstream_1d,1.176997078789605
6.91425065890368,mainstem_mid,1.0844796498616538
6.91425065890368,downstream_1d,1.1749130884806316
7.5009613957369,upstream_1d,1.1725010342068143
7.5009613957369,mainstem_mid,1.0768558714124892
7.5009613957369,downstream_1d,1.1691883934868705
8.08767213260724,upstream_1d,1.1684918933444552
8.08767213260724,mainstem_mid,1.0700279871622722
8.08767213260724,downstream_1d,1.1638349956936307
8.674382869509971,upstream_1d,1.1649400922987196
8.674382869509971,mainstem_mid,1.0639155705769856
8.674382869509971,downstream_1d,1.1588286293877494
9.26109360635152,upstream_1d,1.1618182924058702
9.26109360635152,mainstem_mid,1.0584475199381511
9.26109360635152,downstream_1d,1.1541464063856337
9.847804342790097,upstream_1d,1.1591016981336806
9.847804342790097,mainstem_mid,1.0535612106323242
9.847804342790097,downstream_1d,1.1497670279608831
10.434515077901061,upstream_1d,1.156767209370931
10.434515077901061,mainstem_mid,1.0492010116577148
10.434515077901061,downstream_1d,1.1456704669528537
11.021225809514902,upstream_1d,1.154793209499783
11.021225809514902,mainstem_mid,1.0453175438774958
11.021225809514902,downstream_1d,1.1418378618028429
11.607936533045212,upstream_1d,1.1531599892510307
11.607936533045212,mainstem_mid,1.0418664084540472
11.607936533045212,downstream_1d,1.1382516225179036
12.157673155867492,upstream_1d,1.1519313388400607
12.157673155867492,mainstem_mid,1.0390005111694336
12.157673155867492,downstream_1d,1.1351065105862086
12.677734468009708,upstream_1d,1.1510218514336479
12.677734468009708,mainstem_mid,1.036585595872667
12.677734468009708,downstream_1d,1.1323089599609375
13.175653772892174,upstream_1d,1.1503684785630968
13.175653772892174,mainstem_mid,1.034518665737576
13.175653772892174,downstream_1d,1.1297810872395833
13.656849292793297,upstream_1d,1.1499284108479817
13.656849292793297,mainstem_mid,1.0327297846476238
13.656849292793297,downstream_1d,1.1274689568413627
14.125261484454558,upstream_1d,1.1496718724568684
14.125261484454558,mainstem_mid,1.0311691496107314
14.125261484454558,downstream_1d,1.1253339979383679
14.583864613128046,upstream_1d,1.1495769288804796
14.583864613128046,mainstem_mid,1.0298005210028753
