link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,0.11024998873472214,0.11024998873472214,1.28,0.42,19.15678802575774,2.1120356640332507,2.1120356640332507,0.0,strict_global_min_dt,1
fp2_return,0.11024998873472214,0.11024998873472214,1.28,0.4200000000000001,41.33205508189497,4.5568586071618356,4.5568586071618356,0.0,strict_global_min_dt,1
fp3_overtop,0.11024998873472214,0.11024998873472214,1.28,0.42,25.708844413430395,2.8343998069634253,2.8343998069634253,0.0,strict_global_min_dt,1
front_main,0.11024998873472214,0.11024998873472214,0.42,0.42,22.891136844328052,2.5237475792121504,2.5237475792121504,0.0,sub,1
fp1_overtop,0.23180058598518372,0.12155059725046158,1.2773925993177626,0.4202768014645443,18.846175624238256,2.2907639030132505,4.402799567046501,0.0,strict_global_min_dt,1
fp2_return,0.23180058598518372,0.12155059725046158,1.2743743260701499,0.4205101398011773,40.36701386435125,4.906634644429557,9.463493251591393,0.0,strict_global_min_dt,1
fp3_overtop,0.23180058598518372,0.12155059725046158,1.278042404739945,0.4204002498962491,25.44548634231776,3.092914062237187,5.927313869200612,0.0,strict_global_min_dt,1
front_main,0.23180058598518372,0.12155059725046158,0.42,0.42,22.951144972058376,2.789725378935624,5.313472958147774,0.0,sub,1
fp1_overtop,0.3658100962638855,0.13400951027870178,1.2745659086439345,0.42057609321897965,18.511366452600413,2.4806991529025706,6.883498719949072,0.0,strict_global_min_dt,1
fp2_return,0.3658100962638855,0.13400951027870178,1.2683197657267253,0.42105835840881906,39.33692681010972,5.271522297691939,14.735015549283332,0.0,strict_global_min_dt,1
fp3_overtop,0.3658100962638855,0.13400951027870178,1.2759085761176214,0.42083539607710935,25.159539929194075,3.3716176247487413,9.298931493949354,0.0,strict_global_min_dt,1
front_main,0.3658100962638855,0.13400951027870178,0.42,0.42,23.016851655520103,3.0844770185137755,8.39794997666155,0.0,sub,1
fp1_overtop,0.513555571436882,0.14774547517299652,1.2715066274007163,0.4208989106715966,18.151280203520106,2.681769518667283,9.565268238616355,0.0,strict_global_min_dt,1
fp2_return,0.513555571436882,0.14774547517299652,1.2618187798394098,0.42164536522027,38.240813959819846,5.649907229495742,20.384922778779075,0.0,strict_global_min_dt,1
fp3_overtop,0.513555571436882,0.14774547517299652,1.273585319519043,0.4213081718985043,24.849541405403976,3.671407302772462,12.970338796721816,0.0,strict_global_min_dt,1
front_main,0.513555571436882,0.14774547517299652,0.42,0.42,23.088665278773544,3.4112458227226634,11.809195799384213,0.0,sub,1
fp1_overtop,0.676444947719574,0.16288937628269196,1.2682020399305556,0.42124631931793216,17.764992088577557,2.8937284809753554,12.45899671959171,0.0,strict_global_min_dt,1
fp2_return,0.676444947719574,0.16288937628269196,1.2548561096191406,0.4222721013959388,37.07836618701936,6.039671941784839,26.424594720563913,0.0,strict_global_min_dt,1
fp3_overtop,0.676444947719574,0.16288937628269196,1.271059106897425,0.4218210235614975,24.514042474425835,3.993077088826643,16.963415885548457,0.0,strict_global_min_dt,1
front_main,0.676444947719574,0.16288937628269196,0.42,0.42,23.16572391229333,3.7734503192105033,15.582646118594717,0.0,sub,1
fp1_overtop,0.8560304790735245,0.1795855313539505,1.2646397484673395,0.4216192738698307,17.3517097549081,3.1161160162346975,15.575112735826407,0.0,strict_global_min_dt,1
fp2_return,0.8560304790735245,0.1795855313539505,1.2474197811550565,0.4229391398864853,35.85012045084767,6.438162930268606,32.86275765083252,0.0,strict_global_min_dt,1
fp3_overtop,0.8560304790735245,0.1795855313539505,1.2683160569932725,0.42237641504933676,24.151616282777063,4.337280843199242,21.3006967287477,0.0,strict_global_min_dt,1
front_main,0.8560304790735245,0.1795855313539505,0.42,0.42,23.24999714154901,4.175363090642909,19.758009209237628,0.0,sub,1
