time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42
0.11024998873472214,fp1_probe,0.4201581722654538
0.11024998873472214,fp2_probe,0.4202915084578155
0.11024998873472214,fp3_probe,0.42020012494812453
0.23180058598518372,fp1_probe,0.4203304723096744
0.23180058598518372,fp2_probe,0.42060507760914884
0.23180058598518372,fp3_probe,0.4204182673180145
0.3658100962638855,fp1_probe,0.42051788944413016
0.3658100962638855,fp2_probe,0.42094158115561503
0.3658100962638855,fp3_probe,0.42065591221097176
0.513555571436882,fp1_probe,0.42072147815899236
0.513555571436882,fp2_probe,0.4213017744989621
0.513555571436882,fp3_probe,0.4209145026980816
0.676444947719574,fp1_probe,0.4209423001102976
0.676444947719574,fp2_probe,0.4216862511607147
0.676444947719574,fp3_probe,0.421195519617103
0.8560304790735245,fp1_probe,0.4211814144723077
0.8560304790735245,fp2_probe,0.4220954077498276
0.8560304790735245,fp3_probe,0.42150047509650795
1.0540235042572021,fp1_probe,0.42143985870757195
1.0540235042572021,fp2_probe,0.42252940234021336
1.0540235042572021,fp3_probe,0.42183089495410664
1.2723107933998108,fp1_probe,0.4217186260261892
1.2723107933998108,fp2_probe,0.4229881120308577
1.2723107933998108,fp3_probe,0.42218829942325725
1.512972503900528,fp1_probe,0.4220186372137243
1.512972503900528,fp2_probe,0.42347108977868614
1.512972503900528,fp3_probe,0.42257417788870033
1.778302013874054,fp1_probe,0.4223407082937234
1.778302013874054,fp2_probe,0.423977524699886
1.778302013874054,fp3_probe,0.42298995822871555
2.0708277821540833,fp1_probe,0.4226855178830981
2.0708277821540833,fp2_probe,0.42450620555760404
2.0708277821540833,fp3_probe,0.42343697266033403
2.3933373987674713,fp1_probe,0.4230535640677389
2.3933373987674713,fp2_probe,0.42505549030325324
2.3933373987674713,fp3_probe,0.42391641928071916
2.748904228210449,fp1_probe,0.4234450869010921
2.748904228210449,fp2_probe,0.4256232866214126
2.748904228210449,fp3_probe,0.4244293200751204
3.140916645526886,fp1_probe,0.42386003924092713
3.140916645526886,fp2_probe,0.42620704435410695
3.140916645526886,fp3_probe,0.4249764656599205
3.573110282421112,fp1_probe,0.424298013307583
3.573110282421112,fp2_probe,0.42680376498283834
3.573110282421112,fp3_probe,0.4255583567615876
4.04960373044014,fp1_probe,0.4247581738072825
4.04960373044014,fp2_probe,0.4274100275014582
4.04960373044014,fp3_probe,0.4261751490404437
4.574937731027603,fp1_probe,0.42523875094573166
4.574937731027603,fp2_probe,0.4280220469835646
4.574937731027603,fp3_probe,0.42682661300819846
5.154118448495865,fp1_probe,0.42573798151232356
5.154118448495865,fp2_probe,0.42863571307904447
5.154118448495865,fp3_probe,0.4275121551483856
5.740829185292431,fp1_probe,0.42621076106949973
5.740829185292431,fp2_probe,0.4291959552429728
5.740829185292431,fp3_probe,0.42817414603579684
6.327539922092901,fp1_probe,0.42665372619387715
6.327539922092901,fp2_probe,0.429701774247969
6.327539922092901,fp3_probe,0.4288037942088881
6.91425065890368,fp1_probe,0.42706884854763194
6.91425065890368,fp2_probe,0.4301596503672015
6.91425065890368,fp3_probe,0.4294025525978745
7.5009613957369,fp1_probe,0.4274580721191348
7.5009613957369,fp2_probe,0.43057513507823947
7.5009613957369,fp3_probe,0.42997223288758646
8.08767213260724,fp1_probe,0.4278233188497622
8.08767213260724,fp2_probe,0.43095305014791
8.08767213260724,fp3_probe,0.43051456793139453
8.674382869509971,fp1_probe,0.4281663962724817
8.674382869509971,fp2_probe,0.4312975874835022
8.674382869509971,fp3_probe,0.4310309919336073
9.26109360635152,fp1_probe,0.42848903781181663
9.26109360635152,fp2_probe,0.4316123137413689
9.26109360635152,fp3_probe,0.43152291303215995
9.847804342790097,fp1_probe,0.42879296457608335
9.847804342790097,fp2_probe,0.43190036442773116
9.847804342790097,fp3_probe,0.43199170635112893
10.434515077901061,fp1_probe,0.429080692689711
10.434515077901061,fp2_probe,0.4321643932073865
10.434515077901061,fp3_probe,0.43243859405774204
11.021225809514902,fp1_probe,0.4293535750488848
11.021225809514902,fp2_probe,0.43240684285472986
11.021225809514902,fp3_probe,0.4328648841065627
11.607936533045212,fp1_probe,0.4296125556360852
11.607936533045212,fp2_probe,0.4326299215888273
11.607936533045212,fp3_probe,0.4332717061944007
12.157673155867492,fp1_probe,0.42984042032424963
