time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708277821540833,1,22.5,1.3067863252427843
2.0708277821540833,2,67.50000190734846,1.2817730373806424
2.0708277821540833,3,112.50000381469661,1.237359470791287
2.0708277821540833,4,157.5,1.27990902794732
2.0708277821540833,5,202.5,1.2799660364786785
2.0708277821540833,6,247.50000762939194,1.2799271477593317
2.0708277821540833,7,292.5,1.279810905456543
2.0708277821540833,8,337.5,1.1927749845716689
2.0708277821540833,9,382.5,1.2798105875651042
2.0708277821540833,10,427.5,1.279911994934082
2.0708277821540833,11,472.5,1.2799269358317058
2.0708277821540833,12,517.5000152587787,1.2599211798773873
2.0708277821540833,13,562.5,1.2398541768391929
2.0708277821540833,14,607.5,1.2798513836330838
2.0708277821540833,15,652.5,1.2782663769192166
2.0708277821540833,16,697.5,1.2589768303765192
4.574937731027603,1,22.5,1.3385051091512044
4.574937731027603,2,67.50000190734846,1.2883812586466472
4.574937731027603,3,112.50000381469661,1.20045714908176
4.574937731027603,4,157.5,1.2796344757080078
4.574937731027603,5,202.5,1.279608620537652
4.574937731027603,6,247.50000762939194,1.2792429394192166
4.574937731027603,7,292.5,1.279201825459798
4.574937731027603,8,337.5,1.1248337427775064
4.574937731027603,9,382.5,1.2791951497395833
4.574937731027603,10,427.5,1.27907043033176
4.574937731027603,11,472.5,1.279436429341634
4.574937731027603,12,517.5000152587787,1.2385748757256403
4.574937731027603,13,562.5,1.2019720077514648
4.574937731027603,14,607.5,1.2788789537217882
4.574937731027603,15,652.5,1.271704567803277
4.574937731027603,16,697.5,1.2331231435139975
6.91425065890368,1,22.5,1.3671597374810114
