time,series_id,discharge
0.0,mainstem_left_q,0.0
0.0,mainstem_right_q,0.0
0.0,exchange_q_total,0.0
0.0,exchange_deta_total,0.0
0.0,exchange_volume_total,0.0
0.11024998873472214,mainstem_left_q,18.376453399658203
0.11024998873472214,mainstem_right_q,22.891136844328052
0.11024998873472214,exchange_q_total,109.08882436541117
0.11024998873472214,exchange_deta_total,2.58
0.11024998873472214,exchange_volume_total,12.027041657370662
0.23180058598518372,mainstem_left_q,18.389705657958984
0.23180058598518372,mainstem_right_q,22.951144972058376
0.23180058598518372,exchange_q_total,107.60982080296564
0.23180058598518372,exchange_deta_total,2.5686221389658868
0.23180058598518372,exchange_volume_total,13.080037988615619
0.3658100962638855,mainstem_left_q,18.404781341552734
0.3658100962638855,mainstem_right_q,23.016851655520103
0.3658100962638855,exchange_q_total,106.02468484742431
0.3658100962638855,exchange_deta_total,2.556324402783373
0.3658100962638855,exchange_volume_total,14.208316093857027
0.513555571436882,mainstem_left_q,18.42198371887207
0.513555571436882,mainstem_right_q,23.088665278773544
0.513555571436882,exchange_q_total,104.33030084751748
0.513555571436882,exchange_deta_total,2.543058278968798
0.513555571436882,exchange_volume_total,15.41432987365815
0.676444947719574,mainstem_left_q,18.441675186157227
0.676444947719574,mainstem_right_q,23.16572391229333
0.676444947719574,exchange_q_total,102.52312466231608
0.676444947719574,exchange_deta_total,2.528777812171753
0.676444947719574,exchange_volume_total,16.69992783079734
0.8560304790735245,mainstem_left_q,18.46430015563965
0.8560304790735245,mainstem_right_q,23.24999714154901
0.8560304790735245,exchange_q_total,100.60344363008184
0.8560304790735245,exchange_deta_total,2.5134407578100157
0.8560304790735245,exchange_volume_total,18.066922880345455
1.0540235042572021,mainstem_left_q,18.490386962890625
1.0540235042572021,mainstem_right_q,23.33991464302861
1.0540235042572021,exchange_q_total,98.569237540385
1.0540235042572021,exchange_deta_total,2.4970104702278766
1.0540235042572021,exchange_volume_total,19.516021530669356
1.2723107933998108,mainstem_left_q,18.52059555053711
1.2723107933998108,mainstem_right_q,23.43238338850562
1.2723107933998108,exchange_q_total,96.41838239965466
1.2723107933998108,exchange_deta_total,2.479457152515852
1.2723107933998108,exchange_volume_total,21.04690731753602
1.512972503900528,mainstem_left_q,18.555728912353516
1.512972503900528,mainstem_right_q,23.541003496000453
1.512972503900528,exchange_q_total,94.16708962284272
1.512972503900528,exchange_deta_total,2.460759871387942
1.512972503900528,exchange_volume_total,22.66241286150766
1.778302013874054,mainstem_left_q,18.59678077697754
1.778302013874054,mainstem_right_q,23.65145656197065
