cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.20812973404728993,0.0,0.44244084515840104,0.20812973404728993,0.07042691277604243
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20087112318624725,0.0,0.44250466913611475,0.20080466913611475,0.03679589914949098
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.2288985546989739,0.0,0.4375842497482628,0.22889291961208313,0.10191802347490601
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2097158293902737,0.0,0.4409158293902737,0.2097158293902737,0.10153314564127222
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.20171072430562415,0.0,0.4425067553992536,0.20164008873258693,0.01652959709211053
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20810139778963146,0.0,0.4424125089007426,0.20810139778963146,0.0750663332607235
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.19591252929004646,0.0,0.4424458626233798,0.19591252929004646,0.0316025199032512
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25189441486540665,0.0,0.4341166370876288,0.25189441486540665,0.04901940424756041
8,336.5333333333333,81.0,72.0,Floodplain_2,0.2063707714283888,0.0,0.4424596603172777,0.2063707714283888,0.03722423141258908
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20619235899647562,0.0,0.44238055344092003,0.20619235899647562,0.09840922195794764
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.19889869050054626,0.0,0.44249479733448865,0.1988503528900442,0.008829264286041161
11,333.8666666666666,90.0,48.0,Floodplain_2,0.2067821439125035,0.0,0.4424265883569479,0.2067821439125035,0.04621040735708114
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.1868713402932452,0.0,0.4467655610230226,0.1868713402932452,0.06470611907399446
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.15959762730256616,0.0,0.4381572255841494,0.15959762730256616,0.06806494159086744
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.20464102611713902,0.0,0.47009117763825314,0.20464102611713902,0.1759358424381711
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.19644117108580486,0.0,0.442490211458798,0.19640132256990914,0.025850666392235443
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.30201478975572493,0.0,0.5867157041772136,0.3019167458438803,0.49581952240007987
17,370.2583333333334,112.0,54.0,Floodplain_2,0.20071767512055477,0.0,0.442427397342777,0.20071767512055477,0.08419595113186787
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20005977554641688,0.0,0.4394846805558677,0.19211960119078833,0.11078514089612072
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.20876571581727024,0.0,0.43996571581727023,0.20876571581727024,0.10418423540659916
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19518485304679214,0.0,0.4382959641579033,0.19518485304679214,0.10378044631917828
21,6.666666666666667,147.5,600.0,Floodplain_1,0.22585789253949212,0.0,0.44030233698393656,0.22585789253949212,0.02192828696668226
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.2089411923304975,0.0,0.4345736750294407,0.2064530401088058,0.1392267821804473
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.1993701938657085,0.0,0.4394776584510345,0.19116654733992341,0.0803849029028756
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.23014212409054188,0.0,0.4394743323664837,0.22191877681092811,0.06752223862414279
25,7.5,15.0,337.5,Floodplain_1,0.2493894423937211,0.0,0.4306394423937211,0.2493894423937211,0.01603828885000382
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.1980820968390832,0.0,0.4394698916132292,0.18986989161322923,0.04768812926387014
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.21207567732736596,0.0,0.4395235963949736,0.2037013741727514,0.0423859629933753
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.20974042259567544,0.0,0.5105564687043979,0.20974042259567544,0.26368018127584425
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.19171696950450218,0.0,0.4395405169939455,0.18330567807509568,0.015956832711455097
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.19788922208484414,0.0,0.4394873971111083,0.18975890821008942,0.03981949768861744
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.19421956642330812,0.0,0.4395573367096734,0.18581138667971253,0.01667131778328508
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.1919097016185627,0.0,0.43827522217953635,0.19129202828189856,0.08732065780373202
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.19292497433198974,0.0,0.439569376291193,0.18476937629119305,0.03369570360983255
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.21987550532893854,0.0,0.43947216454573207,0.2123872345369832,0.11356397260975276
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.19932481455785697,0.0,0.439498909845617,0.19118779873450595,0.07593363922844937
36,174.475,122.66666666666667,81.5,Floodplain_1,0.23755463065072105,0.0,0.43940322789178876,0.23032406122512214,0.13006315819991282
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.18338872499814035,0.0,0.4411887362086969,0.18014851974345375,0.06731950232954163
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.1858193709528,0.0,0.44021532099648225,0.1858193709528,0.029376357847943
39,662.4166666666666,137.75,199.5,Floodplain_3,0.30108252232572524,0.0,0.6323815235434684,0.29197874576569066,0.48862612553017226
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.23938321696868242,0.0,0.5124000483119836,0.23938321696868242,0.2908878093575217
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3305047498074013,0.0,0.6181553286024257,0.32780393971353683,0.42813320747241784
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.18854512985987282,0.0,0.5113451298598728,0.18854512985987282,0.03248471919543053
43,527.4666666666666,160.0,120.0,Floodplain_3,0.19322264062789812,0.0,0.5111337517390092,0.19322264062789812,0.12249911998469935
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.20521812587213645,0.0,0.5113514592054698,0.20521812587213645,0.04970229826264877
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18917389779573945,0.0,0.47145467767687516,0.18917389779573945,0.36609083766250783
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.235978793484928,0.0,0.5117474216988126,0.2356439494765904,0.2792806832950342
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.29619112116467067,0.0,0.5808076146149033,0.2961010833715724,0.5513253652151597
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.33614260220346703,0.0,0.6254645567743682,0.33279789010770155,0.38612475653592504
49,624.875,77.0,6.0,Floodplain_3,0.2974615214564167,0.0,0.58160735478975,0.2974615214564167,0.5135920355638337
50,676.0,84.0,12.0,Floodplain_3,0.3386955782495178,0.0,0.6268370336276861,0.3341703669610194,0.4011321127063222
51,671.3333333333334,77.0,6.0,Floodplain_3,0.33511149358389947,0.0,0.6238508607057711,0.33196197181688225,0.39369148674671106
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.32791422179280844,0.0,0.6576589831332162,0.31488120535543845,0.5196285781029882
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32938190364584574,0.0,0.6157924547986784,0.3259174547986784,0.44313717013504683
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27736250252056366,0.0,0.6008349976949559,0.26852636855999895,0.9426347825369901
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.3251137186001602,0.0,0.6119776936852255,0.3228867214630033,0.4476246900237383
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3297454886225409,0.0,0.6179602356210242,0.32737794395435754,0.4161490492389279
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2706679183200725,0.0,0.602161020183668,0.26627213129477917,0.5662898963426375
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.18566514880152524,0.0,0.5114651488015252,0.18566514880152524,0.03737511567119184
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.18976621464709165,0.0,0.511310680792925,0.18976621464709165,0.03487554889257124
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.1918697310923917,0.0,0.5111919750160028,0.1918697310923917,0.05167378227414849
61,554.8,170.0,60.0,Floodplain_3,0.1888765428020563,0.0,0.5113432094687229,0.1888765428020563,0.0372149513610931
62,644.3666666666667,163.0,6.0,Floodplain_3,0.28743365485854283,0.0,0.6177902568283888,0.28039581238394445,0.5665827850846523
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.2165919356252406,0.0,0.5493919356252406,0.2165919356252406,0.7722811539821531
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2275875024274418,0.0,0.5608986135385529,0.2275875024274418,0.695955475156234
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.14355613435658005,0.0,0.43168113435658,0.14355613435658005,0.012450706772984226
66,607.4666666666666,168.0,36.0,Floodplain_3,0.18229535729214008,0.0,0.5122607153513511,0.18101627090690664,0.593583808261706
67,626.0,124.33333333333333,78.0,Floodplain_3,0.26873018536802434,0.0,0.5697301853680243,0.26873018536802434,0.6132458831245403
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.2019397157455251,0.0,0.5341496557562899,0.2019397157455251,0.7083501933211629
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.3031595975027699,0.0,0.634482196706234,0.29531830781734514,0.5355041989575983
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.3258197148302747,0.0,0.6570298793074768,0.3148076570852546,0.5225210339893457
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3287581865229353,0.0,0.6590385372489064,0.3163718705822397,0.5227109422947201
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3343853123362818,0.0,0.6590688775959033,0.3145541283783148,0.4859061913266437
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.3003115155509865,0.0,0.631612807298183,0.2930586406315164,0.5395385819407802
74,666.5,158.0,28.5,Floodplain_3,0.31481756778234965,0.0,0.6461778301644279,0.3050944968310945,0.5054857306766082
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.20871900512403302,0.0,0.5411982430380735,0.20871900512403302,0.7185494390141051
76,671.75,142.08333333333334,121.875,Floodplain_3,0.3137411394032999,0.0,0.6440382381998984,0.30207990486656505,0.4817509217186987
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.19658578819627093,0.0,0.43956690033006707,0.18832245588562263,0.03737443554950083
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.2663402002696903,0.0,0.5823144084987216,0.2638699640542772,0.5701881029181443
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.16152864660621152,0.0,0.4396321188284337,0.16152864660621152,0.053538603058564505
80,624.0,84.0,12.0,Floodplain_3,0.2951748494714297,0.0,0.5791748494714297,0.2951748494714297,0.5174347260008753
81,659.5,82.0,19.5,Floodplain_3,0.3291317441648994,0.0,0.6160732718788936,0.32615660521222695,0.4404073409602252
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.22572024851569075,0.0,0.4390416719664482,0.22515411883810935,0.07101863385180393
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.17429325609037505,0.0,0.4406093065644308,0.17425479267554195,0.07441586518566742
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.20634575024009894,0.0,0.442452865663142,0.20634575024009894,0.04966582054838993
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.34195223481433695,0.0,0.6295096245409726,0.33626107744789374,0.4080569374484157
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.13338612532027272,0.0,0.43690160491370633,0.13338612532027272,0.06215221052966514
87,20.0,127.5,450.0,Floodplain_1,0.23780314054337778,0.0,0.43780314054337777,0.23780314054337778,0.043921822378581436
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.3422456723427098,0.0,0.630092142790691,0.3365206366004286,0.40066363573843394
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.32730146489686124,0.0,0.6119870041588438,0.3231397819366216,0.4825793530205108
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.351699597136303,0.0,0.6738456793374623,0.3291850983053511,0.5036554650198652
91,637.6,163.0,12.0,Floodplain_3,0.27659789155454,0.0,0.6079098329648877,0.271643166298221,0.5683524214034333
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18954135216871482,0.0,0.44074135216871485,0.18954135216871482,0.0849372567587535
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2918024280656865,0.0,0.5752136728726429,0.2918024280656865,0.5181225528503487
94,527.4666666666666,168.0,72.0,Floodplain_3,0.19325204447492755,0.0,0.5111631555860386,0.19325204447492755,0.11328707793594978
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14666120675042316,0.0,0.43415460952820095,0.14666120675042316,0.09568660511630724
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2486322091810021,0.0,0.5484764598269969,0.2486322091810021,0.6696453629696802
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.19047161799213744,0.0,0.440463329395699,0.19047161799213744,0.09260685445294808
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23605221556654554,0.0,0.4360377297527938,0.2310637714194605,0.14130008866672272
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24356383474379914,0.0,0.43935201392909673,0.2358436805957634,0.10891522644731268
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.1738095626467654,0.0,0.49278595018336285,0.1738095626467654,0.26431843253798026
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.1425396008026657,0.0,0.45237328135822125,0.1425396008026657,0.15529261049034743
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.28181632213177593,0.0,0.5640122678338174,0.28181632213177593,0.5227087936499931
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.23879354443213444,0.0,0.43271790432656904,0.23671790432656906,0.1398592625473506
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21588487252061944,0.0,0.43943642687972573,0.20784912529242416,0.09795640096203637
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.18639067766964873,0.0,0.43957079816298855,0.17854857594076634,0.08230331303918705
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.3146228226948428,0.0,0.6464308021201818,0.3057891354535151,0.528199943146604
107,662.2333333333333,163.0,7.5,Floodplain_3,0.3112496068151461,0.0,0.6430845919166743,0.3027123696944522,0.5220922447072068
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.23203971131980944,0.0,0.5655063779864761,0.23203971131980944,0.7122165025075672
109,629.6,163.0,12.0,Floodplain_3,0.26031176327864924,0.0,0.5928047459663692,0.2578714126330359,0.6081108114422042
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2448121902973991,0.0,0.5783541354906668,0.24413191326844463,0.6255605069250925
111,622.9333333333333,163.0,6.0,Floodplain_3,0.23953819627219614,0.0,0.5733604184944183,0.23953819627219614,0.6626992841420281
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.1838040844374605,0.0,0.44433741777079383,0.1838040844374605,0.03688479025275509
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.23161934989178323,0.0,0.5016453915584499,0.23161934989178323,0.2842058463929862
114,546.06875,122.0,27.28125,Floodplain_3,0.24015993746949654,0.0,0.5111713958028299,0.24015993746949654,0.17880222510359306
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.15239444002382713,0.0,0.4405795094682715,0.15239444002382713,0.0500075919434665
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.19443036650077583,0.0,0.44243601110251396,0.19443036650077583,0.09246998887647954
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.23219884131158444,0.0,0.4418708839452116,0.23219884131158444,0.0549174432191038
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23486389329438492,0.0,0.43645512808036346,0.2306322114136968,0.13643312678133207
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.3116741292509877,0.0,0.5975706922825923,0.31096444228259235,0.4758458677411481
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.3060453895335202,0.0,0.591091073563416,0.30552093467452707,0.4967662230910594
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.23220111468999838,0.0,0.43700111468999836,0.23220111468999838,0.08003548669393935
