time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
0.11024998873472214,fp1_overtop,19.15678802575774,0.8600000000000001,2.1120356640332507,2.1120356640332507,1.28,0.42,strict_global_min_dt,1
0.11024998873472214,fp2_return,41.33205508189497,0.8599999999999999,4.5568586071618356,4.5568586071618356,1.28,0.4200000000000001,strict_global_min_dt,1
0.11024998873472214,fp3_overtop,25.708844413430395,0.8600000000000001,2.8343998069634253,2.8343998069634253,1.28,0.42,strict_global_min_dt,1
0.11024998873472214,front_main,22.891136844328052,0.0,2.5237475792121504,2.5237475792121504,0.42,0.42,sub,1
0.23180058598518372,fp1_overtop,18.846175624238256,0.8571157978532182,2.2907639030132505,4.402799567046501,1.2773925993177626,0.4202768014645443,strict_global_min_dt,1
0.23180058598518372,fp2_return,40.36701386435125,0.8538641862689726,4.906634644429557,9.463493251591393,1.2743743260701499,0.4205101398011773,strict_global_min_dt,1
0.23180058598518372,fp3_overtop,25.44548634231776,0.8576421548436959,3.092914062237187,5.927313869200612,1.278042404739945,0.4204002498962491,strict_global_min_dt,1
0.23180058598518372,front_main,22.951144972058376,0.0,2.789725378935624,5.313472958147774,0.42,0.42,sub,1
0.3658100962638855,fp1_overtop,18.511366452600413,0.8539898154249548,2.4806991529025706,6.883498719949072,1.2745659086439345,0.42057609321897965,strict_global_min_dt,1
0.3658100962638855,fp2_return,39.33692681010972,0.8472614073179063,5.271522297691939,14.735015549283332,1.2683197657267253,0.42105835840881906,strict_global_min_dt,1
0.3658100962638855,fp3_overtop,25.159539929194075,0.855073180040512,3.3716176247487413,9.298931493949354,1.2759085761176214,0.42083539607710935,strict_global_min_dt,1
0.3658100962638855,front_main,23.016851655520103,0.0,3.0844770185137755,8.39794997666155,0.42,0.42,sub,1
0.513555571436882,fp1_overtop,18.151280203520106,0.8506077167291197,2.681769518667283,9.565268238616355,1.2715066274007163,0.4208989106715966,strict_global_min_dt,1
0.513555571436882,fp2_return,38.240813959819846,0.8401734146191397,5.649907229495742,20.384922778779075,1.2618187798394098,0.42164536522027,strict_global_min_dt,1
0.513555571436882,fp3_overtop,24.849541405403976,0.8522771476205386,3.671407302772462,12.970338796721816,1.273585319519043,0.4213081718985043,strict_global_min_dt,1
0.513555571436882,front_main,23.088665278773544,0.0,3.4112458227226634,11.809195799384213,0.42,0.42,sub,1
0.676444947719574,fp1_overtop,17.764992088577557,0.8469557206126235,2.8937284809753554,12.45899671959171,1.2682020399305556,0.42124631931793216,strict_global_min_dt,1
0.676444947719574,fp2_return,37.07836618701936,0.8325840082232019,6.039671941784839,26.424594720563913,1.2548561096191406,0.4222721013959388,strict_global_min_dt,1
0.676444947719574,fp3_overtop,24.514042474425835,0.8492380833359277,3.993077088826643,16.963415885548457,1.271059106897425,0.4218210235614975,strict_global_min_dt,1
0.676444947719574,front_main,23.16572391229333,0.0,3.7734503192105033,15.582646118594717,0.42,0.42,sub,1
0.8560304790735245,fp1_overtop,17.3517097549081,0.8430204745975087,3.1161160162346975,15.575112735826407,1.2646397484673395,0.4216192738698307,strict_global_min_dt,1
0.8560304790735245,fp2_return,35.85012045084767,0.8244806412685712,6.438162930268606,32.86275765083252,1.2474197811550565,0.4229391398864853,strict_global_min_dt,1
0.8560304790735245,fp3_overtop,24.151616282777063,0.8459396419439358,4.337280843199242,21.3006967287477,1.2683160569932725,0.42237641504933676,strict_global_min_dt,1
0.8560304790735245,front_main,23.24999714154901,0.0,4.175363090642909,19.758009209237628,0.42,0.42,sub,1
1.0540235042572021,fp1_overtop,16.910904169641412,0.8387901638210569,3.348241075138572,18.92335381096498,1.2608087327745225,0.42201856895346573,strict_global_min_dt,1
1.0540235042572021,fp2_return,34.55751013876015,0.8158548110124024,6.8421459751887355,39.704903626021256,1.2395014233059354,0.42364661229353295,strict_global_min_dt,1
1.0540235042572021,fp3_overtop,23.76090858895483,0.8423654953944171,4.704494172639997,26.005190901387696,1.2653422532258212,0.42297675783140404,strict_global_min_dt,1
1.0540235042572021,front_main,23.33991464302861,0.0,4.621140307702051,24.379149516939677,0.42,0.42,sub,1
1.2723107933998108,fp1_overtop,16.44227808262253,0.8342542411947942,3.5891403099846007,22.51249412094958,1.2566990322536893,0.42244479105889504,strict_global_min_dt,1
1.2723107933998108,fp2_return,33.20306015362623,0.8067034199992587,7.247805992174037,46.95270961819529,1.2310975392659507,0.424394119266692,strict_global_min_dt,1
1.2723107933998108,fp3_overtop,23.340660774900268,0.8384994913217991,5.094969567350199,31.100160468737894,1.262123849656847,0.4236243583350478,strict_global_min_dt,1
1.2723107933998108,front_main,23.43238338850562,0.0,5.114991448027186,29.494140964966864,0.42,0.42,sub,1
1.512972503900528,fp1_overtop,15.94589089985686,0.8294045431620121,3.837565379417372,26.350059500366953,1.2523028055826824,0.42289826242067025,strict_global_min_dt,1
1.512972503900528,fp2_return,31.79047594243531,0.7970296106350099,7.65075031793838,54.603459936133675,1.2222102483113606,0.4251806376763507,strict_global_min_dt,1
1.512972503900528,fp3_overtop,22.889719284550104,0.8343257175909202,5.50867899590108,36.608839464638976,1.2586470709906685,0.42432135339974825,strict_global_min_dt,1
1.512972503900528,front_main,23.541003496000453,0.0,5.665418168250832,35.1595591332177,0.42,0.42,sub,1
1.778302013874054,fp1_overtop,15.422204802372455,0.8242357733996368,4.091966042924843,30.442025543291795,1.2476147545708551,0.42337898117121825,strict_global_min_dt,1
1.778302013874054,fp2_return,30.32477910633282,0.7868440263593484,8.046058780338706,62.64951871647238,1.2128484514024522,0.42600442504310393,strict_global_min_dt,1
1.778302013874054,fp3_overtop,22.407154714938997,0.8298294306888523,5.945279380415747,42.554118845054724,1.25489906028465,0.4250696295957977,strict_global_min_dt,1
1.778302013874054,front_main,23.65145656197065,0.0,6.275429379747809,41.434988512965504,0.42,0.42,sub,1
2.0708277821540833,fp1_overtop,14.872172263111283,0.8187464157519149,4.35049361725957,34.792519160551365,1.2426329718695748,0.42388655611765996,strict_global_min_dt,1
2.0708277821540833,fp2_return,28.81231690742885,0.7761654326480769,8.428345139273302,71.07786385574568,1.2030283610026042,0.4268629283545274,strict_global_min_dt,1
2.0708277821540833,fp3_overtop,21.892272672624244,0.8249971831831462,6.4040538829552975,48.95817272801002,1.2508679142704717,0.42587073108732554,strict_global_min_dt,1
2.0708277821540833,front_main,23.76881700590573,0.0,6.952991455759999,48.3879799687255,0.42,0.42,sub,1
2.3933373987674713,fp1_overtop,14.297279336988463,0.812939331913052,4.6110100775866645,39.40352923813803,1.237359470791287,0.4244201388782349,strict_global_min_dt,1
2.3933373987674713,fp2_return,27.26089174500966,0.765022291812804,8.79189974522214,79.86976360096781,1.1927749845716689,0.4277526927588648,strict_global_min_dt,1
2.3933373987674713,fp3_overtop,21.344682301109305,0.8198174230855133,6.883865305665331,55.84203803367535,1.2465431778519245,0.4267257547664111,strict_global_min_dt,1
2.3933373987674713,front_main,23.893523294533477,0.0,7.705891037263048,56.093871005988554,0.42,0.42,sub,1
2.748904228210449,fp1_overtop,13.699625372805349,0.8068227855215466,4.871132358364972,44.274661596503,1.2318011389838326,0.424978353462286,strict_global_min_dt,1
2.748904228210449,fp2_return,25.679723748538827,0.7534534767805232,9.130857954239493,89.0006215552073,1.1821227603488498,0.42866928356832656,strict_global_min_dt,1
2.748904228210449,fp3_overtop,20.764356360975263,0.8142810788690265,7.383116356696105,63.22515439037146,1.2419163032814307,0.4276352244124042,strict_global_min_dt,1
2.748904228210449,front_main,24.02509647569849,0.0,8.542527380925774,64.63639838691432,0.42,0.42,sub,1
3.140916645526886,fp1_overtop,13.081988363092554,0.8004114644990248,5.128301881521408,49.40296347802441,1.2259706921047635,0.42555922760573867,strict_global_min_dt,1
3.140916645526886,fp2_return,24.079396699420695,0.7415090745841544,9.439422507661336,98.44004406286864,1.1711162990993924,0.4296072245152381,strict_global_min_dt,1
3.140916645526886,fp3_overtop,20.15172138189253,0.8083824456431106,7.899725012003016,71.12487940237448,1.2369813919067383,0.42859894626362766,strict_global_min_dt,1
3.140916645526886,front_main,24.16364368417218,0.0,9.472448371805386,74.10884675871971,0.42,0.42,sub,1
3.573110282421112,fp1_overtop,12.447928469862887,0.7937280370754141,5.37991547718922,54.78287895521363,1.2198881573147244,0.42616012023931044,strict_global_min_dt,1
3.573110282421112,fp2_return,22.471782780922513,0.7292512744217088,9.712161527583946,108.15220559045258,1.1598112318250868,0.4305599574033781,strict_global_min_dt,1
3.573110282421112,fp3_overtop,19.507717937754137,0.8021199015525942,8.431111563024691,79.55599096539916,1.2317357593112523,0.4296158577586581,strict_global_min_dt,1
3.573110282421112,front_main,24.308867208457738,0.0,10.506137727602143,84.61498448632184,0.42,0.42,sub,1
4.04960373044014,fp1_overtop,11.801770201125382,0.7868037439099222,5.623466175862448,60.40634513107608,1.2135814030965169,0.42677765918659455,strict_global_min_dt,1
4.04960373044014,fp2_return,20.86988386514672,0.7167549037044105,9.944362922660433,118.09656851311301,1.1482747395833333,0.43151983587892273,strict_global_min_dt,1
4.04960373044014,fp3_overtop,18.833882546548622,0.795496880709549,8.97422163419034,88.5302125995895,1.2261807477032696,0.43068386699372047,strict_global_min_dt,1
4.04960373044014,front_main,24.459745802414115,0.0,11.654908615061242,96.26989310138309,0.42,0.42,sub,1
4.574937731027603,fp1_overtop,11.148726663621257,0.7796805034544123,5.856805179656278,66.26315031073236,1.2070882585313585,0.4274077550769461,strict_global_min_dt,1
4.574937731027603,fp2_return,19.287554114948964,0.7041072995370872,10.13240796475333,128.22897647786635,1.136585447523329,0.4324781479862419,strict_global_min_dt,1
4.574937731027603,fp3_overtop,18.132422726384945,0.7885229080378298,9.525578171194843,98.05579077078434,1.2203225736264829,0.4317996655886531,strict_global_min_dt,1
4.574937731027603,front_main,24.61570491595114,0.0,12.931466740777102,109.20135984216019,0.42,0.42,sub,1
5.154118448495865,fp1_overtop,10.494843413316309,0.7724116642745746,6.078410937841601,72.34156124857395,1.20045714908176,0.42804548480718524,strict_global_min_dt,1
5.154118448495865,fp2_return,17.739260006212398,0.69140859910705,10.274237337754137,138.50321381562048,1.1248337427775064,0.4334251436704564,strict_global_min_dt,1
5.154118448495865,fp3_overtop,17.40625147180034,0.7812144414686757,10.081365215870306,108.13715598665465,1.2141729637428567,0.43295852227418097,strict_global_min_dt,1
5.154118448495865,front_main,24.77318176234975,0.0,14.348149187089385,123.54950902924958,0.42,0.42,sub,1
5.740829185292431,fp1_overtop,9.847055142639885,0.7650639845288223,5.777372978014662,78.11893422658862,1.1937491099039714,0.4286851253751491,strict_global_min_dt,1
5.740829185292431,fp2_return,16.23968537591617,0.6787711907817469,9.527997772248195,148.03121158786868,1.1131210327148438,0.43434984193309695,strict_global_min_dt,1
5.740829185292431,fp3_overtop,16.65905046407786,0.7735960217445499,9.774043772110298,117.91119975876495,1.2077501438282152,0.43415412208366533,strict_global_min_dt,1
5.740829185292431,front_main,24.932844704626824,0.0,14.628367687085964,138.17787671633553,0.42,0.42,sub,1
