time,dt_exchange,mode
0.11024998873472214,0.11024998873472214,strict_global_min_dt
0.23180058598518372,0.12155059725046158,strict_global_min_dt
0.3658100962638855,0.13400951027870178,strict_global_min_dt
0.513555571436882,0.14774547517299652,strict_global_min_dt
0.676444947719574,0.16288937628269196,strict_global_min_dt
0.8560304790735245,0.1795855313539505,strict_global_min_dt
1.0540235042572021,0.19799302518367767,strict_global_min_dt
1.2723107933998108,0.21828728914260864,strict_global_min_dt
1.512972503900528,0.24066171050071716,strict_global_min_dt
1.778302013874054,0.265329509973526,strict_global_min_dt
2.0708277821540833,0.2925257682800293,strict_global_min_dt
2.3933373987674713,0.32250961661338806,strict_global_min_dt
2.748904228210449,0.3555668294429779,strict_global_min_dt
3.140916645526886,0.39201241731643677,strict_global_min_dt
3.573110282421112,0.4321936368942261,strict_global_min_dt
4.04960373044014,0.4764934480190277,strict_global_min_dt
4.574937731027603,0.5253340005874634,strict_global_min_dt
5.154118448495865,0.5791807174682617,strict_global_min_dt
5.740829185292431,0.586710736796566,strict_global_min_dt
6.327539922092901,0.5867107368004705,strict_global_min_dt
6.91425065890368,0.5867107368107787,strict_global_min_dt
7.5009613957369,0.5867107368332203,strict_global_min_dt
8.08767213260724,0.5867107368703399,strict_global_min_dt
8.674382869509971,0.5867107369027309,strict_global_min_dt
9.26109360635152,0.5867107368415496,strict_global_min_dt
9.847804342790097,0.586710736438576,strict_global_min_dt
10.434515077901061,0.5867107351109642,strict_global_min_dt
11.021225809514902,0.5867107316138416,strict_global_min_dt
11.607936533045212,0.5867107235303095,strict_global_min_dt
12.157673155867492,0.5497366228222802,strict_global_min_dt
12.677734468009708,0.5200613121422162,strict_global_min_dt
13.175653772892174,0.4979193048824655,strict_global_min_dt
13.656849292793297,0.48119551990112264,strict_global_min_dt
14.125261484454558,0.4684121916612618,strict_global_min_dt
14.583864613128046,0.45860312867348796,strict_global_min_dt
15.034725785207934,0.45086117207988785,strict_global_min_dt
15.478717724663147,0.44399193945521276,strict_global_min_dt
15.915894611549453,0.43717688688630574,strict_global_min_dt
16.34708186679297,0.43118725524351653,strict_global_min_dt
16.77268633571475,0.4256044689217795,strict_global_min_dt
17.19323056358572,0.4205442278709697,strict_global_min_dt
17.609165900022752,0.41593533643703395,strict_global_min_dt
18.020876505764598,0.41171060574184537,strict_global_min_dt
18.428790732843545,0.40791422707894753,strict_global_min_dt
18.833316152137048,0.4045254192935026,strict_global_min_dt
19.234913013422744,0.4015968612856966,strict_global_min_dt
19.633993533651697,0.3990805202289529,strict_global_min_dt
20.023255386991195,0.38926185333949803,strict_global_min_dt
20.401275224207442,0.37801983721624666,strict_global_min_dt
20.77190854303279,0.3706333188253481,strict_global_min_dt
21.137362069842986,0.36545352681019594,strict_global_min_dt
21.49918216157625,0.36182009173326435,strict_global_min_dt
21.85860308843182,0.35942092685557014,strict_global_min_dt
22.215964618632622,0.3573615302008015,strict_global_min_dt
22.57136302860586,0.3553984099732368,strict_global_min_dt
22.92501489787467,0.35365186926881265,strict_global_min_dt
23.276927805511523,0.35191290763685146,strict_global_min_dt
23.627217797959872,0.35028999244834935,strict_global_min_dt
23.975861337037305,0.3486435390774325,strict_global_min_dt
24.323026089505504,0.3471647524681991,strict_global_min_dt
24.66276324101701,0.33973715151150685,strict_global_min_dt
24.996633395277637,0.3338701542606266,strict_global_min_dt
25.326571822751497,0.32993842747385926,strict_global_min_dt
25.65280360875642,0.3262317860049251,strict_global_min_dt
25.976268938206445,0.3234653294500234,strict_global_min_dt
26.29791365612559,0.3216447179191455,strict_global_min_dt
26.61811407130936,0.32020041518376985,strict_global_min_dt
26.937010782065517,0.31889671075615666,strict_global_min_dt
27.254850677359236,0.31783989529371937,strict_global_min_dt
27.57190519605012,0.31705451869088463,strict_global_min_dt
27.888240544727985,0.31633534867786395,strict_global_min_dt
28.20385992179131,0.31561937706332444,strict_global_min_dt
28.518677174960924,0.31481725316961473,strict_global_min_dt
28.832595104966373,0.31391793000544865,strict_global_min_dt
29.14554711542129,0.31295201045491794,strict_global_min_dt
29.457496978876847,0.3119498634555562,strict_global_min_dt
29.76843492845537,0.3109379495785234,strict_global_min_dt
30.078366789816343,0.3099318613609725,strict_global_min_dt
30.387323218359878,0.3089564285435351,strict_global_min_dt
30.695356865575544,0.30803364721566595,strict_global_min_dt
31.002534326403406,0.30717746082786235,strict_global_min_dt
31.308924329461323,0.30639000305791697,strict_global_min_dt
31.614605522031493,0.30568119257016946,strict_global_min_dt
31.919661335842008,0.3050558138105153,strict_global_min_dt
32.224165245364546,0.3045039095225377,strict_global_min_dt
32.52819035675003,0.30402511138548505,strict_global_min_dt
32.831805475745995,0.30361511899596394,strict_global_min_dt
33.13507713334804,0.3032716576020462,strict_global_min_dt
33.43806393634409,0.3029868029960525,strict_global_min_dt
33.740810941683755,0.30274700533966126,strict_global_min_dt
34.043348631488655,0.30253768980490037,strict_global_min_dt
34.34569491627908,0.30234628479042414,strict_global_min_dt
34.647859038643475,0.3021641223643954,strict_global_min_dt
34.94985344123083,0.3019944025873542,strict_global_min_dt
35.25168100566857,0.30182756443774394,strict_global_min_dt
35.55332944370404,0.30164843803546404,strict_global_min_dt
35.85477542122794,0.3014459775239047,strict_global_min_dt
36.15599191703317,0.30121649580522813,strict_global_min_dt
36.456956755635005,0.30096483860183554,strict_global_min_dt
36.75766089562071,0.30070413998570444,strict_global_min_dt
37.058105241945775,0.3004443463250652,strict_global_min_dt
37.35830003377851,0.30019479183273745,strict_global_min_dt
37.65826302300355,0.29996298922503684,strict_global_min_dt
37.957914027470025,0.29965100446647597,strict_global_min_dt
38.25713609253996,0.29922206506993376,strict_global_min_dt
38.55595149082302,0.29881539828306103,strict_global_min_dt
38.85438061005779,0.29842911923476834,strict_global_min_dt
39.15244374353382,0.29806313347603464,strict_global_min_dt
39.45015991637725,0.29771617284342966,strict_global_min_dt
39.74754690123171,0.29738698485445525,strict_global_min_dt
40.04462118069043,0.29707427945871956,strict_global_min_dt
40.34139800703214,0.29677682634171276,strict_global_min_dt
40.63789077601338,0.29649276898123844,strict_global_min_dt
40.934109819155296,0.2962190431419174,strict_global_min_dt
41.23006676888386,0.2959569497285628,strict_global_min_dt
41.52577319716782,0.2957064282839639,strict_global_min_dt
41.82124016455224,0.2954669673844208,strict_global_min_dt
42.11647847817103,0.29523831361878905,strict_global_min_dt
42.4114990923271,0.2950206141560656,strict_global_min_dt
42.70631320153582,0.29481410920872264,strict_global_min_dt
43.00092695513408,0.2946137535982558,strict_global_min_dt
43.295347784342,0.29442082920792245,strict_global_min_dt
43.58958714829025,0.29423936394825034,strict_global_min_dt
43.883655999713476,0.29406885142322636,strict_global_min_dt
44.17756547699273,0.2939094772792572,strict_global_min_dt
44.4713265128344,0.2937610358416691,strict_global_min_dt
44.764941598693625,0.2936150858592228,strict_global_min_dt
45.05841248189688,0.29347088320325554,strict_global_min_dt
45.351748039019405,0.2933355571225249,strict_global_min_dt
45.6449561598558,0.2932081208363968,strict_global_min_dt
45.93804360793647,0.29308744808066933,strict_global_min_dt
46.23101631021347,0.2929727022769981,strict_global_min_dt
