time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708277821540833,1,22.5,18.644994735717773
2.0708277821540833,2,67.50000190734846,2.999366044998169
2.0708277821540833,3,112.50000381469661,0.2708296477794647
2.0708277821540833,4,157.5,0.004621018189936876
2.0708277821540833,5,202.5,-0.09733325242996216
2.0708277821540833,6,247.50000762939194,-0.0007105304393917322
2.0708277821540833,7,292.5,0.002841934561729431
2.0708277821540833,8,337.5,0.2038685828447342
2.0708277821540833,9,382.5,0.0
2.0708277821540833,10,427.5,-0.20386844873428345
2.0708277821540833,11,472.5,-0.002131395973265171
2.0708277821540833,12,517.5000152587787,0.045470934361219406
2.0708277821540833,13,562.5,0.09063303470611572
2.0708277821540833,14,607.5,-0.04243499040603638
2.0708277821540833,15,652.5,-0.08595746010541916
2.0708277821540833,16,697.5,0.1402793824672699
4.574937731027603,1,22.5,19.20751190185547
4.574937731027603,2,67.50000190734846,5.991997718811035
4.574937731027603,3,112.50000381469661,1.218363642692566
4.574937731027603,4,157.5,0.06608722358942032
4.574937731027603,5,202.5,-0.41480347514152527
4.574937731027603,6,247.50000762939194,-0.018188869580626488
4.574937731027603,7,292.5,0.04267778992652893
4.574937731027603,8,337.5,0.8246511816978455
4.574937731027603,9,382.5,0.0
4.574937731027603,10,427.5,-0.8238515853881836
4.574937731027603,11,472.5,-0.03199896216392517
4.574937731027603,12,517.5000152587787,0.22096967697143555
4.574937731027603,13,562.5,0.3978451192378998
4.574937731027603,14,607.5,-0.19914866983890533
4.574937731027603,15,652.5,-0.3495045602321625
4.574937731027603,16,697.5,0.6308069825172424
6.91425065890368,1,22.5,20.03993034362793
6.91425065890368,2,67.50000190734846,8.427512168884277
6.91425065890368,3,112.50000381469661,2.5402143001556396
6.91425065890368,4,157.5,0.2231748104095459
6.91425065890368,5,202.5,-0.8058665990829468
6.91425065890368,6,247.50000762939194,-0.05231809988617897
6.91425065890368,7,292.5,0.12844045460224152
6.91425065890368,8,337.5,1.5645986795425415
6.91425065890368,9,382.5,0.0
6.91425065890368,10,427.5,-1.5609737634658813
6.91425065890368,11,472.5,-0.09376867860555649
6.91425065890368,12,517.5000152587787,0.4755154550075531
6.91425065890368,13,562.5,0.8010750412940979
6.91425065890368,14,607.5,-0.4087672233581543
6.91425065890368,15,652.5,-0.6454637050628662
6.91425065890368,16,697.5,1.2881406545639038
9.26109360635152,1,22.5,21.25214385986328
9.26109360635152,2,67.50000190734846,10.699970245361328
9.26109360635152,3,112.50000381469661,4.1674981117248535
9.26109360635152,4,157.5,0.5143148899078369
9.26109360635152,5,202.5,-1.2125076055526733
9.26109360635152,6,247.50000762939194,-0.09518001228570938
9.26109360635152,7,292.5,0.25708693265914917
9.26109360635152,8,337.5,2.3393688201904297
9.26109360635152,9,382.5,0.0007021917845122516
9.26109360635152,10,427.5,-2.3272976875305176
9.26109360635152,11,472.5,-0.18116971850395203
9.26109360635152,12,517.5000152587787,0.7870208621025085
9.26109360635152,13,562.5,1.2592041492462158
9.26109360635152,14,607.5,-0.6429750323295593
9.26109360635152,15,652.5,-0.9153041243553162
9.26109360635152,16,697.5,2.0565922260284424
11.607936533045212,1,22.5,22.884113311767578
