time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
0.11024998873472214,16579.560546875,27244.24095655737,43823.80150343237,0.263059703152976,0.263059703152976,12.027041657370662,12.027041657370662,1
0.23180058598518372,16569.55859375,27254.531269167048,43824.08986291705,0.5514191878319252,0.5514191878319252,13.080037988615619,25.107079645986282,2
0.3658100962638855,16558.75390625,27274.66509884275,43833.41900509275,9.88056136353407,9.88056136353407,14.208316093857027,39.31539573984331,3
0.513555571436882,16547.099609375,27296.928030823925,43844.027640198925,20.489196469708986,20.489196469708986,15.41432987365815,54.72972561350146,4
0.676444947719574,16534.556640625,27321.53455515914,43856.091195784145,32.552752054925804,32.55275205492944,16.69992783079734,71.4296534442988,5
0.8560304790735245,16521.087890625,27348.714969615095,43869.802860240095,46.26441651087953,46.26441651087953,18.066922880345455,89.49657632464425,6
1.0540235042572021,16506.65625,27378.670693431086,43885.326943431086,61.78849970187002,61.78849970187002,19.516021530669356,109.0125978553136,7
1.2723107933998108,16491.232421875,27411.544807353126,43902.77722922813,79.23878549891015,79.23878549891378,21.04690731753602,130.0595051728496,8
1.512972503900528,16474.79296875,27447.542097381018,43922.33506613102,98.79662240180187,98.79662240180187,22.66241286150766,152.72191803435726,9
1.778302013874054,16457.322265625,27486.830109216742,43944.15237484174,120.61393111252619,120.61393111252255,24.358733583427107,177.08065161778435,10
2.0708277821540833,16438.810546875,27529.67591000664,43968.48645688164,144.94801315242512,144.94801315242512,26.13588409524817,203.21653571303253,11
2.3933373987674713,16419.259765625,27576.35023924333,43995.61000486833,172.07156113911333,172.07156113911333,27.992666165737184,231.2092018787697,12
2.748904228210449,16398.68359375,27627.147160151268,44025.83075390127,202.29231017205166,202.29231017205166,29.927634050226345,261.13683592899605,13
3.140916645526886,16377.10546875,27682.38311017674,44059.48857892674,235.9501351975232,235.95013519752683,31.939897772991145,293.0767337019872,14
3.573110282421112,16354.55859375,27742.391240375815,44096.949834125815,273.411390396599,273.411390396599,34.029326295400004,327.1060599973872,15
4.04960373044014,16331.095703125,27807.50335301485,44138.59905613985,315.06061241063435,315.06061241063435,36.19695934777447,363.30301934516166,16
4.574937731027603,16306.7763671875,27878.086559076262,44184.86292626376,361.3244825345464,361.3244825345464,38.44625805638155,401.7492774015432,17
5.154118448495865,16281.67578125,27954.580717801517,44236.25649905152,412.71805532230064,412.71805532230064,40.78216267855543,442.53144008009866,18
5.740829185292431,16257.970703125,28030.74432435732,44288.71502748232,465.17658375310566,465.17658375310566,39.70778220945912,482.2392222895578,19
6.327539922092901,16235.828125,28105.739990506918,44341.56811550692,518.0296717777019,518.0296717777019,38.26497114048484,520.5041934300426,20
6.91425065890368,16215.0908203125,28179.73203571519,44394.82285602769,571.2844122984752,571.2844122984752,36.98381237084641,557.488005800889,21
7.5009613957369,16195.623046875,28252.836884014134,44448.459930889134,624.9214871599179,624.9214871599179,35.8441160707868,593.3321218716758,22
8.08767213260724,16177.3095703125,28325.151956539437,44502.46152685194,678.9230831227214,678.9230831227251,34.82721376569135,628.1593356373671,23
8.674382869509971,16160.046875,28396.762937651496,44556.809812651496,733.2713689222801,733.2713689222801,33.92009466585043,662.0794303032176,24
9.26109360635152,16143.7490234375,28467.71022741696,44611.45925085446,787.9208071252433,787.9208071252433,33.11065373244351,695.1900840356611,25
9.847804342790097,16128.3369140625,28538.080864055097,44666.4177781176,842.8793343883808,842.8793343883808,32.38813730992072,727.5782213455818,26
10.434515077901061,16113.74609375,28607.909969108216,44721.656062858216,898.1176191289996,898.1176191289996,31.743205639645634,759.3214269852275,27
11.021225809514902,16099.916015625,28677.272287119402,44777.1883027444,953.6498590151859,953.6498590151823,31.166099276200427,790.4875262614279,28
11.607936533045212,16086.798828125,28746.227343862054,44833.026171987054,1009.4877282578382,1009.4877282578382,30.651396513612262,821.1389227750401,29
12.157673155867492,16075.1220703125,28810.48567566962,44885.607745982124,1062.069302252905,1062.0693022529085,28.290705498682534,849.4296282737226,30
12.677734468009708,16064.5859375,28870.99466796391,44935.58060546391,1112.0421617346947,1112.0421617346947,26.42541683283021,875.8550451065529,31
13.175653772892174,16054.9404296875,28928.69585557063,44983.63628525813,1160.0978415289137,1160.0978415289137,25.026587630674143,900.881632737227,32
13.656849292793297,16046.0068359375,28984.256662430907,45030.26349836841,1206.7250546391915,1206.7250546391952,23.9579176845956,924.8395504218227,33
14.125261484454558,16037.6611328125,29038.16148262881,45075.82261544131,1252.2841717120937,1252.2841717120973,23.127948197665997,947.9674986194887,34
14.583864613128046,16029.8115234375,29090.772544513617,45120.58406795112,1297.0456242219007,1297.0456242219007,22.477523045861375,970.44502166535,35
15.034725785207934,16022.3896484375,29142.343445709106,45164.733094146606,1341.1946504173902,1341.1946504173902,21.954199964453235,992.3992216298033,36
15.478717724663147,16015.361328125,29192.989019021046,45208.35034714604,1384.8119034168303,1384.8119034168267,21.49464453473211,1013.8938661645353,37
15.915894611549453,16008.69921875,29242.728995812056,45251.42821456205,1427.8897708328404,1427.8897708328368,21.056312427509663,1034.950178592045,38
16.34708186679297,16002.373046875,29291.669820426647,45294.04286730164,1470.5044235724308,1470.5044235724272,20.673823336377936,1055.6240019284228,39
16.77268633571475,15996.35546875,29339.86932168143,45336.22479043143,1512.6863467022158,1512.6863467022122,20.323716941269726,1075.9477188696926,40
17.19323056358572,15990.62890625,29387.396172256304,45378.0250785063,1554.4866347770876,1554.4866347770876,20.010699342474542,1095.958418212167,41
17.609165900022752,15985.1650390625,29434.306193958222,45419.471233020726,1595.9327892915062,1595.9327892915098,19.72990726970899,1115.688325481876,42
18.020876505764598,15979.9501953125,29480.649847488283,45460.60004280078,1637.061599071567,1637.061599071567,19.476844397985275,1135.1651698798614,43
18.428790732843545,15974.96484375,29526.48198041613,45501.44682416613,1677.9083804369147,1677.9083804369147,19.252458680745804,1154.4176285606072,44
18.833316152137048,15970.19140625,29571.854791404534,45542.046197654534,1718.507753925318,1718.507753925318,19.054844165494618,1173.4724727261018,45
19.234913013422744,15965.615234375,29616.82627793711,45582.441512312114,1758.9030685828948,1758.9030685828984,18.885923416695526,1192.3583961427973,46
19.633993533651697,15961.220703125,29661.438432146468,45622.65913527147,1799.1206915422517,1799.1206915422517,18.74212489284421,1211.1005210356416,47
20.023255386991195,15957.072265625,29704.884583583764,45661.956849208764,1838.4184054795478,1838.4184054795478,18.260533223467185,1229.3610542591089,48
20.401275224207442,15953.1689453125,29747.012710516472,45700.18165582897,1876.643212099756,1876.643212099756,17.71798589180823,1247.079040150917,49
20.77190854303279,15949.455078125,29788.25252532553,45737.70760345053,1914.169159721314,1914.169159721314,17.36112306874082,1264.440163219658,50
21.137362069842986,15945.8974609375,29828.843840824025,45774.741301761525,1951.2028580323095,1951.2028580323095,17.1115482751009,1281.5517114947588,51
21.49918216157625,15942.470703125,29868.96393724827,45811.43464037327,1987.8961966440547,1987.8961966440547,16.937555744699463,1298.4892672394583,52
21.85860308843182,15939.1552734375,29908.75384478309,45847.90911822059,2024.3706744913725,2024.3706744913725,16.824187904923985,1315.3134551443823,53
22.215964618632622,15935.939453125,29948.254097821562,45884.19355094656,2060.655107217346,2060.655107217346,16.729258581382453,1332.0427137257648,54
22.57136302860586,15932.8154296875,29987.47814554857,45920.29357523607,2096.755131506856,2096.755131506856,16.641465493410088,1348.684179219175,55
22.92501489787467,15929.775390625,30026.452325794948,45956.22771641995,2132.6892726907317,2132.6892726907317,16.56568606873067,1365.2498652879055,56
23.276927805511523,15926.806640625,30065.180784942626,45991.987425567626,2168.44898183841,2168.44898183841,16.491688942681574,1381.741554230587,57
23.627217797959872,15923.908203125,30103.677569990352,46027.58577311535,2204.047329386136,2204.047329386136,16.42482200889379,1398.166376239481,58
23.975861337037305,15921.068359375,30141.94031145159,46063.00867082659,2239.4702270973758,2239.470227097372,16.3585037159528,1414.5248799554338,59
24.323026089505504,15918.28125,30179.98893107004,46098.27018107004,2274.7317373408223,2274.7317373408223,16.301451305524747,1430.8263312609586,60
24.66276324101701,15915.5859375,30217.174112040742,46132.76004954074,2309.2216058115264,2309.2216058115227,15.966059624148757,1446.7923908851074,61
24.996633395277637,15912.9609375,30253.669760961006,46166.630698461006,2343.0922547317896,2343.0922547317896,15.704514505928916,1462.4969053910363,62
25.326571822751497,15910.3876953125,30289.68958923399,46200.07728454649,2376.538840817273,2376.538840817273,15.53440068390163,1478.031306074938,63
25.65280360875642,15907.85546875,30325.26085586528,46233.11632461528,2409.577880886063,2409.577880886063,15.375346286942447,1493.4066523618803,64
25.976268938206445,15905.3515625,30360.48804340249,46265.83960590249,2442.301162173273,2442.301162173273,15.261216450798642,1508.667868812679,65
26.29791365612559,15902.865234375,30395.475757792065,46298.34099216707,2474.8025484378486,2474.8025484378522,15.19198182049995,1523.859850633179,66
26.61811407130936,15900.3876953125,30430.267115428076,46330.654810740576,2507.11636701136,2507.11636701136,15.140264334197225,1539.000114967376,67
26.937010782065517,15897.912109375,30464.878135296767,46362.79024467176,2539.251800942551,2539.2518009425476,15.095652237280053,1554.095767204656,68
27.254850677359236,15895.4326171875,30499.33424659901,46394.76686378651,2571.228420057294,2571.2284200572976,15.063007331445249,1569.1587745361014,69
27.57190519605012,15892.94140625,30533.665819895574,46426.60722614557,2603.068782416358,2603.068782416354,15.04341110348817,1584.2021856395895,70
27.888240544727985,15890.435546875,30567.88046445194,46458.31601132694,2634.7775675977246,2634.7775675977246,15.027189254131345,1599.229374893721,71
28.20385992179131,15887.90625,30601.978666544426,46489.884916544426,2666.3464728152103,2666.3464728152103,15.011252684587966,1614.240627578309,72
28.518677174960924,15885.357421875,30635.95149007187,46521.30891194687,2697.7704682176554,2697.7704682176554,14.991174922261049,1629.23180250057,73
28.832595104966373,15882.779296875,30669.78863307779,46552.56792995279,2729.029486223575,2729.029486223575,14.966455595686103,1644.198258096256,74
