t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239749741905,-0.03555108770772608,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1034323709739986,-0.046793892495721634,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.0786862913511697,-0.059116030181216805,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.054100944501566,-0.07240915291579508,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0296877755059135,-0.08654997820480559,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0266925237391396,-0.08016585643427843,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,1.0238363558675145,-0.07446225176200061,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,1.021130448521681,-0.06935912713576631,1.28,0.0,0.0,0.0
7.0,1.083365414280746,1.018572403521493,-0.06479301075925314,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,1.0161453160436364,-0.06072304784195737,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,1.013830473855692,-0.057217803435588355,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,1.0116577551795025,-0.05407455519230875,1.28,0.0,0.0,0.0
9.0,1.060880870772485,1.0096300147861275,-0.05125085598635759,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,1.0076662581068434,-0.048791575156077904,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,1.0059055752224393,-0.046524578299806496,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,1.0055856591661934,-0.04318190450538717,1.28,0.0,0.0,0.0
11.0,1.045458038576022,1.005375866391915,-0.04008217218410692,1.28,0.0,0.0,0.0
11.5,1.042501310080585,1.0052648725694686,-0.037236437511116494,1.28,0.0,0.0,0.0
12.0,1.039822495826263,1.0052372547111694,-0.034585241115093535,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,1.005323085811898,-0.032087823683486505,1.28,0.0,0.0,0.0
13.0,1.035247828220278,1.005505540717411,-0.029742287502867004,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,1.005737405054057,-0.02757547881674305,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,1.0061139685645137,-0.02547252172370862,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,1.0065105614775207,-0.023540240218043795,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,1.0070424609714084,-0.02164712288243642,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,1.0075952266350814,-0.01989856203541307,1.28,0.0,0.0,0.0
16.0,1.026453237633364,1.0082130359526178,-0.018240201680746138,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,1.0088863759914604,-0.01665914929209511,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,1.0096065589677476,-0.015152475467459903,1.28,0.0,0.0,0.0
17.5,1.0240832837971,1.0104094958188703,-0.013673787978229601,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,1.0112439743521746,-0.012264548526744523,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,1.0121341361576832,-0.010901681861043233,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,1.013069268621026,-0.009579044423366545,1.28,0.0,0.0,0.0
19.5,1.022335145167896,1.0140415265520895,-0.008293618615806464,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,1.0150577757093642,-0.007031500271700075,1.28,0.0,0.0,0.0
20.5,1.021912492745666,1.0157041478695188,-0.006208344876147187,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,1.0163764337942205,-0.005413922705761021,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,1.0170757002505324,-0.004639302514094279,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,1.0177988425154616,-0.003890418523734951,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,1.018542067285974,-0.0031570419809863193,1.28,0.0,0.0,0.0
23.0,1.021743597286796,1.0193027385957953,-0.002440858691000747,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,1.0200824550763106,-0.0017355887041945461,1.28,0.0,0.0,0.0
24.0,1.021916303751845,1.020874977094028,-0.0010413266578170877,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,1.0216771654758492,-0.0003605442412040194,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,1.022488170199924,0.0003131706770564957,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,1.0228953220771169,0.0005672856171869967,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,1.0233057709833948,0.0008147247849323858,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,1.0237199114170008,0.0010571579776046391,1.28,0.0,0.0,0.0
27.0,1.02283971967145,1.0241362082226588,0.0012964885512087854,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,1.0245530889664007,0.0015331275193268823,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,1.0249673216965451,0.0017661136635565011,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,1.0253813530975826,0.001999740595697297,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,1.0257868551754172,0.0022277316179455386,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,1.0261912092892365,0.00245849310282531,1.28,0.0,0.0,0.0
30.0,1.023900454492397,1.026584307352702,0.002683852860304814,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,1.026726597158887,0.002665379244606303,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,1.026858320714398,0.0026441291790877397,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,1.0269781163579184,0.002620658060922487,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,1.0270847942425898,0.002593526587875594,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,1.027177348639377,0.002562896561577377,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,1.0272552643902528,0.0025295414493631263,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,1.0273187956564795,0.0024929149021157837,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,1.0273693219072475,0.0024553439543386624,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,1.0273982049238448,0.0024087870438975756,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,1.0274119906955295,0.0023588953552891034,1.28,0.0,0.0,0.0
35.5,1.025103952553752,1.0273514655393718,0.0022475129856198706,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,1.027274742771086,0.0021326297108905656,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,1.0271792000265205,0.0020107781892559906,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,1.0270651628221499,0.0018829711501653357,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,1.0269335532231831,0.0017497494303866379,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,1.0267846181314815,0.0016106198744409994,1.28,0.0,0.0,0.0
38.5,1.025152566851655,1.026614506593753,0.0014619397420980729,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,1.0264256612886884,0.0013058321281960161,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,1.0262207107143568,0.0011439077733383929,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,1.026000764634874,0.00097755706937952,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,1.0258356515498561,0.0008758475807986166,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,1.025657992757316,0.0007705147985916927,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,1.0254635889869224,0.0006568930297905506,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.0252473819334302,0.0005296917199573148,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0250216307684423,0.0003999329473156621,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.0247698948256974,0.00025073511332451837,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0245110482535693,0.00010092144276008241,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.0242288213696935,-6.680556699012463e-05,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.023935538459847,-0.00024080412584659427,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.0236298243204753,-0.0004228524873346462,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0234288529000466,-0.0004967162514901702,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.0232158130762576,-0.0005801286633670966,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.0229915340146642,-0.0006728814997876142,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.0227558871907536,-0.0007759458066221026,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0225105933607066,-0.000888246355989164,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.0222564189110441,-0.0010097288229085066,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.0219939935977442,-0.0011404982174925138,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.021724230048754,-0.001280518281428611,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.0214483149517823,-0.0014291029737529826,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.0211675431993272,-0.0015859627319845249,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.021019622714396,-0.0016142671628704974,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.0208692224997984,-0.0016496455193446558,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.020717615137183,-0.0016913729450500625,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.0205654619748918,-0.0017403543027971757,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.0204142492652335,-0.0017952384529997811,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.0202647691283044,-0.001856017608458549,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.0201183767786535,-0.0019220961364256883,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0199758748021825,-0.001993397004873776,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.0198384963093257,-0.002068767909351843,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.0197070439656575,-0.002148001203134964,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.0196684404725296,-0.0021450897224397636,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.0196389378079673,-0.002144796548180672,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.0196198663091696,-0.0021456662741901056,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0196124182807074,-0.0021471283763292437,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.019617480499211,-0.0021491686758792206,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0196376015199042,-0.0021501231130065523,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.019672401762721,-0.0021498491720282065,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.019722968412683,-0.0021476005209362103,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.0197907673082376,-0.00214204729198042,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.0198767979939778,-0.0021335534051707405,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.019979120745957,-0.002123716039365231,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.020100008455768,-0.0021102456789217072,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0202449275693524,-0.0020877396980980567,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0204119092331,-0.002058579839489205,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.0206019999087579,-0.002022502470461651,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.0208156529179853,-0.0019783457870037324,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.0210522783602947,-0.0019267584766331503,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.0213203430869944,-0.001859187893151537,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.0216148465519383,-0.0017808905335741088,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0219310124715169,-0.0016967651327328692,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0221813280131735,-0.0016935524548336023,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0224619030447233,-0.001674963801530982,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.0227727094154615,-0.0016406253569698492,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.0231133918764659,-0.00159095645016194,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.023487094039318,-0.0015229729331582842,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0238907273931592,-0.0014389305455739798,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0243258907384984,-0.0013367589986024164,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.024793916709132,-0.0012144373662528185,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.0252953793853337,-0.0010715058975023783,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0258298450046115,-0.0009079216918448374,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0261816590034287,-0.0009385375182251465,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.0265652317104776,-0.0009481961936546046,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.026980881276441,-0.0009357164231338366,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.0274278008228996,-0.0009014374423805815,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0279078376562625,-0.0008430425637699912,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0284258953032839,-0.0007545056860318589,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0289731490891387,-0.0006439095775374604,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.0295438884536434,-0.0005159112716055514,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0301607930421575,-0.0003473800700510843,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.030800183614095,-0.00016099804946057006,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.031202196447602,-0.00021590044544317344,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0316349029234655,-0.0002432470022466493,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0320960285181844,-0.00024438372649093765,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0325870095632028,-0.00021683688668061585,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.0331050810324027,-0.00016237864866397445,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.033650336713666,-8.025469792083406e-05,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0342221461792984,2.9560756761082274e-05,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0348190345125696,0.00016672599769229635,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.035438584870939,0.000329950921715616,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0360820558336046,0.0005213270566102324,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0364390393231182,0.00043096493511174394,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0368157527098865,0.0003657356079942442,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0372081777022881,0.00032267230342841735,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0376265534733682,0.0003131486560656871,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0380616582241957,0.0003282637518888798,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.0385116221953863,0.0003671001083673797,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0389839850469478,0.0004377331437983578,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.0394648839894138,0.0005272704538372697,1.28,0.0,0.0,0.0
