time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708277821540833,1,22.5,18.644994735717773
2.0708277821540833,2,67.50000190734846,3.000098705291748
2.0708277821540833,3,112.50000381469661,0.279378741979599
2.0708277821540833,4,157.5,0.004572805482894182
2.0708277821540833,5,202.5,-0.10585750639438629
2.0708277821540833,6,247.50000762939194,-0.0007105276454240084
2.0708277821540833,7,292.5,0.004262859001755714
2.0708277821540833,8,337.5,0.22730131447315216
2.0708277821540833,9,382.5,0.0
2.0708277821540833,10,427.5,-0.22730125486850739
2.0708277821540833,11,472.5,-0.0028418302536010742
2.0708277821540833,12,517.5000152587787,0.04760212451219559
2.0708277821540833,13,562.5,0.0966406837105751
2.0708277821540833,14,607.5,-0.04541186988353729
2.0708277821540833,15,652.5,-0.0916396826505661
2.0708277821540833,16,697.5,0.14027909934520721
4.574937731027603,1,22.5,19.20751190185547
4.574937731027603,2,67.50000190734846,5.99849271774292
4.574937731027603,3,112.50000381469661,1.3012685775756836
4.574937731027603,4,157.5,0.0662720575928688
4.574937731027603,5,202.5,-0.49698662757873535
4.574937731027603,6,247.50000762939194,-0.020163999870419502
4.574937731027603,7,292.5,0.05293961614370346
4.574937731027603,8,337.5,1.0479100942611694
4.574937731027603,9,382.5,0.0
4.574937731027603,10,427.5,-1.0471060276031494
4.574937731027603,11,472.5,-0.04067970812320709
4.574937731027603,12,517.5000152587787,0.23913076519966125
4.574937731027603,13,562.5,0.45762309432029724
4.574937731027603,14,607.5,-0.2156696617603302
4.574937731027603,15,652.5,-0.40948599576950073
4.574937731027603,16,697.5,0.6280378699302673
7.182931125164032,1,22.5,20.158340454101562
7.182931125164032,2,67.50000190734846,8.716979026794434
7.182931125164032,3,112.50000381469661,2.9373695850372314
7.182931125164032,4,157.5,0.2508845329284668
7.182931125164032,5,202.5,-1.07249915599823
7.182931125164032,6,247.50000762939194,-0.0689673125743866
7.182931125164032,7,292.5,0.1852763295173645
7.182931125164032,8,337.5,2.221283197402954
7.182931125164032,9,382.5,0.0
7.182931125164032,10,427.5,-2.2161672115325928
7.182931125164032,11,472.5,-0.1436406522989273
7.182931125164032,12,517.5000152587787,0.5622819662094116
7.182931125164032,13,562.5,1.0158454179763794
7.182931125164032,14,607.5,-0.48091262578964233
7.182931125164032,15,652.5,-0.8451087474822998
7.182931125164032,16,697.5,1.3604367971420288
9.480256497859955,1,22.5,21.386579513549805
9.480256497859955,2,67.50000190734846,10.984045028686523
9.480256497859955,3,112.50000381469661,4.625094890594482
9.480256497859955,4,157.5,0.5463991761207581
9.480256497859955,5,202.5,-1.5468987226486206
9.480256497859955,6,247.50000762939194,-0.12096792459487915
9.480256497859955,7,292.5,0.3572831451892853
9.480256497859955,8,337.5,3.138793706893921
9.480256497859955,9,382.5,0.00087912124581635
9.480256497859955,10,427.5,-3.124856948852539
9.480256497859955,11,472.5,-0.27019283175468445
9.480256497859955,12,517.5000152587787,0.8979129791259766
9.480256497859955,13,562.5,1.5339173078536987
9.480256497859955,14,607.5,-0.7350333333015442
9.480256497859955,15,652.5,-1.177293062210083
9.480256497859955,16,697.5,2.102228879928589
11.90127432346344,1,22.5,23.117265701293945
