time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
5.0,16169.3076171875,27848.497015208315,44017.80463239581,194.2661886665992,194.26618866659555,554.8610481889858,554.8610481889858,1
10.0,16037.30859375,28430.83122903442,44468.13982278442,644.6013790552024,644.6013790552024,274.42800065426314,829.289048843249,2
15.0,15960.578125,28990.02770394836,44950.60582894836,1127.067385219143,1127.0673852191467,231.16904596882614,1060.4580948120752,3
20.0,15912.0703125,29539.27345482381,45451.34376732381,1627.8053235945954,1627.8053235945918,221.01429547770573,1281.4723902897808,4
25.0,15877.80078125,30083.967458198138,45961.76823944814,2138.229795718922,2138.229795718922,224.19703677961417,1505.669427069395,5
30.0,15841.6162109375,30623.287436059076,46464.90364699658,2641.36520326736,2641.3652032673635,232.23298249774322,1737.9024095671382,6
35.0,15789.3720703125,31154.846471735058,46944.21854204756,3120.680098318342,3120.680098318342,239.9673587286871,1977.8697682958252,7
40.0,15715.5869140625,31675.26983977372,47390.85675383622,3567.3183101070026,3567.3183101070026,244.3084887343889,2222.178257030214,8
45.0,15627.7490234375,32175.140416369613,47802.88943980711,3979.3509960778974,3979.3509960778974,241.1399061336361,2463.31816316385,9
50.0,15539.419921875,32644.421316787724,48183.841238662724,4360.302794933508,4360.302794933508,231.86174647903442,2695.1799096428845,10
55.0,15461.87890625,33080.65044295332,48542.52934920332,4718.990905474107,4718.990905474107,218.01767188400945,2913.197581526894,11
60.0,15399.9775390625,33485.010316532585,48884.987855595085,5061.4494118658695,5061.4494118658695,203.92714216676399,3117.124723693658,12
65.0,15352.990234375,33858.56596462729,49211.55619900229,5388.017755273075,5388.017755273075,191.9186192361994,3309.0433429298573,13
70.0,15316.26953125,34207.064302516985,49523.333833766985,5699.795390037769,5699.795390037769,183.50811524974475,3492.551458179602,14
75.0,15283.3935546875,34536.34424332439,49819.73779801189,5996.199354282675,5996.199354282675,178.3578080839128,3670.909266263515,15
80.0,15248.251953125,34851.24797054407,50099.49992366907,6275.961479939855,6275.961479939855,176.2317962853502,3847.141062548865,16
85.0,15206.451171875,35155.35757309148,50361.80874496648,6538.270301237266,6538.270301237266,175.66419548040142,4022.8052580292665,17
90.0,15156.763671875,35449.871152439344,50606.634824314344,6783.096380585128,6783.096380585128,175.19367845239975,4197.9989364816665,18
95.0,15100.4453125,35734.8270152573,50835.2723277573,7011.733884028086,7011.733884028086,174.10944439939306,4372.10838088106,19
100.0,15040.0048828125,36010.061466410974,51050.066349223474,7226.527905494258,7226.527905494258,171.86869164561182,4543.977072526672,20
105.0,14978.3125,36275.08889236006,51253.40139236006,7429.862948630842,7429.862948630842,168.17648813766985,4712.153560664342,21
110.0,14917.4853515625,36529.72907325899,51447.21442482149,7623.675981092274,7623.675981092274,163.71601361028002,4875.869574274622,22
115.0,14858.849609375,36773.89841078373,51632.74802015873,7809.209576429515,7809.209576429515,158.73486665727467,5034.6044409318965,23
120.0,14802.873046875,37008.06877343031,51810.94182030531,7987.4033765760905,7987.4033765760905,154.01273410178612,5188.6171750336825,24
