cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2082959189492918,0.0,0.4426070300604022,0.2082959189492911,0.06983569847070487
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20104383475750068,0.0,0.44271221423017937,0.20101221423017937,0.03677912388776852
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.22901459703302274,0.0,0.43769642645938395,0.22900509632320426,0.10013691157283156
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.20979866673803396,0.0,0.44099866673803395,0.20979866673803396,0.10102610581093041
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.20188685483140772,0.0,0.4427178772780083,0.20185121061134165,0.01635262277484071
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20824901553850936,0.0,0.44256012664961886,0.20824901553850775,0.07460907562952261
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.1960851350908008,0.0,0.4426184684241336,0.19608513509080025,0.03168547163925687
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25195266464696386,0.0,0.4341748868691861,0.25195266464696386,0.04879762608355352
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20654902626885038,0.0,0.4426379151577391,0.20654902626885022,0.03731017143081349
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20631302787843778,0.0,0.4425012223228796,0.20631302787843517,0.09850359981716154
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.19907276819470332,0.0,0.44269640604640303,0.1990519616019586,0.008869784964937667
11,333.8666666666666,90.0,48.0,Floodplain_2,0.20693785573168516,0.0,0.44258230017612843,0.206937855731684,0.04617781483265535
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.1853688315398221,0.0,0.44526305226959945,0.18536883153982203,0.055197167359484545
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.15972798935663957,0.0,0.4382875876382228,0.15972798935663957,0.0672183270576842
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.2001145723376111,0.0,0.4655647238587252,0.2001145723376111,0.1441136059643737
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.19661809575093622,0.0,0.44269031698453604,0.19660142809564715,0.026129413191578306
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.29902283274024055,0.0,0.5838217910292076,0.29902283269587426,0.49497001140020586
17,370.2583333333334,112.0,54.0,Floodplain_2,0.20087255146372784,0.0,0.4425822736859489,0.20087255146372668,0.08448830985139655
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20053389528990065,0.0,0.4395898709175997,0.19222479155252034,0.11067718699333945
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.20886021168708765,0.0,0.4400602116870876,0.2088602116870876,0.10355353269062485
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19525531188225884,0.0,0.4383664229933699,0.19525531188225878,0.10328466715209063
21,6.666666666666667,147.5,600.0,Floodplain_1,0.22591108231131796,0.0,0.4403555267557624,0.22591108231131796,0.022504444098379293
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.208991458658398,0.0,0.43467835920451997,0.20655772428388505,0.1388987927188352
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.19969306047628335,0.0,0.4395783860173223,0.19126727490621123,0.0803264900020793
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.23046533203760153,0.0,0.4395720949177318,0.22201653936217622,0.06750948104613104
25,7.5,15.0,337.5,Floodplain_1,0.24974815353404287,0.0,0.43099815353404286,0.24974815353404287,0.015891554729872356
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.19840670088275822,0.0,0.43956492291951127,0.1899649229195113,0.04769137001033738
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.21240049466501945,0.0,0.4396562055896658,0.20383398336744354,0.042391569540592054
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.20480965023565073,0.0,0.5056256963443732,0.20480965023565073,0.25512184005141564
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.1920408357626513,0.0,0.43968505024914406,0.18345021133029427,0.01602974981849632
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.19821586358931279,0.0,0.4395945171944135,0.18986602829339463,0.03977666907878492
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.19454371663371622,0.0,0.43971358099076585,0.18596763096080499,0.01651232111338405
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.19202268715372056,0.0,0.43830339007777386,0.19132019618013607,0.0858424434298824
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.19321078402336517,0.0,0.4397316951678708,0.18493169516787084,0.03431825969428313
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22080794148721253,0.0,0.4395707194702548,0.2124857894615059,0.1120167245230705
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.19965189547935833,0.0,0.43961424196713944,0.19130313085602837,0.07587670290336906
36,174.475,122.66666666666667,81.5,Floodplain_1,0.23880923665865858,0.0,0.43945601164054143,0.2303768449738748,0.1285851504956439
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.18323314366047017,0.0,0.4411724061779176,0.18013218971267442,0.06592948733842077
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.18543734518843497,0.0,0.43983329523211717,0.1854373451884349,0.03037333635418664
39,662.4166666666666,137.75,199.5,Floodplain_3,0.29698131302309355,0.0,0.6297641789143456,0.2893614011365678,0.48672167227240537
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.23599619367323393,0.0,0.5090130250165351,0.23599619367323393,0.28265437267059396
41,662.1083333333333,77.0,7.5,Floodplain_3,0.327134621673297,0.0,0.6154083147377004,0.3250569258488115,0.4292786009935482
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.1840898304331542,0.0,0.5068898304331542,0.1840898304331542,0.03242670524736895
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18864842365517925,0.0,0.5065595347662903,0.18864842365517925,0.11838613638106243
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.2007613857918627,0.0,0.506894719125196,0.2007613857918627,0.05040596715595068
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18608127058194518,0.0,0.4683620504630809,0.18608127058194518,0.3498124555204375
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.23159573248528253,0.0,0.5076018579884434,0.23149838576622117,0.2709595178943892
47,628.2391874599851,103.16666666666667,50.4849739324236,Floodplain_3,0.29319478595187515,0.0,0.577901317195206,0.29319478595187515,0.549691505966937
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3328163880220063,0.0,0.6228313969952365,0.33016473032856986,0.3878415110367299
49,624.875,77.0,6.0,Floodplain_3,0.29447060437563033,0.0,0.5786164377009411,0.29447060436760775,0.5128675838543433
50,676.0,84.0,12.0,Floodplain_3,0.33517984201024875,0.0,0.6242185414113016,0.331551874744635,0.4027152329879995
51,671.3333333333334,77.0,6.0,Floodplain_3,0.33178916498427813,0.0,0.6211819978596897,0.3292931089708009,0.39523444662658197
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.32358589111968844,0.0,0.6549719185189814,0.3121941407412036,0.5176133451908872
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32591021672223397,0.0,0.613072003293036,0.323197003293036,0.443953204883725
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27666814641926635,0.0,0.5993508774298211,0.26704224829486417,0.9395902970026165
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.321740220030936,0.0,0.6092409860487022,0.32015001382648006,0.44810842587692373
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3264554956687436,0.0,0.6152190364139126,0.32463674474724596,0.41742977657658537
57,635.3333333333334,158.0,48.0,Floodplain_3,0.2670461279633633,0.0,0.5994442245657776,0.26355533567688877,0.5629502319822887
58,574.8,152.03096858357867,60.929057507360994,Floodplain_3,0.18127716928516374,0.0,0.5070771692851637,0.18127716928516374,0.03276266763293062
59,549.266796875,167.67013888888889,67.55598958332848,Floodplain_3,0.18529647160910456,0.0,0.5068409377549379,0.18529647160910456,0.033182642381813274
60,535.9334635416666,168.67013888888889,42.3017578125,Floodplain_3,0.187326493133813,0.0,0.5066487370574241,0.187326493133813,0.048938317808982286
61,554.8,170.0,60.0,Floodplain_3,0.1844204420454965,0.0,0.5068871087121631,0.1844204420454965,0.036210066937159835
62,644.3666666666667,163.0,6.0,Floodplain_3,0.28358705170252446,0.0,0.6150845001613444,0.27769005571690003,0.5637076077788319
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.21331706065814382,0.0,0.546117060653096,0.21331706065309597,0.7706515308273152
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.22458910650928693,0.0,0.557900217620398,0.22458910650928693,0.6931048588409582
65,348.75,232.63500200208924,248.56868242948258,Floodplain_2,0.14401030712866997,0.0,0.43213530712866993,0.14401030712866997,0.012614274046987166
66,607.4666666666666,168.0,36.0,Floodplain_3,0.17789672451439187,0.0,0.5084631005399851,0.17721865609554066,0.5876401158359484
67,626.0,124.33333333333333,78.0,Floodplain_3,0.26573362404973283,0.0,0.5667336240207029,0.26573362402070294,0.6118593889126495
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.198479935610877,0.0,0.5306898756216418,0.198479935610877,0.7066882695175517
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.29915338785476964,0.0,0.6317523893829927,0.2925885004941039,0.532778182592871
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.32148598782938353,0.0,0.6543057634327618,0.3120835412105396,0.5203741894215191
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.32440521376465226,0.0,0.6563247724433898,0.31365810577672315,0.5206816949146081
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.32997500851594946,0.0,0.6564317176076672,0.3119169683900787,0.48467619049770594
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2963368773413723,0.0,0.6288617914789547,0.29030762481228806,0.5366434776575095
74,666.5,158.0,28.5,Floodplain_3,0.3105579321833363,0.0,0.6434891315406409,0.30240579820730756,0.5031346794220884
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.20540726972643558,0.0,0.5378865076404669,0.20540726972642637,0.7162916997062351
76,671.75,142.08333333333334,121.875,Floodplain_3,0.30962385428396827,0.0,0.6414170958452454,0.2994587625119121,0.480042926656112
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.1969130807038058,0.0,0.43972925513934724,0.1884848106949028,0.037410486085312694
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.2629535684807074,0.0,0.5794945921133831,0.26105014766893864,0.5677427263924426
79,288.62083333333334,149.69086921296298,413.67897184244794,Floodplain_2,0.16148396034214785,0.0,0.43958743256437005,0.16148396034214785,0.05305790514318717
80,624.0,84.0,12.0,Floodplain_3,0.2922107071309554,0.0,0.5762107071309555,0.2922107071309554,0.515789037176945
81,659.5,82.0,19.5,Floodplain_3,0.3257144906966663,0.0,0.613334438330747,0.3234177716640803,0.44125655909984324
82,203.3253187700333,91.7493189170832,164.28201310136683,Floodplain_1,0.2258330716252093,0.0,0.43910813012661853,0.22522057699827966,0.06937101516099588
83,218.1270833333333,157.26687025682907,371.1902276722067,Floodplain_1,0.1743008154743838,0.0,0.44057376792541775,0.17421925403652888,0.07281774461682036
84,336.6426925382586,49.76883559894867,276.2414388283869,Floodplain_2,0.20651343859953625,0.0,0.4426205540225788,0.20651343859953575,0.04952733657592109
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.33838593077324924,0.0,0.6268896710892788,0.3336411239962,0.4091416493190312
86,441.0928775606019,201.42345443849797,363.12866492869944,Floodplain_2,0.13355813996593113,0.0,0.43707361955936475,0.13355813996593113,0.060085885770268535
87,20.0,127.5,450.0,Floodplain_1,0.23783679514752878,0.0,0.4378367951475287,0.23783679514752873,0.0440946528813963
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.33861381412874764,0.0,0.6274936518092527,0.3339221456189902,0.4020821782018061
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3237489581947626,0.0,0.6092424580639365,0.3203952358417143,0.48233487595621527
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3471442856431249,0.0,0.6710784273072896,0.3264178462751784,0.5020885940759139
91,637.6,163.0,12.0,Floodplain_3,0.2729176623617067,0.0,0.6051789102837923,0.2689122436171257,0.5652125381880111
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18973411152699993,0.0,0.44093411152699996,0.18973411152699993,0.08233588542817885
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.28877173774340886,0.0,0.5721829825444801,0.2887717377375237,0.5161512176258568
94,527.4666666666666,168.0,72.0,Floodplain_3,0.18870029951164963,0.0,0.5066114106227607,0.18870029951164963,0.10890988294699781
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14674657152775172,0.0,0.4342399743055295,0.14674657152775172,0.09462288716481604
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2453181208752256,0.0,0.5451623715212204,0.2453181208752256,0.668531936721227
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.19060421783123585,0.0,0.4405959292347974,0.19060421783123585,0.09049994109333528
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23621944376010556,0.0,0.4362339085218439,0.2312599501885106,0.14031685217443043
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24438598530800573,0.0,0.4393663226102833,0.23585798927694998,0.10857957145902768
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.16862027170365507,0.0,0.48759665924023576,0.1686202717036383,0.25038007069465706
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.14095285652946027,0.0,0.45078653708501565,0.1409528565294601,0.14337366379765168
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.278601583251123,0.0,0.5607975289531645,0.278601583251123,0.5195938596096332
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.23879062357204042,0.0,0.4328086333699605,0.23680863336996053,0.13955861107142348
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21631248602637598,0.0,0.4395075480081208,0.20792024642081924,0.09788680961690659
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.18687661411955614,0.0,0.4397394851995358,0.1787172629773136,0.08096743626800973
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.31041320499474206,0.0,0.6437101909343035,0.3030685242676368,0.5256922963339823
107,662.2333333333333,163.0,7.5,Floodplain_3,0.30712235749343836,0.0,0.6403709106120983,0.29999868838987614,0.5196692565021528
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.2289781995831484,0.0,0.5624448662258117,0.22897819955914506,0.7094278089488743
109,629.6,163.0,12.0,Floodplain_3,0.25679398143497245,0.0,0.5900797114798306,0.2551463781464973,0.6044884969673696
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2415820649218674,0.0,0.5755711153317318,0.24134889310950958,0.6219537554204035
111,622.9333333333333,163.0,6.0,Floodplain_3,0.2367186718204249,0.0,0.5705408940361859,0.23671867181396372,0.6591911207428586
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.18250497725788667,0.0,0.44303831059122,0.18250497725788667,0.03691997116579218
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22822387488527818,0.0,0.49824991655186196,0.2282238748851953,0.28141235957944377
114,546.06875,122.0,27.28125,Floodplain_3,0.23558557580260792,0.0,0.5065970341359413,0.23558557580260792,0.1785346637877391
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.1517657894457996,0.0,0.439950858890244,0.1517657894457996,0.04805359339617454
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.1945870914114573,0.0,0.4425927360131945,0.19458709141145636,0.09079627791762851
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.23256872554647304,0.0,0.4422407681801002,0.23256872554647304,0.05491121016878032
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23503070855162886,0.0,0.4366568901001603,0.23083397343349363,0.1352415401713361
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.3084888134969561,0.0,0.5947666359886548,0.3081603859886548,0.4756245613508035
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.3028407548743561,0.0,0.5882458375915893,0.30267569870270045,0.496336657290857
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.2325818051542778,0.0,0.43738180515427777,0.2325818051542778,0.07896035524643238
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.24729402099226516,0.0,0.4392628871756864,0.2386642760645753,0.11631042316610755
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.23768754317217597,0.0,0.4364241518412919,0.23258213795240304,0.14495491243154154
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.2423966499142766,0.0,0.43932372329238034,0.23382719551460254,0.0992488402391272
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.3110571125023554,0.0,0.5982352232093835,0.3110571125023554,0.4277017772664831
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.28583494085650263,0.0,0.568822825453808,0.28583494085650263,0.5129073700592441
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.30127131219738207,0.0,0.633959911616601,0.29471407828326773,0.5376063907066483
128,649.5,164.0,12.44999999999709,Floodplain_3,0.29293953184004945,0.0,0.6248872495622686,0.2866372495622686,0.5393921348819013
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.29542627518508885,0.0,0.6275406347599097,0.2886517458710209,0.5304749112483746
130,657.1833333333333,163.0,9.0,Floodplain_3,0.3015570626918021,0.0,0.6343191327820205,0.29478857722646495,0.5258241486097875
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.31929795926008664,0.0,0.60720243921268,0.31842743921268,0.4446499533638305
132,643.9916666666667,77.0,6.0,Floodplain_3,0.31264014865470413,0.0,0.5992505573540637,0.3119186129096193,0.47570836922691595
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.18503813357569454,0.0,0.4425808215305982,0.18503813357569454,0.024354763215297275
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.21240619790556103,0.0,0.47940098957222765,0.21240619790556103,0.37736776212166495
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.25639220024635473,0.0,0.535854796565595,0.25639220024635473,0.48463461038927746
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.23617146488841895,0.0,0.5062690343328634,0.23617146488841895,0.1738936049968072
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1978417396318054,0.0,0.5070861840762498,0.1978417396318054,0.041473814121429586
138,569.6791666666667,124.0,36.0,Floodplain_3,0.2331858970655803,0.0,0.5078611152546736,0.2329145874768958,0.14525756842426
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.2299051926705269,0.0,0.43867185933719355,0.2299051926705269,0.07955600656790832
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2920584598206342,0.0,0.5759473487043363,0.29205845981544737,0.515742117078766
141,635.7666666666667,77.0,6.0,Floodplain_3,0.3052038386641423,0.0,0.5907921007503637,0.30483098963925265,0.49476114694192697
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.24002106613127483,0.0,0.4334877327979415,0.24002106613127483,0.07354350587463465
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.24880220245845303,0.0,0.43925462023895195,0.24016712023895198,0.15483369878582923
144,143.46666666666667,132.0,96.0,Floodplain_1,0.22739718175243612,0.0,0.43956952206217126,0.2189917442843935,0.06974598217959457
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24040877934032953,0.0,0.4393940094548635,0.2319092872326413,0.10655378321516326
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.21683234968520076,0.0,0.5069656830185341,0.21683234968520076,0.048571846317185294
147,551.6166666666667,124.0,24.0,Floodplain_3,0.23481781862888956,0.0,0.5067539297400007,0.23481781862888956,0.12188035330119108
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2801864749350704,0.0,0.5617323082684037,0.2801864749350704,0.49627384947464664
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2918856092235445,0.0,0.5755842202890343,0.2918856091779232,0.5070384479980468
150,594.1333333333333,146.0,120.0,Floodplain_3,0.17841595437329055,0.0,0.5074381765955127,0.17841595437329055,0.2169003863366257
151,601.8041666666667,124.0,24.0,Floodplain_3,0.22983003672115437,0.0,0.5090500569343659,0.22874936248992145,0.4769894828434245
152,648.0,152.0,24.0,Floodplain_3,0.2853344026067514,0.0,0.6168287745441666,0.2788287745441666,0.5439955331053848
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2791257898891593,0.0,0.6108409707308777,0.2739576373975445,0.5635086212268527
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.3152783974227741,0.0,0.6486677325993919,0.30733439926605866,0.52683318586674
155,667.0,163.0,7.5,Floodplain_3,0.31250014797273185,0.0,0.6456482391829801,0.30448157251631347,0.5216619808536096
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.27241919723942004,0.0,0.55340538196549,0.27241919723493985,0.5169191224698164
157,593.4395833333333,124.0,24.0,Floodplain_3,0.2302633356990652,0.0,0.5084738023222664,0.22956720510004414,0.3902485329050249
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.20429292467694143,0.0,0.4698155303200625,0.20429292467694077,0.23490055313041822
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.2367653303217192,0.0,0.5048670664328303,0.2367653303217192,0.30352958295767074
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.23326443842604044,0.0,0.5050587092593738,0.23326443842604044,0.19646491079063516
161,559.9812499999999,124.0,24.0,Floodplain_3,0.23383435221321092,0.0,0.5071645605465442,0.23383435221321092,0.08113972236266379
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.31574308298678705,0.0,0.6025584777008596,0.3147194964343651,0.47045831032409696
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.2981534706223268,0.0,0.5827972206223268,0.2981534706223268,0.5035748745767504
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3296115832218687,0.0,0.6184193058103509,0.32727138914368425,0.4106056746168983
165,672.0,80.0,12.0,Floodplain_3,0.33237279959229765,0.0,0.6215690944470273,0.32956909444702737,0.40110990320459683
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.29455179223295147,0.0,0.5786278338996181,0.29455179223295147,0.49415457665516355
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3251874406595007,0.0,0.6132255345241616,0.32331928452416164,0.4361386243767891
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.34643336194748514,0.0,0.6305202290846984,0.3379646735291429,0.45796838470073054
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.33156617522743553,0.0,0.6214239137854908,0.32920169156326856,0.3916923963745242
170,676.0,156.0,12.0,Floodplain_3,0.31957029596954456,0.0,0.6514622466278329,0.30879557996116624,0.5064293495625567
171,671.3333333333334,163.0,6.0,Floodplain_3,0.31717776835366723,0.0,0.6502691790643073,0.3083802901754184,0.5257795744596436
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.2134499782046959,0.0,0.5462499782046959,0.2134499782046959,0.735228838948426
