time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
2.346842947179783,fp2_probe,0.426158022019646
2.346842947179783,fp3_probe,0.42423333062827745
2.933553683974729,fp1_probe,0.4243609152257661
2.933553683974729,fp2_probe,0.42767789835840037
2.933553683974729,fp3_probe,0.4252835749587098
3.520264420769675,fp1_probe,0.42526476408665337
3.520264420769675,fp2_probe,0.42918938376733795
3.520264420769675,fp3_probe,0.4263304332997627
4.106975157564621,fp1_probe,0.426173521179326
4.106975157564621,fp2_probe,0.4306920972789125
4.106975157564621,fp3_probe,0.4273735333561844
4.693685894359567,fp1_probe,0.4270851993495493
4.693685894359567,fp2_probe,0.4321856499953228
4.693685894359567,fp3_probe,0.428412606401004
5.0,fp1_probe,0.42755577101467385
5.0,fp2_probe,0.4329555211397076
5.0,fp3_probe,0.4289667600980784
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
2.346842947179783,fp2_probe,0.426158022019646
2.346842947179783,fp3_probe,0.42423333062827745
2.933553683974729,fp1_probe,0.4243609152257661
2.933553683974729,fp2_probe,0.42767789835840037
2.933553683974729,fp3_probe,0.4252835749587098
3.520264420769675,fp1_probe,0.42526476408665337
3.520264420769675,fp2_probe,0.42918938376733795
3.520264420769675,fp3_probe,0.4263304332997627
4.106975157564621,fp1_probe,0.426173521179326
4.106975157564621,fp2_probe,0.4306920972789125
4.106975157564621,fp3_probe,0.42737353335625694
4.693685894359567,fp1_probe,0.4270851993495493
4.693685894359567,fp2_probe,0.4321856499953228
4.693685894359567,fp3_probe,0.4284126064012277
5.0,fp1_probe,0.42755577101467385
5.0,fp2_probe,0.4329555211397076
5.0,fp3_probe,0.42896676009780754
5.586710736794946,fp1_probe,0.4279533961620504
5.586710736794946,fp2_probe,0.43314741497998505
5.586710736794946,fp3_probe,0.42953910019811054
6.173421473589892,fp1_probe,0.4283217787820316
6.173421473589892,fp2_probe,0.43333206070382735
6.173421473589892,fp3_probe,0.43012321142936755
6.760132210385211,fp1_probe,0.4286821970714944
6.760132210385211,fp2_probe,0.4335135190610452
6.760132210385211,fp3_probe,0.43070499152711694
7.346842947183826,fp1_probe,0.42903032409694364
7.346842947183826,fp2_probe,0.4336900400223837
7.346842947183826,fp3_probe,0.4312811883282542
7.933553683997446,fp1_probe,0.4293679925632327
7.933553683997446,fp2_probe,0.4338620409669384
7.933553683997446,fp3_probe,0.4318530366783193
8.520264420857005,fp1_probe,0.42969568730552204
8.520264420857005,fp2_probe,0.43402949845238703
8.520264420857005,fp3_probe,0.4324197594042911
9.10697515781969,fp1_probe,0.4300140191674094
9.10697515781969,fp2_probe,0.4341922398213258
9.10697515781969,fp3_probe,0.4329814090997741
9.693685894947109,fp1_probe,0.4303232131308562
9.693685894947109,fp2_probe,0.4343502183105564
9.693685894947109,fp3_probe,0.43353778565508355
10.0,fp1_probe,0.43046532197509446
10.0,fp2_probe,0.4344046741775159
10.0,fp3_probe,0.43384448160164524
5.586710736794946,fp1_probe,0.4279533961620504
5.586710736794946,fp2_probe,0.43314741497998505
5.586710736794946,fp3_probe,0.42953910019811054
6.173421473589892,fp1_probe,0.4283217787820316
6.173421473589892,fp2_probe,0.43333206070382735
6.173421473589892,fp3_probe,0.43012321142936755
6.760132210385211,fp1_probe,0.4286821970714944
6.760132210385211,fp2_probe,0.4335135190610452
