time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
5.0,fp1_overtop,19.15678802575774,0.8600000000000001,95.78394012878871,95.78394012878871,1.28,0.42,fixed_interval,1
5.0,fp2_return,41.33205508189497,0.8599999999999999,206.66027540947485,206.66027540947485,1.28,0.4200000000000001,fixed_interval,1
5.0,fp3_overtop,25.708844413430395,0.8600000000000001,128.54422206715196,128.54422206715196,1.28,0.42,fixed_interval,1
5.0,front_main,24.774522116714056,0.0,123.87261058357028,123.87261058357028,0.42,0.42,sub,2
10.0,fp1_overtop,7.2295842233615915,0.7332674779681532,36.14792111680796,131.93186124559668,1.164946026272244,0.43167854830409086,fixed_interval,1
10.0,fp2_return,6.951372985478072,0.587940666246914,34.75686492739036,241.4171403368652,1.0296877755059135,0.4417471092589995,fixed_interval,1
10.0,fp3_overtop,14.961780484371737,0.7555124838563982,74.80890242185868,203.35312448901064,1.1925575468275282,0.43704506297113,fixed_interval,1
10.0,front_main,25.742862437641232,0.0,128.71431218820615,252.58692277177641,0.42,0.42,sub,2
15.0,fp1_overtop,4.886820222290615,0.7019050042149513,24.434101111453078,156.36596235704977,1.1359503004286025,0.4340452962136512,fixed_interval,1
15.0,fp2_return,4.81798311503418,0.5639217705659569,24.089915575170902,265.5070559120361,1.0059055752224393,0.44198380465648235,fixed_interval,1
15.0,fp3_overtop,10.490620338261706,0.705468671092697,52.45310169130853,255.8062261803192,1.149820221794976,0.44435155070227905,fixed_interval,1
15.0,front_main,26.03838551817872,0.0,130.1919275908936,382.77885036267,0.42,0.42,sub,2
20.0,fp1_overtop,5.005351684711333,0.703341446742934,25.026758423556664,181.39272078060642,1.1375180350409613,0.43417658829802724,fixed_interval,1
20.0,fp2_return,4.913941596722757,0.5665490580394446,24.569707983613785,290.0767638956499,1.0070424609714084,0.4404934029319639,fixed_interval,1
20.0,fp3_overtop,8.390935398381862,0.6807104781564972,41.95467699190931,297.7609031722285,1.1278211099130135,0.44711063175651633,fixed_interval,1
20.0,front_main,25.892630415725193,0.0,129.46315207862597,512.242002441296,0.42,0.42,sub,2
25.0,fp1_overtop,6.3915834884507206,0.7210599656178576,31.957917442253603,213.35063822286003,1.1550056669447157,0.4339457013268582,fixed_interval,1
25.0,fp2_return,5.608086713081498,0.57621543856026,28.04043356540749,318.1171974610574,1.0150577757093642,0.4388423371491042,fixed_interval,1
25.0,fp3_overtop,7.323930176620273,0.6684515413499619,36.619650883101365,334.38055405532987,1.116085229096589,0.44763368774662715,fixed_interval,1
25.0,front_main,25.515806977770342,0.0,127.57903488885171,639.8210373301476,0.42,0.42,sub,2
30.0,fp1_overtop,8.58765218625266,0.7458709175390237,42.9382609312633,256.2888991541233,1.1802636252509222,0.43439270771189853,fixed_interval,1
30.0,fp2_return,6.27832592629144,0.5848132277373697,31.3916296314572,349.5088270925146,1.022488170199924,0.4376749424625544,fixed_interval,1
30.0,fp3_overtop,6.675485439660607,0.6616430332155574,33.37742719830303,367.7579812536329,1.1087315170853227,0.44708848386976535,fixed_interval,1
30.0,front_main,24.90513294734394,0.0,124.5256647367197,764.3467020668674,0.42,0.42,sub,2
35.0,fp1_overtop,10.96614880546052,0.7692698012185364,54.8307440273026,311.11964318142594,1.205250210232205,0.43598040901366847,fixed_interval,1
35.0,fp2_return,6.658450097164293,0.5895795373599877,33.29225048582146,382.80107757833605,1.026584307352702,0.43700476999271426,fixed_interval,1
35.0,fp3_overtop,6.138169255499554,0.6563311447668807,30.690846277497773,398.4488275311307,1.1024388560542355,0.4461077112873548,fixed_interval,1
35.0,front_main,24.23070358761305,0.0,121.15351793806525,885.5002200049325,0.42,0.42,sub,2
40.0,fp1_overtop,12.986498163890204,0.7864352471401492,64.93249081945102,376.05213400087695,1.2250610987345378,0.43862585159438866,fixed_interval,1
40.0,fp2_return,6.736160039052399,0.5907554622699414,33.680800195261995,416.48187777359806,1.0274119906955295,0.43665652842558816,fixed_interval,1
40.0,fp3_overtop,5.556094565679769,0.6504227820368067,27.780472828398842,426.22930035952953,1.0953586366441515,0.4449358546073447,fixed_interval,1
40.0,front_main,23.582944978255412,0.0,117.91472489127706,1003.4149448962096,0.42,0.42,sub,2
45.0,fp1_overtop,13.942539654554011,0.7921954467498651,69.71269827277006,445.764832273647,1.234069930182563,0.44187448343269803,fixed_interval,1
45.0,fp2_return,6.603843085682879,0.5895528918555288,33.0192154284144,449.50109320201244,1.026000764634874,0.4364478727793453,fixed_interval,1
45.0,fp3_overtop,4.890604643786833,0.6433041886319546,24.453023218934167,450.6823235784637,1.0869183716950592,0.4436141830631047,fixed_interval,1
45.0,front_main,22.790993842703493,0.0,113.95496921351747,1117.369914109727,0.42,0.42,sub,2
50.0,fp1_overtop,13.731650310436518,0.7871874256483888,68.65825155218259,514.4230838258296,1.2321010165744357,0.44491359092604693,fixed_interval,1
50.0,fp2_return,6.383522466596245,0.5873684322827386,31.91761233298123,481.41870553499365,1.0236298243204753,0.4362613920377367,fixed_interval,1
50.0,fp3_overtop,4.165763493617058,0.6351057661793265,20.82881746808529,471.51114104654897,1.0772602646439164,0.44215449846459004,fixed_interval,1
50.0,front_main,22.091413025157067,0.0,110.45706512578533,1227.8269792355122,0.42,0.42,sub,2
55.0,fp1_overtop,12.60841437116365,0.7743849304750241,63.04207185581825,577.4651556816478,1.22143734825982,0.44705241778479593,fixed_interval,1
55.0,fp2_return,6.157367195791259,0.5851121581614338,30.786835978956294,512.2055415139499,1.0211675431993272,0.4360553850378935,fixed_interval,1
55.0,fp3_overtop,3.3927516020275594,0.6257070222969983,16.9637580101378,488.47489905668675,1.0662996857254592,0.44059266342846093,fixed_interval,1
55.0,front_main,21.445001207819423,0.0,107.22500603909711,1335.0519852746093,0.42,0.42,sub,2
60.0,fp1_overtop,11.248863666626338,0.7601904802726511,56.24431833313169,633.7094740147795,1.2080920537312825,0.4479015734586313,fixed_interval,1
60.0,fp2_return,6.024513884015526,0.5838731361511225,30.12256942007763,542.3281109340276,1.0197070439656575,0.43583390781453496,fixed_interval,1
60.0,fp3_overtop,2.6335548274677727,0.6155300807939825,13.167774137338863,501.64267319402563,1.0546648237440321,0.43913474295004956,fixed_interval,1
60.0,front_main,20.87849605524316,0.0,104.3924802762158,1439.444465550825,0.42,0.42,sub,2
65.0,fp1_overtop,10.079728614919153,0.7484997656055019,50.39864307459577,684.1081170893752,1.1961751514010959,0.44767538579559396,fixed_interval,1
65.0,fp2_return,6.039905785490303,0.584238317743714,30.199528927451517,572.5276398614791,1.0198767979939778,0.4356384802502638,fixed_interval,1
65.0,fp3_overtop,1.9299408964359421,0.6045469590008066,9.649704482179711,511.2923776762053,1.0427816179063585,0.4382346589055519,fixed_interval,1
65.0,front_main,20.334148550394477,0.0,101.67074275197238,1541.1152083027973,0.42,0.42,sub,2
70.0,fp1_overtop,9.272938739244234,0.7409435449746591,46.36469369622117,730.4728107855964,1.1876785490247939,0.44673500405013483,fixed_interval,1
70.0,fp2_return,6.227199156118713,0.5863861041517628,31.135995780593568,603.6636356420727,1.0219310124715169,0.43554490831975406,fixed_interval,1
70.0,fp3_overtop,1.3137757309062021,0.5909949965401207,6.5688786545310105,517.8612563307363,1.0310063185515226,0.44001132201140186,fixed_interval,1
70.0,front_main,19.8877094236798,0.0,99.43854711839901,1640.5537554211965,0.42,0.42,sub,2
75.0,fp1_overtop,8.818343225239751,0.7372717295831963,44.091716126198754,774.5645269117952,1.1827813254462347,0.4455095958630384,fixed_interval,1
75.0,fp2_return,6.587877097610163,0.5902011796131752,32.93938548805082,636.6030211301235,1.0258298450046115,0.4356286653914363,fixed_interval,1
75.0,fp3_overtop,0.8050681315644488,0.5747683084439239,4.025340657822244,521.8865969885585,1.0195096687034324,0.4447413602595085,fixed_interval,1
75.0,front_main,19.4602731623682,0.0,97.301365811841,1737.8551212330374,0.42,0.42,sub,2
80.0,fp1_overtop,8.626276532982008,0.7363680575376639,43.131382664910035,817.6959095767052,1.1806867387559679,0.44431868121830403,fixed_interval,1
80.0,fp2_return,7.057387574342176,0.5948475265890687,35.286937871710876,671.8899590018343,1.030800183614095,0.4359526570250262,fixed_interval,1
80.0,fp3_overtop,0.44019153990687976,0.5580256854299634,2.2009576995343987,524.0875546880928,1.0085004877161097,0.45047480228614617,fixed_interval,1
80.0,front_main,19.12250360983898,0.0,95.6125180491949,1833.4676392822323,0.42,0.42,sub,2
85.0,fp1_overtop,8.556180923091572,0.7365720094361699,42.780904615457864,860.476814192163,1.1799183951483831,0.4433463857122133,fixed_interval,1
85.0,fp2_return,7.567995841071683,0.5995539995157726,37.83997920535842,709.7299382071927,1.0360820558336046,0.4365280563178319,fixed_interval,1
85.0,fp3_overtop,0.19288198357415767,0.5413699297612546,0.9644099178707883,525.0519646059636,0.9979577241120515,0.4565877943507968,fixed_interval,1
85.0,front_main,18.815780348342866,0.0,94.07890174171433,1927.5465410239467,0.42,0.42,sub,2
90.0,fp1_overtop,8.476759571145298,0.7364010241808847,42.383797855726485,902.8606120478895,1.1790452533298068,0.4426442291489221,fixed_interval,1
90.0,fp2_return,8.00188654141887,0.6031472740207442,40.00943270709435,749.7393709142871,1.040477540757921,0.43733026673717673,fixed_interval,1
90.0,fp3_overtop,0.0547747344916744,0.5251687646767784,0.273873672458372,525.325838278422,0.9880092762134693,0.46284051153669087,fixed_interval,1
90.0,front_main,18.505314843424106,0.0,92.52657421712053,2020.0731152410672,0.42,0.42,sub,2
95.0,fp1_overtop,8.29731699316288,0.734891236671577,41.4865849658144,944.3471970137039,1.1770622465345595,0.4421710098629826,fixed_interval,1
95.0,fp2_return,8.295733144153315,0.6051242374208863,41.47866572076658,791.2180366350536,1.0434092415703669,0.4382850041494805,fixed_interval,1
95.0,fp3_overtop,0.0012386627986193874,0.5096233431010067,0.006193313993096937,525.3320315924151,0.9787761193734626,0.46915277627245605,fixed_interval,1
