time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708277821540833,1,22.5,1.3067842059665256
2.0708277821540833,2,67.50000190734846,1.281765831841363
2.0708277821540833,3,112.50000381469661,1.2313569386800132
2.0708277821540833,4,157.5,1.2799018224080403
2.0708277821540833,5,202.5,1.2799637052747939
2.0708277821540833,6,247.50000762939194,1.2799212137858074
2.0708277821540833,7,292.5,1.279788653055827
2.0708277821540833,8,337.5,1.1749129825168185
2.0708277821540833,9,382.5,1.2797885470920138
2.0708277821540833,10,427.5,1.279905531141493
2.0708277821540833,11,472.5,1.2799237569173176
2.0708277821540833,12,517.5000152587787,1.258885701497396
2.0708277821540833,13,562.5,1.2356153064303927
2.0708277821540833,14,607.5,1.2798454496595595
2.0708277821540833,15,652.5,1.2782652113172743
2.0708277821540833,16,697.5,1.2589768303765192
4.289516389369965,1,22.5,1.3348411983913846
4.289516389369965,2,67.50000190734846,1.2874251471625433
4.289516389369965,3,112.50000381469661,1.1930094824896917
4.289516389369965,4,157.5,1.2796142366197374
4.289516389369965,5,202.5,1.2796219719780817
4.289516389369965,6,247.50000762939194,1.2792411380343967
4.289516389369965,7,292.5,1.279129770067003
4.289516389369965,8,337.5,1.101244290669759
4.289516389369965,9,382.5,1.2791228824191623
4.289516389369965,10,427.5,1.2790857950846355
4.289516389369965,11,472.5,1.2794698079427083
4.289516389369965,12,517.5000152587787,1.2386053933037653
4.289516389369965,13,562.5,1.197527355617947
4.289516389369965,14,607.5,1.2789795133802626
4.289516389369965,15,652.5,1.2725748485989041
4.289516389369965,16,697.5,1.2360814412434897
6.389614075422287,1,22.5,1.3605062696668837
