time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
3.0,16337.1552734375,27597.32697997232,43934.48225340982,110.94380968060432,110.94380968060432,331.0848341692311,331.0848341692311,1
6.0,16198.27734375,27993.939372135996,44192.216715885996,368.6782721567797,368.6782721567797,220.87633203251414,551.9611662017453,2
9.0,16106.3701171875,28362.402234401274,44468.77235158878,645.2339078595578,645.2339078595614,176.63190340534598,728.5930696070913,3
12.0,16040.1484375,28713.348345240676,44753.49678274068,929.9583390114603,929.958339011464,155.04143110429374,883.634500711385,4
15.0,15990.634765625,29054.809151456408,45045.44391708141,1221.9054733521916,1221.9054733521916,143.99870271942547,1027.6332034308105,5
18.0,15952.779296875,29390.553539228407,45343.33283610341,1519.7943923741914,1519.7943923741914,138.61217740765048,1166.245380838461,6
21.0,15923.66796875,29722.56982026237,45646.237789012375,1822.6993452831557,1822.6993452831593,137.03380676901975,1303.2791876074807,7
24.0,15900.26171875,30051.477706634912,45951.73942538491,2128.2009816556965,2128.2009816556965,137.5145357152889,1440.7937233227697,8
27.0,15878.8251953125,30377.001688375043,46255.82688368754,2432.288439958327,2432.288439958327,139.06689842063156,1579.8606217434012,9
30.0,15855.5693359375,30699.47387119473,46555.04320713223,2731.5047634030125,2731.5047634030125,141.35581797560735,1721.2164397190086,10
33.0,15826.7294921875,31019.10357502142,46845.83306720892,3022.2946234797055,3022.2946234797055,143.68950390123268,1864.9059436202413,11
36.0,15790.4765625,31334.899362143668,47125.37592464367,3301.8374809144516,3301.8374809144516,145.28017112410316,2010.1861147443444,12
39.0,15746.994140625,31645.416885595892,47392.41102622089,3568.8725824916764,3568.8725824916764,145.86365895231248,2156.0497736966568,13
42.0,15697.890625,31949.047776779724,47646.93840177973,3823.399958050508,3823.3999580505115,145.24029137656078,2301.2900650732176,14
45.0,15645.658203125,32243.545701470015,47889.203904595015,4065.665460865799,4065.665460865799,143.26024766959176,2444.550312742809,15
48.0,15593.1357421875,32527.327167057447,48120.46290924495,4296.924465515731,4296.924465515731,139.8164148128569,2584.366727555666,16
51.0,15542.77734375,32799.83531070696,48342.61265445696,4519.074210727747,4519.074210727747,135.67895129951222,2720.0456788551783,17
54.0,15496.552734375,33061.04851750468,48557.60125187968,4734.062808150462,4734.062808150462,130.88771915933938,2850.9333980145175,18
57.0,15455.455078125,33311.15910609642,48766.61418422142,4943.075740492204,4943.075740492204,126.01833600879839,2976.951734023316,19
60.0,15419.7939453125,33549.89771220961,48969.69165752211,5146.153213792895,5146.153213792895,121.43009644640453,3098.3818304697206,20
63.0,15389.2763671875,33777.66383213903,49166.94019932653,5343.401755597311,5343.401755597311,117.38921612995713,3215.771046599678,21
66.0,15363.1328125,33995.833731686784,49358.966544186784,5535.428100457568,5535.428100457568,113.9641041601852,3329.7351507598632,22
69.0,15340.2021484375,34205.52233878185,49545.72448721935,5722.186043490132,5722.186043490132,111.18234301335634,3440.9174937732196,23
72.0,15319.15234375,34407.95281716861,49727.10516091861,5903.566717189395,5903.566717189395,109.1850463302184,3550.102540103438,24
75.0,15298.5625,34604.36172535033,49902.92422535033,6079.385781621117,6079.385781621117,107.7968092756264,3657.8993493790645,25
78.0,15277.16015625,34795.55650121911,50072.71665746911,6249.178213739891,6249.178213739891,106.87397796213997,3764.7733273412045,26
81.0,15253.998046875,34982.15777183903,50236.15581871403,6412.617374984817,6412.617374984817,106.34280192947625,3871.1161292706806,27
84.0,15228.4541015625,35164.7006541176,50393.1547556801,6569.616311950886,6569.616311950886,106.00559553471865,3977.1217248053995,28
87.0,15200.25390625,35343.51369883357,50543.76760508357,6720.229161354357,6720.229161354357,105.70936893132745,4082.831093736727,29
90.0,15169.376953125,35518.95127387915,50688.32822700415,6864.789783274937,6864.789783274937,105.4685533718349,4188.299647108562,30
93.0,15136.1376953125,35691.05755452164,50827.19524983414,7003.656806104926,7003.656806104926,104.94734699853424,4293.246994107096,31
96.0,15101.0888671875,35859.71202587821,50960.80089306571,7137.262449336493,7137.262449336493,104.27005631496928,4397.517050422065,32
99.0,15064.810546875,36024.828521756965,51089.639068631965,7266.100624902749,7266.100624902749,103.24967723073726,4500.766727652803,33
102.0,15027.888671875,36186.27737263637,51214.16604451137,7390.627600782151,7390.627600782151,102.00442640036647,4602.771154053169,34
105.0,14990.8525390625,36344.052600847775,51334.905139910275,7511.3666961810595,7511.3666961810595,100.56677360664331,4703.3379276598125,35
108.0,14954.123046875,36498.11797737019,51452.24102424519,7628.702580515972,7628.702580515972,98.9404606666551,4802.278388326467,36
111.0,14917.978515625,36648.431197549595,51566.409713174595,7742.871269445379,7742.871269445379,97.24701185334409,4899.525400179811,37
114.0,14882.640625,36795.07778558404,51677.71841058404,7854.1799668548265,7854.1799668548265,95.53818430339689,4995.063584483208,38
117.0,14848.2431640625,36938.14004983462,51786.38321389712,7962.844770167903,7962.844770167903,93.79293834735469,5088.856522830562,39
120.0,14814.8154296875,37077.74590433752,51892.56133402502,8069.022890295804,8069.022890295804,92.14120446641579,5180.997727296978,40
