t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
0.0,1.28,1.28,0.0,1.28,0.0,0.0,0.0
0.5,1.2554949310344956,1.2545082938943977,-0.0009866371400979457,1.28,0.0,0.0,0.0
1.0,1.233390586027522,1.229082020505447,-0.004308565522075147,1.28,0.0,0.0,0.0
1.5,1.2133530848427452,1.2037343898839483,-0.009618694958796858,1.28,0.0,0.0,0.0
2.0,1.1952575826568361,1.1784850061044234,-0.01677257655241271,1.28,0.0,0.0,0.0
2.5,1.1788210525121787,1.1533440827031551,-0.025476969809023586,1.28,0.0,0.0,0.0
3.0,1.1638750626819165,1.1283239788479273,-0.035551083833989194,1.28,0.0,0.0,0.0
3.5,1.1502262634697202,1.1177359636960102,-0.032490299773709985,1.28,0.0,0.0,0.0
4.0,1.1378023215323865,1.1072614798506566,-0.03054084168172988,1.28,0.0,0.0,0.0
4.5,1.1265100974173612,1.0969093466103517,-0.029600750807009524,1.28,0.0,0.0,0.0
5.0,1.116237753710719,1.0866753991017946,-0.029562354608924535,1.28,0.0,0.0,0.0
5.5,1.106858380173418,1.0765663155165501,-0.030292064656867845,1.28,0.0,0.0,0.0
6.0,1.0982986076295151,1.066586070590549,-0.03171253703896615,1.28,0.0,0.0,0.0
6.5,1.0904895756574473,1.0613643425326207,-0.02912523312482662,1.28,0.0,0.0,0.0
7.0,1.083365414280746,1.0562590859223342,-0.02710632835841187,1.28,0.0,0.0,0.0
7.5,1.0768683638855938,1.0512723230951417,-0.02559604079045208,1.28,0.0,0.0,0.0
8.0,1.0710482772912804,1.0464030172031658,-0.02464526008811463,1.28,0.0,0.0,0.0
8.5,1.0657323103718113,1.041646119262077,-0.024086191109734312,1.28,0.0,0.0,0.0
9.0,1.060880870772485,1.0369992785983615,-0.023881592174123556,1.28,0.0,0.0,0.0
9.5,1.0564578332629213,1.034401648297366,-0.022056184965555392,1.28,0.0,0.0,0.0
10.0,1.0524301535222458,1.0319052638194515,-0.020524889702794313,1.28,0.0,0.0,0.0
10.5,1.0487675636715805,1.0294906161748176,-0.019276947496762897,1.28,0.0,0.0,0.0
11.0,1.045458038576022,1.0272116768526474,-0.01824636172337457,1.28,0.0,0.0,0.0
11.5,1.042501310080585,1.0250268270132847,-0.017474483067300373,1.28,0.0,0.0,0.0
12.0,1.039822495826263,1.022921880086263,-0.016900615740000013,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,1.0218003591631633,-0.015610550332221251,1.28,0.0,0.0,0.0
13.0,1.035247828220278,1.0207276092970559,-0.014520218923222084,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,1.019767955121092,-0.01354492874970803,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,1.0188798896669902,-0.01270660062123219,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,1.0180873070578045,-0.01196349463776003,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,1.0173567665947807,-0.011332817259064099,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,1.0170969366772014,-0.0103968519932931,1.28,0.0,0.0,0.0
16.0,1.026453237633364,1.0169038083746713,-0.009549429258692621,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,1.0167754497630297,-0.008770075520525777,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,1.0167104277361831,-0.008048606699024408,1.28,0.0,0.0,0.0
17.5,1.0240832837971,1.0167054750542521,-0.007377808742847769,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,1.0167553159925673,-0.006753206886351837,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,1.0169036041599813,-0.0061322138587451835,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,1.0170993844153646,-0.005548928629028005,1.28,0.0,0.0,0.0
19.5,1.022335145167896,1.0173415468921423,-0.00499359827575363,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,1.0176253268275102,-0.004463949153554081,1.28,0.0,0.0,0.0
20.5,1.021912492745666,1.0179497315872121,-0.0039627611584538425,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,1.0183125601874456,-0.0034777963125358635,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,1.018629978243927,-0.0030850245206996973,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,1.0189779944728963,-0.0027112665663002744,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,1.0193543499753368,-0.002344759291623477,1.28,0.0,0.0,0.0
23.0,1.021743597286796,1.0197560633600693,-0.001987533926726792,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,1.0201839187652106,-0.0016341250152944742,1.28,0.0,0.0,0.0
24.0,1.021916303751845,1.0206358167860243,-0.0012804869658207263,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,1.0209795137953892,-0.0010581959216640069,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,1.021339154612535,-0.0008358449103325061,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,1.0217144038397925,-0.000613632620137361,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,1.0221025954047773,-0.00038845079368510227,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,1.022500691910047,-0.00016206152934916673,1.28,0.0,0.0,0.0
27.0,1.02283971967145,1.0229061974419487,6.647777049861858e-05,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,1.0231942636469247,0.00017430219985081763,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,1.0234855645111185,0.00028435647812985465,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,1.0237785032272204,0.0003968907253351084,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,1.024071912097713,0.0005127885402413934,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,1.0243643931453008,0.0006316769588896598,1.28,0.0,0.0,0.0
30.0,1.023900454492397,1.024654706319173,0.0007542518267760201,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,1.0248408346827074,0.0007796167684266386,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,1.0250222250438408,0.0008080335085305368,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,1.0251978395196384,0.0008403812226425167,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,1.025366749436142,0.0008754817814278226,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,1.0255285664145137,0.000914114336714178,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,1.025679694281684,0.0009539713407942241,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,1.025761086918045,0.000935206163681146,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,1.025831505793494,0.0009175278405850751,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,1.025890933345634,0.0009015154656868418,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,1.0259403942143472,0.0008872988741068788,1.28,0.0,0.0,0.0
35.5,1.025103952553752,1.0259755756499624,0.0008716230962104721,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,1.025996208190918,0.0008540951307225431,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,1.025978872791852,0.0008104509545874272,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,1.0259477598422633,0.0007655681702787298,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,1.025902213369767,0.0007184095769705579,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,1.0258417984281765,0.0006678001711359904,1.28,0.0,0.0,0.0
38.5,1.025152566851655,1.0257665999396441,0.0006140330879891298,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,1.0256773630777996,0.0005575339173071736,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,1.0255807054777009,0.0005039025366824212,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,1.0254689892238913,0.00044578165839670447,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,1.0253427125389276,0.0003829085698701107,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,1.0252012406740254,0.00031376271530114686,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,1.0250446632417984,0.0002379672846666292,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.0248743693033855,0.0001566790899125703,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0247298785242815,0.00010818070315488093,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.0245722300536302,5.307034125734411e-05,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0244015925919963,-8.534218812972227e-06,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.0242176832200043,-7.794371667935174e-05,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.0240216661002146,-0.00015467648547895507,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.0238142013549805,-0.00023847545282951188,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0236548334379851,-0.0002707357135516286,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.0234856872276292,-0.00031025451199551135,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.023305866065604,-0.0003585494488478336,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.0231164311565215,-0.0004154018408542015,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0229183275328124,-0.0004805121838833415,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.0227126015557182,-0.0005535461782344431,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.022552270386409,-0.0005822214288278005,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.0223840759598068,-0.0006206723703756634,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.022211265261711,-0.0006661526638243043,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.0220350697357163,-0.0007184361955954177,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.0218563394726834,-0.0007775504045830495,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.0216759575737846,-0.0008429104453584468,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.0215537862031794,-0.0008552018790537463,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.0214318634595172,-0.0008739528181718192,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.0213111535986756,-0.0008983341195576422,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.0211926892546295,-0.0009280974821335164,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.0210778086333712,-0.0009626642817079922,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0209673775566948,-0.001001894250361568,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.020904094340921,-0.0010031698777563935,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.0208477722873472,-0.0010072728814451981,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.0207992026998711,-0.0010143274950982217,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.0207602506258266,-0.0010234837303213506,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.0207307580230232,-0.0010347745603365155,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0207123226589627,-0.0010472239980738873,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.020720437632769,-0.001046211542321318,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0207406324689434,-0.001047092163967367,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0207762725131597,-0.0010459784215894885,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.0208281342190533,-0.0010424347145658874,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.0208974543773852,-0.001035360222832793,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.0209846496582031,-0.0010257017409454061,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.021078354642888,-0.0010244821424341133,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0211917080666648,-0.0010185460680249836,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0213267339117365,-0.0010059333557139727,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0214844320963368,-0.0009860569762525362,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.0216655913485488,-0.0009589110306706949,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.0218709309895833,-0.0009230677154057343,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.0220571334101303,-0.0009219034267975434,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.0222697349539769,-0.0009097960261690297,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.0225092851342423,-0.0008864519512701285,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0227766612153697,-0.0008511163888800244,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0230713944334007,-0.0008034860346064487,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0233964920043945,-0.0007403748418597367,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.023669189398242,-0.000744145374189431,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.023970932507633,-0.000733415818994887,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.0243057785537526,-0.0007042884187236087,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0246687089365127,-0.0006609490022204678,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.025063425755602,-0.0005992239814989198,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.0254905488755968,-0.0005178051997880573,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.02584302297376,-0.0005238623090759731,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0262282797905602,-0.0005094869058961393,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.026645655708278,-0.00047454081337594545,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.0270949779631129,-0.00041844994101936095,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.0275756062822372,-0.0003409914173375661,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.0280885696411133,-0.0002406686241669398,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.028486399475924,-0.0002644807441085639,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0289150662426125,-0.0002653347467032052,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.029375173705642,-0.00024188496103416668,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.029865130035802,-0.00019466968944703567,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0303857670697125,-0.00012240604249602605,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0309373007880316,-2.3880875523962786e-05,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.0313560326023516,-6.20642906934421e-05,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0318029369745845,-7.521295112766779e-05,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0322772861670066,-6.312607766867373e-05,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0327797012285633,-2.4145221320104326e-05,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.0333130945826232,4.563490155651273e-05,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.0338714387681749,0.00014084735658803638,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.034290655587189,9.807016465157581e-05,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.034733040065574,8.073155069676652e-05,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.03519883926914,9.020531991654757e-05,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0356878072296958,0.00012707845270143459,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0361990026288137,0.00019092824080724213,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0367306603325739,0.0002806432306816653,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.037117429362853,0.00023192396399318582,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.037521120570751,0.0002077157534485785,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0379436639093167,0.0002102694370098579,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.0383820764348715,0.00023755434785255325,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0388354370697865,0.00028918516663711813,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.0393026140001085,0.00036500046453191715,1.28,0.0,0.0,0.0
