time,probe_id,stage
0.0,fp1_probe,0.42
0.0,fp2_probe,0.42
0.0,fp3_probe,0.42
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
2.346842947179783,fp2_probe,0.426158022019646
2.346842947179783,fp3_probe,0.42423333062827745
2.933553683974729,fp1_probe,0.4243609152257661
2.933553683974729,fp2_probe,0.42767789835840037
2.933553683974729,fp3_probe,0.4252835749587098
3.0,fp1_probe,0.4244592703349554
3.0,fp2_probe,0.42784663937194317
3.0,fp3_probe,0.4254170206518961
0.5867107367949458,fp1_probe,0.420841735835713
0.5867107367949458,fp2_probe,0.42155130303440164
0.5867107367949458,fp3_probe,0.4210649929048764
1.1734214735898916,fp1_probe,0.42170260795212977
1.1734214735898916,fp2_probe,0.42309447276159107
1.1734214735898916,fp3_probe,0.42212389576602005
1.7601322103848374,fp1_probe,0.4225771787547106
1.7601322103848374,fp2_probe,0.4246300427857116
1.7601322103848374,fp3_probe,0.42317982586017533
2.346842947179783,fp1_probe,0.42346432939761375
2.346842947179783,fp2_probe,0.426158022019646
2.346842947179783,fp3_probe,0.42423333062827745
2.933553683974729,fp1_probe,0.4243609152257661
2.933553683974729,fp2_probe,0.42767789835840037
2.933553683974729,fp3_probe,0.4252835749587098
3.0,fp1_probe,0.4244592703349554
3.0,fp2_probe,0.42784663937194317
3.0,fp3_probe,0.4254170206518961
3.586710736794946,fp1_probe,0.4250335928130822
3.586710736794946,fp2_probe,0.4284893605630842
3.586710736794946,fp3_probe,0.42616762659450824
4.173421473589892,fp1_probe,0.425590772378571
4.173421473589892,fp2_probe,0.429126524823887
4.173421473589892,fp3_probe,0.4269303832967375
4.760132210384838,fp1_probe,0.4261487681309565
4.760132210384838,fp2_probe,0.4297605603476854
4.760132210384838,fp3_probe,0.42769252522341145
5.346842947179784,fp1_probe,0.4267010008802282
5.346842947179784,fp2_probe,0.43038911379832934
5.346842947179784,fp3_probe,0.42844982232279055
5.93355368397473,fp1_probe,0.4272488272400762
5.93355368397473,fp2_probe,0.4310122656335282
5.93355368397473,fp3_probe,0.42920370243150896
6.0,fp1_probe,0.42729705116332933
6.0,fp2_probe,0.4310666070455485
6.0,fp3_probe,0.42931652280047283
3.586710736794946,fp1_probe,0.4250335928130822
3.586710736794946,fp2_probe,0.4284893605630842
3.586710736794946,fp3_probe,0.42616762659450824
4.173421473589892,fp1_probe,0.425590772378571
4.173421473589892,fp2_probe,0.429126524823887
4.173421473589892,fp3_probe,0.4269303832967375
4.760132210384838,fp1_probe,0.4261487681309565
4.760132210384838,fp2_probe,0.4297605603476854
4.760132210384838,fp3_probe,0.42769252522341145
5.346842947179784,fp1_probe,0.4267010008802282
5.346842947179784,fp2_probe,0.43038911379832934
5.346842947179784,fp3_probe,0.42844982232279055
5.93355368397473,fp1_probe,0.4272488272400762
5.93355368397473,fp2_probe,0.4310122656335282
5.93355368397473,fp3_probe,0.42920370243150896
6.0,fp1_probe,0.42729705116332933
6.0,fp2_probe,0.4310666070455485
6.0,fp3_probe,0.42931652280047283
6.5867107367951725,fp1_probe,0.4277021786428962
6.5867107367951725,fp2_probe,0.431416996782807
6.5867107367951725,fp3_probe,0.4298611109289622
7.173421473592349,fp1_probe,0.42806986820334425
7.173421473592349,fp2_probe,0.4317474187142193
7.173421473592349,fp3_probe,0.4304295645901492
7.760132210399565,fp1_probe,0.42843530428547644
7.760132210399565,fp2_probe,0.4320754952549623
7.760132210399565,fp3_probe,0.4309970314329352
8.34684294724053,fp1_probe,0.4287922387822247
8.34684294724053,fp2_probe,0.4323984974496198
8.34684294724053,fp3_probe,0.4315587682696027
8.933553684163993,fp1_probe,0.42914181083033714
8.933553684163993,fp2_probe,0.4327167433302531
8.933553684163993,fp3_probe,0.4321160092835321
9.0,fp1_probe,0.42915716448541824
9.0,fp2_probe,0.4327169361158214
9.0,fp3_probe,0.4322111579041806
