cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2081969735707345,0.0,0.4425080846818456,0.2081969735707345,0.07002111758115986
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.20094690324042877,0.0,0.4426107364881273,0.20091073648812732,0.03673763699570042
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.22897467391760734,0.0,0.437659176618264,0.2289678464820843,0.10107071272085064
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2097492417931404,0.0,0.4409492417931404,0.2097492417931404,0.1012164860185508
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.20178887974449167,0.0,0.44261559283176966,0.20174892616510298,0.016417932469499238
5,325.8666666666666,78.0,72.0,Floodplain_2,0.20815095108620355,0.0,0.44246206219731465,0.20815095108620355,0.07470668180482352
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.19598418522868286,0.0,0.4425175185620162,0.19598418522868286,0.03154499159007999
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2519177022461302,0.0,0.4341399244683524,0.2519177022461302,0.048866494686392974
8,336.5333333333333,81.0,72.0,Floodplain_2,0.20644967886502094,0.0,0.4425385677539098,0.20644967886502094,0.03709899144839341
9,337.12916666666666,116.0,109.125,Floodplain_2,0.20621928144672544,0.0,0.44240747589116985,0.20621928144672544,0.09835218846149017
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.19897596938651796,0.0,0.44259556783877163,0.1989511233943272,0.008738473932683136
11,333.8666666666666,90.0,48.0,Floodplain_2,0.20683966131985138,0.0,0.4424841057642958,0.20683966131985138,0.04600405466085562
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.18601356991837525,0.0,0.44590779064815267,0.18601356991837525,0.05935297331516779
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.15965636191228494,0.0,0.43821596019386816,0.15965636191228494,0.06762231166163726
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.20211312599791842,0.0,0.46756327751903237,0.20211312599791825,0.15833270711746864
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.19651906474148492,0.0,0.4425884241806631,0.1964995352917742,0.02585506459733391
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.3001179879491408,0.0,0.5849016664445925,0.30010270811125916,0.4950438033418171
17,370.2583333333334,112.0,54.0,Floodplain_2,0.20077494343315788,0.0,0.4424846656553801,0.20077494343315788,0.08416519978828743
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20027176752635464,0.0,0.439558309489947,0.19219323012486764,0.11072848293877428
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.20880688323659122,0.0,0.4400068832365912,0.20880688323659122,0.10377819424968447
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19523094697730833,0.0,0.4383420580884195,0.19523094697730833,0.10361795364868091
21,6.666666666666667,147.5,600.0,Floodplain_1,0.2258733907908005,0.0,0.4403178352352449,0.2258733907908005,0.02222542259798771
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.20895314283432312,0.0,0.43464403251283157,0.20652339759219665,0.13917563897858845
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.19948746382507934,0.0,0.4395473391971444,0.19123622808603333,0.0802992115852293
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.23026012429422268,0.0,0.43954222736635745,0.22198667181080187,0.06729767495587628
25,7.5,15.0,337.5,Floodplain_1,0.2495808627715301,0.0,0.4308308627715301,0.2495808627715301,0.015967862882960624
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.19819876778417142,0.0,0.43953469730948397,0.189934697309484,0.04756506655080049
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.21219530596023337,0.0,0.43962320595445004,0.2038009837322278,0.04221150047896415
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.20661686317976785,0.0,0.5074329092884903,0.20661686317976785,0.25838744354955034
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.1918369812174367,0.0,0.43965086198612774,0.18341602306727794,0.01585856724387935
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.1980042821200176,0.0,0.43956306306744514,0.18983457416642627,0.03968532169336102
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.19433967728552526,0.0,0.4396781297616578,0.18593217973169696,0.0165839307065276
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.1919760570090051,0.0,0.4383084557885285,0.19132526189089072,0.08662073951227003
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.19304121645233163,0.0,0.4396964687643025,0.18489646876430255,0.03406834925867535
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22036334641567987,0.0,0.4395385993633512,0.21245366935460233,0.11278250105203709
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.19944018438485736,0.0,0.4395818561275427,0.19127074501643163,0.07585746934440343
36,174.475,122.66666666666667,81.5,Floodplain_1,0.23828547196074726,0.0,0.43942611556348066,0.23034694889681404,0.12934107533359251
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.18329737627049714,0.0,0.4411920127310935,0.18015179626585032,0.06664220462615487
