time,dt_exchange,mode
3.0,3.0,fixed_interval
6.0,3.0,fixed_interval
9.0,3.0,fixed_interval
12.0,3.0,fixed_interval
15.0,3.0,fixed_interval
18.0,3.0,fixed_interval
21.0,3.0,fixed_interval
24.0,3.0,fixed_interval
27.0,3.0,fixed_interval
30.0,3.0,fixed_interval
33.0,3.0,fixed_interval
36.0,3.0,fixed_interval
39.0,3.0,fixed_interval
42.0,3.0,fixed_interval
45.0,3.0,fixed_interval
48.0,3.0,fixed_interval
51.0,3.0,fixed_interval
54.0,3.0,fixed_interval
57.0,3.0,fixed_interval
60.0,3.0,fixed_interval
63.0,3.0,fixed_interval
66.0,3.0,fixed_interval
69.0,3.0,fixed_interval
72.0,3.0,fixed_interval
75.0,3.0,fixed_interval
78.0,3.0,fixed_interval
81.0,3.0,fixed_interval
84.0,3.0,fixed_interval
87.0,3.0,fixed_interval
90.0,3.0,fixed_interval
93.0,3.0,fixed_interval
96.0,3.0,fixed_interval
99.0,3.0,fixed_interval
102.0,3.0,fixed_interval
105.0,3.0,fixed_interval
108.0,3.0,fixed_interval
111.0,3.0,fixed_interval
114.0,3.0,fixed_interval
117.0,3.0,fixed_interval
120.0,3.0,fixed_interval
