time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
3.0,fp1_overtop,19.15678802575774,0.8600000000000001,57.470364077273224,57.470364077273224,1.28,0.42,fixed_interval,1
3.0,fp2_return,41.33205508189497,0.8599999999999999,123.99616524568492,123.99616524568492,1.28,0.4200000000000001,fixed_interval,1
3.0,fp3_overtop,25.708844413430395,0.8600000000000001,77.12653324029118,77.12653324029118,1.28,0.42,fixed_interval,1
3.0,front_main,24.163923868660596,0.0,72.4917716059818,72.4917716059818,0.42,0.42,sub,2
6.0,fp1_overtop,11.430512872814234,0.7826637452924416,34.2915386184427,91.76190269571592,1.2099053064982097,0.42724156120576806,fixed_interval,1
6.0,fp2_return,18.194584441438685,0.6949037415108845,54.583753324316056,178.57991857000098,1.1283239788479273,0.43342023733704277,fixed_interval,1
6.0,fp3_overtop,18.948219669535337,0.7965512265396812,56.844659008606016,133.97119224889718,1.2270949328387226,0.4305437062990413,fixed_interval,1
6.0,front_main,25.05212702704978,0.0,75.15638108114935,147.64815268713113,0.42,0.42,sub,2
9.0,fp1_overtop,7.824131106939822,0.7409279947909522,23.472393320819464,115.23429601653538,1.1717621485392253,0.4308341537482732,fixed_interval,1
9.0,fp2_return,10.739209216265259,0.6284533954868721,32.21762764879578,210.79754621879675,1.066586070590549,0.4381326751036769,fixed_interval,1
9.0,fp3_overtop,14.734198590150456,0.7532165544855414,44.20259577045137,178.17378801934854,1.190627380653664,0.4374108261681226,fixed_interval,1
9.0,front_main,25.57976222175979,0.0,76.73928666527937,224.3874393524105,0.42,0.42,sub,2
12.0,fp1_overtop,6.122974508204866,0.7191083590056935,18.368923524614598,133.60321954114997,1.1517271465725367,0.4326187875668432,fixed_interval,1
12.0,fp2_return,7.657870613206208,0.5971461843784598,22.973611839618627,233.77115805841538,1.0369992785983615,0.43985309421990176,fixed_interval,1
12.0,fp3_overtop,12.00884899913418,0.7232640095473475,36.02654699740254,214.20033501675107,1.1650929274382416,0.4418289178908941,fixed_interval,1
12.0,front_main,25.89078291421932,0.0,77.67234874265796,302.0597880950685,0.42,0.42,sub,2
15.0,fp1_overtop,5.454991126416669,0.709904075940923,16.364973379250007,149.96819292039999,1.1433531443277993,0.4334490683868763,fixed_interval,1
15.0,fp2_return,6.3182210297146995,0.5826923480542185,18.9546630891441,252.7258211475595,1.022921880086263,0.4402295320320444,fixed_interval,1
15.0,fp3_overtop,10.200104301269826,0.702519456865333,30.60031290380948,244.80064792056055,1.1470734984786422,0.4445540416133091,fixed_interval,1
15.0,front_main,26.026251115740628,0.0,78.07875334722189,380.1385414422904,0.42,0.42,sub,2
18.0,fp1_overtop,5.446410239348677,0.70944626553666,16.339230718046032,166.307423638446,1.1432433658175998,0.4337971002809398,fixed_interval,1
18.0,fp2_return,5.812760922569967,0.5773625302011267,17.4382827677099,270.1641039152694,1.0173567665947807,0.43999423639365404,fixed_interval,1
18.0,fp3_overtop,8.978094237214158,0.6882874349575365,26.934282711642474,271.73493063220303,1.134323614614981,0.4460361796574445,fixed_interval,1
18.0,front_main,25.966793736750695,0.0,77.90038121025208,458.03892265254245,0.42,0.42,sub,2
21.0,fp1_overtop,5.968222484358341,0.7158635961726618,17.90466745307502,184.21209109152102,1.1498160892062717,0.43395249303360983,fixed_interval,1
