link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,3.0,3.0,1.28,0.42,19.15678802575774,57.470364077273224,57.470364077273224,0.0,fixed_interval,1
fp2_return,3.0,3.0,1.28,0.4200000000000001,41.33205508189497,123.99616524568492,123.99616524568492,0.0,fixed_interval,1
fp3_overtop,3.0,3.0,1.28,0.42,25.708844413430395,77.12653324029118,77.12653324029118,0.0,fixed_interval,1
front_main,3.0,3.0,0.42,0.42,24.163923868660596,72.4917716059818,72.4917716059818,0.0,sub,2
fp1_overtop,6.0,3.0,1.2099053064982097,0.42724156120576806,11.430512872814234,34.2915386184427,91.76190269571592,0.0,fixed_interval,1
fp2_return,6.0,3.0,1.1283239788479273,0.43342023733704277,18.194584441438685,54.583753324316056,178.57991857000098,0.0,fixed_interval,1
fp3_overtop,6.0,3.0,1.2270949328387226,0.4305437062990413,18.948219669535337,56.844659008606016,133.97119224889718,0.0,fixed_interval,1
front_main,6.0,3.0,0.42,0.42,25.05212702704978,75.15638108114935,147.64815268713113,0.0,sub,2
fp1_overtop,9.0,3.0,1.1717621485392253,0.4308341537482732,7.824131106939822,23.472393320819464,115.23429601653538,0.0,fixed_interval,1
fp2_return,9.0,3.0,1.066586070590549,0.4381326751036769,10.739209216265259,32.21762764879578,210.79754621879675,0.0,fixed_interval,1
fp3_overtop,9.0,3.0,1.190627380653664,0.4374108261681226,14.734198590150456,44.20259577045137,178.17378801934854,0.0,fixed_interval,1
front_main,9.0,3.0,0.42,0.42,25.57976222175979,76.73928666527937,224.3874393524105,0.0,sub,2
fp1_overtop,12.0,3.0,1.1517271465725367,0.4326187875668432,6.122974508204866,18.368923524614598,133.60321954114997,0.0,fixed_interval,1
fp2_return,12.0,3.0,1.0369992785983615,0.43985309421990176,7.657870613206208,22.973611839618627,233.77115805841538,0.0,fixed_interval,1
fp3_overtop,12.0,3.0,1.1650929274382416,0.4418289178908941,12.00884899913418,36.02654699740254,214.20033501675107,0.0,fixed_interval,1
front_main,12.0,3.0,0.42,0.42,25.89078291421932,77.67234874265796,302.0597880950685,0.0,sub,2
fp1_overtop,15.0,3.0,1.1433531443277993,0.4334490683868763,5.454991126416669,16.364973379250007,149.96819292039999,0.0,fixed_interval,1
fp2_return,15.0,3.0,1.022921880086263,0.4402295320320444,6.3182210297146995,18.9546630891441,252.7258211475595,0.0,fixed_interval,1
fp3_overtop,15.0,3.0,1.1470734984786422,0.4445540416133091,10.200104301269826,30.60031290380948,244.80064792056055,0.0,fixed_interval,1
front_main,15.0,3.0,0.42,0.42,26.026251115740628,78.07875334722189,380.1385414422904,0.0,sub,2
fp1_overtop,18.0,3.0,1.1432433658175998,0.4337971002809398,5.446410239348677,16.339230718046032,166.307423638446,0.0,fixed_interval,1
fp2_return,18.0,3.0,1.0173567665947807,0.43999423639365404,5.812760922569967,17.4382827677099,270.1641039152694,0.0,fixed_interval,1
fp3_overtop,18.0,3.0,1.134323614614981,0.4460361796574445,8.978094237214158,26.934282711642474,271.73493063220303,0.0,fixed_interval,1
front_main,18.0,3.0,0.42,0.42,25.966793736750695,77.90038121025208,458.03892265254245,0.0,sub,2
fp1_overtop,21.0,3.0,1.1498160892062717,0.43395249303360983,5.968222484358341,17.90466745307502,184.21209109152102,0.0,fixed_interval,1
fp2_return,21.0,3.0,1.0167553159925673,0.4394339694149398,5.75897909147589,17.27693727442767,287.44104118969705,0.0,fixed_interval,1
