time,cell_id,x,discharge
0.0,1,22.5,0.0
0.0,2,67.50000190734846,0.0
0.0,3,112.50000381469661,0.0
0.0,4,157.5,0.0
0.0,5,202.5,0.0
0.0,6,247.50000762939194,0.0
0.0,7,292.5,0.0
0.0,8,337.5,0.0
0.0,9,382.5,0.0
0.0,10,427.5,0.0
0.0,11,472.5,0.0
0.0,12,517.5000152587787,0.0
0.0,13,562.5,0.0
0.0,14,607.5,0.0
0.0,15,652.5,0.0
0.0,16,697.5,0.0
2.0708277821540833,1,22.5,18.644994735717773
2.0708277821540833,2,67.50000190734846,3.000098705291748
2.0708277821540833,3,112.50000381469661,0.279378741979599
2.0708277821540833,4,157.5,0.004572805482894182
2.0708277821540833,5,202.5,-0.10585750639438629
2.0708277821540833,6,247.50000762939194,-0.0007105276454240084
2.0708277821540833,7,292.5,0.004262859001755714
2.0708277821540833,8,337.5,0.22730131447315216
2.0708277821540833,9,382.5,0.0
2.0708277821540833,10,427.5,-0.22730125486850739
2.0708277821540833,11,472.5,-0.0028418302536010742
2.0708277821540833,12,517.5000152587787,0.04760212451219559
2.0708277821540833,13,562.5,0.0966406837105751
2.0708277821540833,14,607.5,-0.04541186988353729
2.0708277821540833,15,652.5,-0.0916396826505661
2.0708277821540833,16,697.5,0.14027909934520721
4.289516389369965,1,22.5,19.12808609008789
4.289516389369965,2,67.50000190734846,5.669566631317139
4.289516389369965,3,112.50000381469661,1.1483412981033325
4.289516389369965,4,157.5,0.05530034750699997
4.289516389369965,5,202.5,-0.4300263524055481
4.289516389369965,6,247.50000762939194,-0.016798125579953194
4.289516389369965,7,292.5,0.044206470251083374
4.289516389369965,8,337.5,0.9001867771148682
4.289516389369965,9,382.5,0.0
4.289516389369965,10,427.5,-0.8984978199005127
4.289516389369965,11,472.5,-0.03356567397713661
4.289516389369965,12,517.5000152587787,0.2088027447462082
4.289516389369965,13,562.5,0.39855560660362244
4.289516389369965,14,607.5,-0.19005697965621948
4.289516389369965,15,652.5,-0.3568505644798279
4.289516389369965,16,697.5,0.5632027983665466
6.389614075422287,1,22.5,19.822998046875
6.389614075422287,2,67.50000190734846,7.892180442810059
6.389614075422287,3,112.50000381469661,2.3324084281921387
6.389614075422287,4,157.5,0.18218021094799042
6.389614075422287,5,202.5,-0.8201363682746887
6.389614075422287,6,247.50000762939194,-0.04844772070646286
6.389614075422287,7,292.5,0.1285971850156784
6.389614075422287,8,337.5,1.6571903228759766
6.389614075422287,9,382.5,0.0
6.389614075422287,10,427.5,-1.6539112329483032
6.389614075422287,11,472.5,-0.09822450578212738
6.389614075422287,12,517.5000152587787,0.4405941665172577
6.389614075422287,13,562.5,0.7855905294418335
6.389614075422287,14,607.5,-0.383490651845932
6.389614075422287,15,652.5,-0.6583718061447144
6.389614075422287,16,697.5,1.1280945539474487
8.39049905538559,1,22.5,20.75458526611328
8.39049905538559,2,67.50000190734846,9.866442680358887
8.39049905538559,3,112.50000381469661,3.6885666847229004
8.39049905538559,4,157.5,0.3970768451690674
8.39049905538559,5,202.5,-1.2040950059890747
8.39049905538559,6,247.50000762939194,-0.08771531283855438
8.39049905538559,7,292.5,0.24643082916736603
8.39049905538559,8,337.5,2.3855795860290527
8.39049905538559,9,382.5,0.0002308666444150731
8.39049905538559,10,427.5,-2.3762476444244385
8.39049905538559,11,472.5,-0.18341217935085297
8.39049905538559,12,517.5000152587787,0.708316445350647
8.39049905538559,13,562.5,1.1993297338485718
8.39049905538559,14,607.5,-0.5915331244468689
8.39049905538559,15,652.5,-0.9331228733062744
8.39049905538559,16,697.5,1.7552204132080078
10.412826776504517,1,22.5,22.000242233276367
