cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.3070735238270267,0.0,0.5413846349381378,0.3070735238270267,0.18978240727650064
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.30068952834279217,0.0,0.5422552725828829,0.30055527258288284,0.12369356746317112
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.2596558886348455,0.0,0.46834157471012366,0.259650244573944,0.1733844273229376
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.28627072914560636,0.0,0.5174558117648758,0.2862558117648758,0.4195979990477777
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.3015122654482253,0.0,0.5422472469272375,0.3013805802605708,0.05390982422840141
5,325.8666666666666,78.0,72.0,Floodplain_2,0.30669820699529937,0.0,0.5410093181064105,0.30669820699529937,0.20095001821675265
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.2949807351195325,0.0,0.5415140684528659,0.2949807351195325,0.08194413734430589
7,13.333333333333334,75.0,600.0,Floodplain_1,0.26237192080848903,0.0,0.4445941430307112,0.26237192080848903,0.08129896840069634
8,336.5333333333333,81.0,72.0,Floodplain_2,0.30573686297150926,0.0,0.5417967799593031,0.3057078910704142,0.09850121452185366
9,337.12916666666666,116.0,109.125,Floodplain_2,0.30377946868401084,0.0,0.5399676631284552,0.30377946868401084,0.307978872061547
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.2986264068919259,0.0,0.542165234247731,0.29852078980328656,0.029286975987915492
11,333.8666666666666,90.0,48.0,Floodplain_2,0.30585689040048436,0.0,0.5415013348449288,0.30585689040048436,0.12264875147135636
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.247580566419751,0.0,0.5074747871495284,0.247580566419751,0.09424005235991884
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.19662752151958401,0.0,0.4751816892678764,0.19662209098629319,0.19301291915533253
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.22965769888886595,0.0,0.49510785040998007,0.22965769888886595,0.19579162952450227
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.2961182673974576,0.0,0.5421184414866174,0.29602955259772845,0.06956214168407358
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.20327985356743078,0.0,0.48807881190076413,0.20327985356743078,0.1923607082078709
17,370.2583333333334,112.0,54.0,Floodplain_2,0.2994035983694554,0.0,0.5411133205916776,0.2994035983694554,0.23858188538272262
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.22717526025693777,0.0,0.47454033962201714,0.22717526025693777,0.1932615273331056
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.28809368075089625,0.0,0.5192909623123814,0.2880909623123814,0.43286426101989073
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.217556689679498,0.0,0.46066730805937056,0.21755619694825942,0.21019102661442887
21,6.666666666666667,147.5,600.0,Floodplain_1,0.2402441812414574,0.0,0.45468862568590185,0.2402441812414574,0.042530595640955425
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.22697807019116814,0.0,0.45508201650392754,0.22696138158329263,0.27224264581422564
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.22658298979734706,0.0,0.4748941009084581,0.22658298979734706,0.12616663865629618
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.2573122503735247,0.0,0.4748678059290803,0.2573122503735247,0.1063815073020016
25,7.5,15.0,337.5,Floodplain_1,0.2614591210500723,0.0,0.4427091210500723,0.2614591210500723,0.03218813919509361
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.225275497262637,0.0,0.47487549726263695,0.225275497262637,0.07361182313971616
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.239373350602454,0.0,0.4751669908697392,0.23934476864751694,0.06630664217106841
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.22223438842969684,0.0,0.5230504345384193,0.22223438842969684,0.26513152948526475
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.21906815910181593,0.0,0.4752618106150936,0.2190269716962438,0.027253113274830452
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.2251314889251538,0.0,0.4748599778261727,0.2251314889251538,0.05858758738459964
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.2216115461302554,0.0,0.4753098723659498,0.22156392233598893,0.022559842658017904
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.22876164366882057,0.0,0.47574483756645836,0.22876164366882057,0.0759328352998207
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.22034036837836501,0.0,0.4751202708775658,0.22032027087756584,0.09311463371013944
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.2478450792724213,0.0,0.4749300092811702,0.2478450792724213,0.1695190121734384
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.22663953912062704,0.0,0.4749506502317381,0.22663953912062704,0.12116635273093189
36,174.475,122.66666666666667,81.5,Floodplain_1,0.2652369924431789,0.0,0.4743161591098455,0.2652369924431789,0.2159963499180086
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.20524831754351835,0.0,0.4662885340087615,0.20524831754351835,0.1264864329112715
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.25474568302369477,0.0,0.5091247651025308,0.25472881505884853,0.22818630358636077
39,662.4166666666666,137.75,199.5,Floodplain_3,0.16546418284617875,0.0,0.5058669606239565,0.16546418284617875,0.07230959841033915
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.2233727673561932,0.0,0.4963895986994944,0.2233727673561932,0.30315832868038545
41,662.1083333333333,77.0,7.5,Floodplain_3,0.2020987074086999,0.0,0.4924500962975888,0.2020987074086999,0.14556666578987387
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.20165670035717287,0.0,0.5244416571661004,0.20164165716610039,0.0661844128954674
43,527.4666666666666,160.0,120.0,Floodplain_3,0.20605474586132883,0.0,0.5239658569724399,0.20605474586132883,0.14145709175779425
44,556.8,133.95259042033237,47.715542521989846,Floodplain_3,0.2180534816644069,0.0,0.5241868149977402,0.2180534816644069,0.10607243270029812
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.22081608661625124,0.0,0.5030968664973869,0.22081608661625124,0.2839764469625784
