time,probe_id,stage
0.0,upstream_1d,1.28
0.0,mainstem_mid,1.28
0.0,downstream_1d,1.28
0.11024998873472214,upstream_1d,1.2773925993177626
0.11024998873472214,mainstem_mid,1.2743743260701499
0.11024998873472214,downstream_1d,1.277626355489095
0.23180058598518372,upstream_1d,1.2745192845662436
0.23180058598518372,mainstem_mid,1.2681749131944444
0.23180058598518372,downstream_1d,1.275010214911567
0.3658100962638855,upstream_1d,1.2713532977634006
0.3658100962638855,mainstem_mid,1.2613439559936523
0.3658100962638855,downstream_1d,1.2721271514892578
0.513555571436882,upstream_1d,1.2678653928968642
0.513555571436882,mainstem_mid,1.2538177702162001
0.513555571436882,downstream_1d,1.2689502504136827
0.676444947719574,upstream_1d,1.2640234629313152
0.676444947719574,mainstem_mid,1.245526843600803
0.676444947719574,downstream_1d,1.265449947781033
0.8560304790735245,upstream_1d,1.2597927517361112
0.8560304790735245,mainstem_mid,1.2363947762383356
0.8560304790735245,downstream_1d,1.2615939246283638
1.0540235042572021,upstream_1d,1.255135218302409
1.0540235042572021,mainstem_mid,1.2263379626803927
1.0540235042572021,downstream_1d,1.2573466830783422
1.2723107933998108,upstream_1d,1.2500093248155382
1.2723107933998108,mainstem_mid,1.2152652740478516
1.2723107933998108,downstream_1d,1.2526694403754342
1.512972503900528,upstream_1d,1.244370460510254
1.512972503900528,mainstem_mid,1.2030774222479925
1.512972503900528,downstream_1d,1.2475198109944663
1.778302013874054,upstream_1d,1.238170199924045
1.778302013874054,mainstem_mid,1.1896657943725586
1.778302013874054,downstream_1d,1.241851806640625
2.0708277821540833,upstream_1d,1.2313569386800132
2.0708277821540833,mainstem_mid,1.1749129825168185
2.0708277821540833,downstream_1d,1.2356153064303927
2.3933373987674713,upstream_1d,1.223875469631619
2.3933373987674713,mainstem_mid,1.1586917241414387
2.3933373987674713,downstream_1d,1.2287561628553603
2.748904228210449,upstream_1d,1.2156674067179363
2.748904228210449,mainstem_mid,1.1408650080362954
2.748904228210449,downstream_1d,1.2212155659993489
3.140916645526886,upstream_1d,1.206671608818902
3.140916645526886,mainstem_mid,1.1212858623928492
3.140916645526886,downstream_1d,1.212930785285102
3.573110282421112,upstream_1d,1.1968250274658203
3.573110282421112,mainstem_mid,1.0997973548041449
3.573110282421112,downstream_1d,1.2038342157999675
4.04960373044014,upstream_1d,1.1860636605156791
4.04960373044014,mainstem_mid,1.076233228047689
4.04960373044014,downstream_1d,1.193854120042589
4.574937731027603,upstream_1d,1.174324141608344
4.574937731027603,mainstem_mid,1.050418535868327
4.574937731027603,downstream_1d,1.1829148398505316
5.154118448495865,upstream_1d,1.161545753479004
5.154118448495865,mainstem_mid,1.0221712324354384
5.154118448495865,downstream_1d,1.170937008327908
5.7926651537418365,upstream_1d,1.1476738188001845
5.7926651537418365,mainstem_mid,0.9913045035468208
5.7926651537418365,downstream_1d,1.1578385035196939
6.496662825345993,upstream_1d,1.1326633029513888
6.496662825345993,mainstem_mid,0.9576295216878256
6.496662825345993,downstream_1d,1.1435355080498588
7.272820144891739,upstream_1d,1.116484006245931
7.272820144891739,mainstem_mid,0.920959578620063
7.272820144891739,downstream_1d,1.1279436747233071
8.128533512353897,upstream_1d,1.0991277694702148
8.128533512353897,mainstem_mid,0.8811152246263292
8.128533512353897,downstream_1d,1.1109801398383246
9.071957439184189,upstream_1d,1.0806170569525826
9.071957439184189,mainstem_mid,0.8379313680860732
9.071957439184189,downstream_1d,1.0925657484266493
10.112082213163376,upstream_1d,1.0610164006551106
10.112082213163376,mainstem_mid,0.7912651697794596
10.112082213163376,downstream_1d,1.0726278093126085
11.258819788694382,upstream_1d,1.0404460695054796
11.258819788694382,mainstem_mid,0.7410060564676921
11.258819788694382,downstream_1d,1.0511032740275066
12.523097842931747,upstream_1d,1.0190997653537326
12.523097842931747,mainstem_mid,0.6870867941114638
12.523097842931747,downstream_1d,1.0279423395792644
13.916964262723923,upstream_1d,0.9972665574815538
13.916964262723923,mainstem_mid,0.6294953028361002
13.916964262723923,downstream_1d,1.0031122631496854
15.453701823949814,upstream_1d,0.9753564198811849
15.453701823949814,mainstem_mid,0.5682870546976725
15.453701823949814,downstream_1d,0.9766012827555338
17.147954910993576,upstream_1d,0.9539309607611762
17.147954910993576,mainstem_mid,0.5035952462090386
17.147954910993576,downstream_1d,0.9484210544162327
19.0158688724041,upstream_1d,0.9337364832560222
19.0158688724041,mainstem_mid,0.4356372091505263
19.0158688724041,downstream_1d,0.9186087714301215
21.075243920087814,upstream_1d,0.9157363043891059
21.075243920087814,mainstem_mid,0.36471300654941136
21.075243920087814,downstream_1d,0.8872259457906086
23.34570476412773,upstream_1d,0.9011289808485242
23.34570476412773,mainstem_mid,0.29119324684143066
23.34570476412773,downstream_1d,0.8543537987603081
25.815175026655197,upstream_1d,0.8914527893066406
25.815175026655197,mainstem_mid,0.21650983227623835
25.815175026655197,downstream_1d,0.8205439779493544
28.293011635541916,upstream_1d,0.8881950908237033
28.293011635541916,mainstem_mid,0.1468766000535753
28.293011635541916,downstream_1d,0.7885636223687066
30.782476156949997,upstream_1d,0.8906985388861762
30.782476156949997,mainstem_mid,0.08171817329194811
