cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.25388399722587973,0.0,0.4445285464759701,0.210217435364859,0.06701873319065813
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.24705541137397022,0.0,0.44454484650344045,0.20284484650344045,0.02822101994780816
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.23284099027136118,0.0,0.44106278841518054,0.23237145827900085,0.0734791871489669
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.235276942064967,0.0,0.4432838499525544,0.2120838499525544,0.08705820816556242
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.24834116618801588,0.0,0.44455613378278835,0.20368946711612168,0.011790435771674962
5,325.8666666666666,78.0,72.0,Floodplain_2,0.25372689430442985,0.0,0.44449881153902426,0.21018770042791315,0.06947315246099707
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.24217583845384413,0.0,0.4445323040023259,0.19799897066899255,0.03771286235456671
7,13.333333333333334,75.0,600.0,Floodplain_1,0.25276771863347147,0.0,0.4349899408538083,0.2527677186315861,0.04827117379486071
8,336.5333333333333,81.0,72.0,Floodplain_2,0.2528650623040438,0.0,0.44451845574046034,0.20842956685157146,0.04076447358014448
9,337.12916666666666,116.0,109.125,Floodplain_2,0.25151806825313294,0.0,0.44444464842193043,0.20825645397748602,0.09788393553473428
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.24562448620920357,0.0,0.4445354173272448,0.20089097288280033,0.012270160250933035
11,333.8666666666666,90.0,48.0,Floodplain_2,0.25288087270080517,0.0,0.4444894217422011,0.20884497729775664,0.04821833547911181
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.19426999115517696,0.0,0.4422843959466367,0.1823901752168593,0.005841510872071045
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.1629927793309579,0.0,0.44155237761176414,0.16299277933018091,0.06152588824952895
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.1901869292562961,0.0,0.45563708052579516,0.19018692900468104,0.012139084420316122
15,396.53333333333336,77.12962962962963,64.44444444444525,Floodplain_2,0.2429514085721108,0.0,0.44454385565990145,0.19845496677101257,0.03470005611194847
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.28629627514164335,0.0,0.5710945156505149,0.2862955573171816,0.4848355504826786
17,370.2583333333334,112.0,54.0,Floodplain_2,0.2462090354422869,0.0,0.4444857959549605,0.20277607373273832,0.08627135212527105
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.2191620293856026,0.0,0.4385610202399861,0.19119594087490674,0.10198856071028861
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.232097029998497,0.0,0.44279931311804216,0.21159931311804217,0.08531358365794962
20,78.66666666666667,181.7589808032936,396.7623150940699,Floodplain_1,0.19769548432487918,0.0,0.43793132701749077,0.19482021590637963,0.08534512715927939
21,6.666666666666667,147.5,600.0,Floodplain_1,0.22670467153790824,0.0,0.4411491159823527,0.22670467153790824,0.030843298813695328
22,88.72380952380952,132.21834013605442,164.70267521865935,Floodplain_1,0.21250777612416874,0.0,0.43439826081878824,0.20627762589815332,0.12408974869847876
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.21861703895242077,0.0,0.43854571910830437,0.1902346079971933,0.07560410450028655
24,125.33333333333331,136.0,191.9999999999991,Floodplain_1,0.2494400134429852,0.0,0.4385345337008827,0.2209789781453271,0.06677580920809834
25,7.5,15.0,337.5,Floodplain_1,0.2547850412131677,0.0,0.43603504121316766,0.2547850412131677,0.01694034757310312
26,117.60000000000001,158.5,46.80000000000109,Floodplain_1,0.2173733571780849,0.0,0.4385363777260228,0.18893637772602281,0.04663151937146284
27,134.9333333333333,144.0,172.79999999999927,Floodplain_1,0.23130915142164818,0.0,0.43857695536857094,0.2027547331463487,0.04225106097108375
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.19119798838628266,0.0,0.4920140231762034,0.19119797706748098,0.19891592019918086
29,157.40903351309876,158.16666666666666,68.06192324728545,Floodplain_1,0.21092925927952394,0.0,0.43859375261548356,0.18235891369663376,0.01765836111065793
30,118.37093340611354,169.7665211062591,52.320401200871856,Floodplain_1,0.21723759956907182,0.0,0.4385525155774754,0.1888240266764565,0.039349915241062225
31,142.47570017976545,167.87555555555556,89.59699533644743,Floodplain_1,0.21342753262849318,0.0,0.43861087546316807,0.1848649254332072,0.015115807495377024
32,201.89916338582677,133.93353692349572,248.54239777535986,Floodplain_1,0.1956754998243989,0.0,0.4393650452890971,0.1923818513914593,0.026619363138144295
33,148.79999999999998,184.14538483233534,48.8723089940122,Floodplain_1,0.2117105264830792,0.0,0.4386085640212441,0.18380856402124413,0.034612590445251695
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.239007931483984,0.0,0.4386473273608198,0.2115623973520709,0.05689616105837643
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.2186066584734154,0.0,0.4385722084379776,0.19026109732686655,0.07107637253488511
36,174.475,122.66666666666667,81.5,Floodplain_1,0.25666597410950676,0.0,0.4386432551777759,0.2295640885111093,0.0718407512037064
37,186.24129879145883,225.1159551281552,342.1214095123869,Floodplain_1,0.1812145861060559,0.0,0.4396520344028026,0.17861181793755943,0.046335423695195305
38,446.37570026209323,114.86090636847649,140.2008981350009,Floodplain_2,0.1904166965281135,0.0,0.44075898148162584,0.18636303143794358,0.0451627666024547
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2834375885315457,0.0,0.6177446527044234,0.2773418749266456,0.4744250769268122
40,558.100988059807,95.09873723981265,93.25887696718564,Floodplain_3,0.23062691195061386,0.0,0.503643743293915,0.23062691195061386,0.24180663595396726
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3133271235759959,0.0,0.60287496889761,0.31252358000872116,0.42960649595020706
42,556.8,141.95259042033237,48.284457478010154,Floodplain_3,0.16970896706264849,0.0,0.4925089492980762,0.16970894929807623,0.03314196834929577
43,527.4666666666666,160.0,120.0,Floodplain_3,0.1744726512370695,0.0,0.4923837461831893,0.17447263507207822,0.09775294221415805
