link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,21.6,21.6,1.28,0.42,19.15678802575774,413.7866213563672,413.7866213563672,0.0,yield_schedule,1
fp2_return,21.6,21.6,1.28,0.4200000000000001,41.33205508189497,892.7723897689315,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,21.6,21.6,1.28,0.42,25.708844413430395,555.3110393300966,555.3110393300966,0.0,yield_schedule,1
front_main,21.6,21.6,0.42,0.42,25.98320783553287,561.23728924751,561.23728924751,0.0,sub,2
fp1_overtop,28.8,7.199999999999999,0.9123601913452148,0.4555297385441944,0.0,0.0,413.7866213563672,0.0,yield_schedule,1
fp2_return,28.8,7.199999999999999,0.34772088792588973,0.4880867768377583,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,28.8,7.199999999999999,0.9487069801047996,0.47436190450306287,1.4288286174238303,10.287566045451577,565.5986053755482,0.0,yield_schedule,1
front_main,28.8,7.199999999999999,0.42,0.42,25.383879372238876,182.76393148011988,744.00122072763,0.0,sub,2
fp1_overtop,50.4,21.599999999999998,1.0591666963365343,0.44394143265155134,0.5641125480120437,12.184831037060142,425.97145239342734,0.0,yield_schedule,1
fp2_return,50.4,21.599999999999998,0.4978462855021159,0.46849690364352425,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,50.4,21.599999999999998,0.989434630782516,0.4610549825729664,1.6904427622910956,36.51356366548766,602.1121690410359,0.0,yield_schedule,1
front_main,50.4,21.599999999999998,0.42,0.42,21.751862700839652,469.84023433813644,1213.8414550657665,0.0,sub,2
fp1_overtop,60.0,9.600000000000001,1.4441160625881622,0.42629561208661143,41.80971774109446,401.37329031450685,827.3447427079342,0.0,yield_schedule,1
fp2_return,60.0,9.600000000000001,0.9174777136908637,0.43690804948574363,0.0,0.0,892.7723897689315,0.0,yield_schedule,1
fp3_overtop,60.0,9.600000000000001,1.058314358746564,0.4400820459947867,2.8182954087829994,27.0556359243168,629.1678049653527,0.0,yield_schedule,1
front_main,60.0,9.600000000000001,0.42,0.42,20.289523340007058,194.7794240640678,1408.6208791298343,0.0,sub,2
fp1_overtop,79.2,19.200000000000003,1.0159464942084417,0.4668208899585635,0.0,0.0,827.3447427079342,0.0,yield_schedule,1
fp2_return,79.2,19.200000000000003,1.0291921827528212,0.4317870149063621,6.904314563195464,132.56283961335293,1025.3352293822845,0.0,yield_schedule,1
fp3_overtop,79.2,19.200000000000003,1.0316029301396124,0.4372286560759408,1.2893107335619605,24.754766084389644,653.9225710497424,0.0,yield_schedule,1
front_main,79.2,19.200000000000003,0.42,0.42,18.394802281815963,353.18020381086654,1761.8010829407008,0.0,sub,2
fp1_overtop,88.8,9.599999999999994,1.1956572002834744,0.43584283135690977,10.029900008234936,96.28704007905533,923.6317827869896,0.0,yield_schedule,1
fp2_return,88.8,9.599999999999994,1.0254255930582683,0.43849328415576166,6.550166317944626,62.88159665226837,1088.216826034553,0.0,yield_schedule,1
fp3_overtop,88.8,9.599999999999994,0.9576716952853733,0.4417610296692264,0.0,0.0,653.9225710497424,0.0,yield_schedule,1
front_main,88.8,9.599999999999994,0.42,0.42,17.94759526618871,172.29691455541152,1934.0979974961124,0.0,sub,2
fp1_overtop,105.6,16.799999999999997,1.1583694881863065,0.43936803092544574,6.671230576722241,112.07667368893362,1035.7084564759232,0.0,yield_schedule,1
fp2_return,105.6,16.799999999999997,1.0330796771579318,0.4401867393441156,7.276291481956164,122.24169689686354,1210.4585229314164,0.0,yield_schedule,1
fp3_overtop,105.6,16.799999999999997,0.9297903555410879,0.45290746601590204,0.0,0.0,653.9225710497424,0.0,yield_schedule,1
front_main,105.6,16.799999999999997,0.42,0.42,17.064790581049742,286.6884817616356,2220.786479257748,0.0,sub,2
fp1_overtop,120.0,14.400000000000006,1.1420104768541124,0.43896139916826304,5.350358773871415,77.0451663437484,1112.7536228196716,0.0,yield_schedule,1
fp2_return,120.0,14.400000000000006,1.030454847547743,0.44311764157754846,7.024419165995664,101.15163599033761,1311.610158921754,0.0,yield_schedule,1
fp3_overtop,120.0,14.400000000000006,0.9061625798543295,0.4748263561901973,0.0,0.0,653.9225710497424,0.0,yield_schedule,1
front_main,120.0,14.400000000000006,0.42,0.42,16.1104866915269,231.99100835798748,2452.7774876157355,0.0,sub,2
