time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
21.6,fp1_overtop,19.15678802575774,0.8600000000000001,413.7866213563672,413.7866213563672,1.28,0.42,yield_schedule,1
21.6,fp2_return,41.33205508189497,0.8599999999999999,892.7723897689315,892.7723897689315,1.28,0.4200000000000001,yield_schedule,1
21.6,fp3_overtop,25.708844413430395,0.8600000000000001,555.3110393300966,555.3110393300966,1.28,0.42,yield_schedule,1
21.6,front_main,25.98320783553287,0.0,561.23728924751,561.23728924751,0.42,0.42,sub,2
28.8,fp1_overtop,0.0,0.45683045280102047,0.0,413.7866213563672,0.9123601913452148,0.4555297385441944,yield_schedule,1
28.8,fp2_return,0.0,-0.14036588891186857,0.0,892.7723897689315,0.34772088792588973,0.4880867768377583,yield_schedule,1
28.8,fp3_overtop,1.4288286174238303,0.4743450756017367,10.287566045451577,565.5986053755482,0.9487069801047996,0.47436190450306287,yield_schedule,1
28.8,front_main,25.383879372238876,0.0,182.76393148011988,744.00122072763,0.42,0.42,sub,2
50.4,fp1_overtop,0.5641125480120437,0.6152252636849829,12.184831037060142,425.97145239342734,1.0591666963365343,0.44394143265155134,yield_schedule,1
50.4,fp2_return,0.0,0.02934938185859165,0.0,892.7723897689315,0.4978462855021159,0.46849690364352425,yield_schedule,1
50.4,fp3_overtop,1.6904427622910956,0.5283796482095496,36.51356366548766,602.1121690410359,0.989434630782516,0.4610549825729664,yield_schedule,1
50.4,front_main,21.751862700839652,0.0,469.84023433813644,1213.8414550657665,0.42,0.42,sub,2
60.0,fp1_overtop,41.80971774109446,1.0178204505015507,401.37329031450685,827.3447427079342,1.4441160625881622,0.42629561208661143,yield_schedule,1
60.0,fp2_return,0.0,0.4805696642051201,0.0,892.7723897689315,0.9174777136908637,0.43690804948574363,yield_schedule,1
60.0,fp3_overtop,2.8182954087829994,0.6182323127517773,27.0556359243168,629.1678049653527,1.058314358746564,0.4400820459947867,yield_schedule,1
60.0,front_main,20.289523340007058,0.0,194.7794240640678,1408.6208791298343,0.42,0.42,sub,2
79.2,fp1_overtop,0.0,0.5491256042498782,0.0,827.3447427079342,1.0159464942084417,0.4668208899585635,yield_schedule,1
79.2,fp2_return,6.904314563195464,0.5974051678464591,132.56283961335293,1025.3352293822845,1.0291921827528212,0.4317870149063621,yield_schedule,1
79.2,fp3_overtop,1.2893107335619605,0.5943742740636715,24.754766084389644,653.9225710497424,1.0316029301396124,0.4372286560759408,yield_schedule,1
79.2,front_main,18.394802281815963,0.0,353.18020381086654,1761.8010829407008,0.42,0.42,sub,2
88.8,fp1_overtop,10.029900008234936,0.7598143689265646,96.28704007905533,923.6317827869896,1.1956572002834744,0.43584283135690977,yield_schedule,1
88.8,fp2_return,6.550166317944626,0.5869323089025067,62.88159665226837,1088.216826034553,1.0254255930582683,0.43849328415576166,yield_schedule,1
88.8,fp3_overtop,0.0,0.515910665616147,0.0,653.9225710497424,0.9576716952853733,0.4417610296692264,yield_schedule,1
88.8,front_main,17.94759526618871,0.0,172.29691455541152,1934.0979974961124,0.42,0.42,sub,2
105.6,fp1_overtop,6.671230576722241,0.7190014572608607,112.07667368893362,1035.7084564759232,1.1583694881863065,0.43936803092544574,yield_schedule,1
105.6,fp2_return,7.276291481956164,0.5928929378138161,122.24169689686354,1210.4585229314164,1.0330796771579318,0.4401867393441156,yield_schedule,1
105.6,fp3_overtop,0.0,0.47688288952518587,0.0,653.9225710497424,0.9297903555410879,0.45290746601590204,yield_schedule,1
105.6,front_main,17.064790581049742,0.0,286.6884817616356,2220.786479257748,0.42,0.42,sub,2
120.0,fp1_overtop,5.350358773871415,0.7030490776858493,77.0451663437484,1112.7536228196716,1.1420104768541124,0.43896139916826304,yield_schedule,1
120.0,fp2_return,7.024419165995664,0.5873372059701947,101.15163599033761,1311.610158921754,1.030454847547743,0.44311764157754846,yield_schedule,1
120.0,fp3_overtop,0.0,0.43133622366413216,0.0,653.9225710497424,0.9061625798543295,0.4748263561901973,yield_schedule,1
120.0,front_main,16.1104866915269,0.0,231.99100835798748,2452.7774876157355,0.42,0.42,sub,2
