time,cell_id,x,stage
0.0,1,22.5,1.28
0.0,2,67.50000190734846,1.28
0.0,3,112.50000381469661,1.28
0.0,4,157.5,1.28
0.0,5,202.5,1.28
0.0,6,247.50000762939194,1.28
0.0,7,292.5,1.28
0.0,8,337.5,1.28
0.0,9,382.5,1.28
0.0,10,427.5,1.28
0.0,11,472.5,1.28
0.0,12,517.5000152587787,1.28
0.0,13,562.5,1.28
0.0,14,607.5,1.28
0.0,15,652.5,1.28
0.0,16,697.5,1.28
2.0708277821540833,1,22.5,1.3067842059665256
2.0708277821540833,2,67.50000190734846,1.281765831841363
2.0708277821540833,3,112.50000381469661,1.2313569386800132
2.0708277821540833,4,157.5,1.2799018224080403
2.0708277821540833,5,202.5,1.2799637052747939
2.0708277821540833,6,247.50000762939194,1.2799212137858074
2.0708277821540833,7,292.5,1.279788653055827
2.0708277821540833,8,337.5,1.1749129825168185
2.0708277821540833,9,382.5,1.2797885470920138
2.0708277821540833,10,427.5,1.279905531141493
2.0708277821540833,11,472.5,1.2799237569173176
2.0708277821540833,12,517.5000152587787,1.258885701497396
2.0708277821540833,13,562.5,1.2356153064303927
2.0708277821540833,14,607.5,1.2798454496595595
2.0708277821540833,15,652.5,1.2782652113172743
2.0708277821540833,16,697.5,1.2589768303765192
4.574937731027603,1,22.5,1.3384558359781902
4.574937731027603,2,67.50000190734846,1.2883054945203993
4.574937731027603,3,112.50000381469661,1.174324141608344
4.574937731027603,4,157.5,1.2795564863416884
4.574937731027603,5,202.5,1.27955256568061
4.574937731027603,6,247.50000762939194,1.2791044447157118
4.574937731027603,7,292.5,1.2789835400051541
4.574937731027603,8,337.5,1.050418535868327
4.574937731027603,9,382.5,1.278975698682997
4.574937731027603,10,427.5,1.278921021355523
4.574937731027603,11,472.5,1.2793811162312825
4.574937731027603,12,517.5000152587787,1.2336483001708984
4.574937731027603,13,562.5,1.1829148398505316
4.574937731027603,14,607.5,1.2788121965196397
4.574937731027603,15,652.5,1.271668963962131
4.574937731027603,16,697.5,1.2331217659844294
7.272820144891739,1,22.5,1.371286392211914
