cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.304535955014157,0.0,0.5388167594176482,0.30450564830653704,0.1690430174029359
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.29781302544500876,0.0,0.5394657105753958,0.2977657105753958,0.13197287218943698
2,185.2961521033666,94.12186374909366,340.2616528733379,Floodplain_1,0.2612476930819856,0.0,0.4721282229919261,0.26124553097469827,0.1349998776251835
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.2858691037309772,0.0,0.5170675727615237,0.28586757276152375,0.439415545568035
4,354.53333333333336,68.0,216.0,Floodplain_2,0.30066218848196946,0.0,0.5396646989252935,0.30057581003640454,0.06364935820766128
5,325.8666666666666,78.0,72.0,Floodplain_2,0.3045316448353965,0.0,0.5388083769684313,0.3044972658573202,0.17503267107420883
6,397.20000000000005,65.0,135.0,Floodplain_2,0.2931782078038695,0.0,0.53935234942634,0.29315234942634005,0.08793169203842961
7,13.333333333333334,75.0,600.0,Floodplain_1,0.26455937753512737,0.0,0.44678153843949303,0.2645593162172708,0.08220407389736308
8,336.5333333333333,81.0,72.0,Floodplain_2,0.3030228295139745,0.0,0.5391117184028634,0.3030228295139745,0.09010395867202568
9,337.12916666666666,116.0,109.125,Floodplain_2,0.3019700828886295,0.0,0.5374566267510212,0.30126843230657685,0.2998245422174365
10,379.20000000000005,87.80555555555556,91.33333333333576,Floodplain_2,0.2964101928452286,0.0,0.539546304153732,0.296346304153732,0.017093475658090298
11,333.8666666666666,96.0,96.0,Floodplain_2,0.30313363656170644,0.0,0.5386803989386545,0.30303595449421006,0.1266094333022172
12,487.4633484434535,89.19299150149364,244.67133768668282,Floodplain_3,0.2457347540651449,0.0,0.5069786454723871,0.2457347540651449,0.145940582647693
13,292.5,230.38942358982305,648.7139076869462,Floodplain_2,0.1901487612617292,0.0,0.4688987612617292,0.1901487612617292,0.05981620454987673
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.24996897207525814,0.0,0.5077933299245229,0.24995357158061304,0.2292352188874463
15,391.86666666666673,73.0,201.0,Floodplain_2,0.2944412746353646,0.0,0.539665583869952,0.29435447275884086,0.0626222401708723
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.18906372522845133,0.0,0.4738626835617847,0.18906372522845133,0.17487186889199624
