cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
0,325.8666666666666,70.0,120.0,Floodplain_2,0.2648312171398419,0.0,0.47326400948776526,0.23895289837665415,0.08586596752099365
1,370.20000000000005,53.46277532368621,176.50506626047172,Floodplain_2,0.2582314475383617,0.0,0.47330520080445987,0.23160520080445987,0.03703072852488841
2,172.14798081707798,97.61104130475114,142.13615141752325,Floodplain_1,0.2652896784523328,0.0,0.45565502439019906,0.24696369425401937,0.1376101433152255
3,307.2,82.37963020833332,177.11112500000127,Floodplain_2,0.24467625914553084,0.0,0.4633223226688616,0.2321223226688616,0.17024668676876398
4,365.20000000000005,67.80555555555556,126.66666666666788,Floodplain_2,0.2595530170499848,0.0,0.4733444542984147,0.23247778763174803,0.008427843413658107
5,325.8666666666666,78.0,72.0,Floodplain_2,0.26474136534147996,0.0,0.4732393846957035,0.23892827358459237,0.09755086361178769
6,399.20000000000005,69.12962962962963,90.0,Floodplain_2,0.2530933184241899,0.0,0.4733082301376993,0.22677489680436594,0.04094857330649593
7,13.333333333333334,75.0,600.0,Floodplain_1,0.2539500493699909,0.0,0.4361722715922131,0.2539500493699909,0.0509755537220588
8,336.5333333333333,81.0,72.0,Floodplain_2,0.2639814515414184,0.0,0.47330170172842423,0.23721281283953535,0.04920330033579455
9,337.12916666666666,116.0,109.125,Floodplain_2,0.2625300230585984,0.0,0.47306971942920734,0.23688152498476292,0.16217871970121434
10,381.86666666666673,87.80555555555556,45.66666666666788,Floodplain_2,0.2568293838581427,0.0,0.47332542168381303,0.2296809772393686,0.014969428910309453
11,333.8666666666666,90.0,48.0,Floodplain_2,0.2638781260567689,0.0,0.47324873838524617,0.23760429394080174,0.0593378382017652
12,479.3653243786648,107.53675622949307,145.95187936283764,Floodplain_3,0.20383390708000343,0.0,0.44112347393715984,0.18122925320738242,0.01250179822178715
13,291.35758968949943,183.1982860107968,503.89542449501823,Floodplain_2,0.1663770437616261,0.0,0.4449366420432093,0.1663770437616261,0.06902826390514108
14,512.7009091266849,36.57138327525416,378.7802183750591,Floodplain_3,0.19249925779030397,0.0,0.45794940905112835,0.19249925753001423,0.044754590097105106
