link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,30.0,30.0,1.28,0.42,19.15678802575774,574.7036407727322,574.7036407727322,0.0,fixed_interval,1
fp2_return,30.0,30.0,1.28,0.4200000000000001,41.33205508189497,1239.9616524568492,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,30.0,30.0,1.28,0.42,25.708844413430395,771.2653324029119,771.2653324029119,0.0,fixed_interval,1
front_main,30.0,30.0,0.42,0.42,25.419043053430226,762.5712916029067,762.5712916029067,0.0,sub,2
fp1_overtop,60.0,30.0,0.8899116516113281,0.4603999756277013,0.0,0.0,574.7036407727322,0.0,fixed_interval,1
fp2_return,60.0,30.0,0.10219844844606189,0.4991034633730787,0.0,0.0,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,60.0,30.0,0.8546963444462529,0.48403388636538436,0.2703200995218168,8.109602985654504,779.3749353885664,0.0,fixed_interval,1
front_main,60.0,30.0,0.42,0.42,20.009135296897178,600.2740589069153,1362.845350509822,0.0,sub,2
fp1_overtop,90.0,30.0,1.444003740946452,0.425576724089671,41.79230203823678,1253.7690611471032,1828.4727019198353,0.0,fixed_interval,1
fp2_return,90.0,30.0,0.8108647664388021,0.44076497853636915,0.0,0.0,1239.9616524568492,0.0,fixed_interval,1
fp3_overtop,90.0,30.0,1.004855226587366,0.43998543040982124,0.6173678917160813,18.521036751482438,797.8959721400489,0.0,fixed_interval,1
front_main,90.0,30.0,0.42,0.42,17.060084708264093,511.80254124792276,1874.647891757745,0.0,sub,2
fp1_overtop,120.0,30.0,0.22670486238267687,0.5066720123774676,0.0,0.0,1828.4727019198353,0.0,fixed_interval,1
fp2_return,120.0,30.0,1.1529531478881836,0.4317982612252044,21.51474105856016,645.4422317568047,1885.4038842136538,0.0,fixed_interval,1
fp3_overtop,120.0,30.0,0.9048857865510164,0.4476085122047464,0.0,0.0,797.8959721400489,0.0,fixed_interval,1
front_main,120.0,30.0,0.42,0.42,15.93125631307456,477.9376893922368,2352.585581149982,0.0,sub,2
