time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
30.0,fp1_overtop,19.15678802575774,0.8600000000000001,574.7036407727322,574.7036407727322,1.28,0.42,fixed_interval,1
30.0,fp2_return,41.33205508189497,0.8599999999999999,1239.9616524568492,1239.9616524568492,1.28,0.4200000000000001,fixed_interval,1
30.0,fp3_overtop,25.708844413430395,0.8600000000000001,771.2653324029119,771.2653324029119,1.28,0.42,fixed_interval,1
30.0,front_main,25.419043053430226,0.0,762.5712916029067,762.5712916029067,0.42,0.42,sub,2
60.0,fp1_overtop,0.0,0.42951167598362683,0.0,574.7036407727322,0.8899116516113281,0.4603999756277013,fixed_interval,1
60.0,fp2_return,0.0,-0.3969050149270168,0.0,1239.9616524568492,0.10219844844606189,0.4991034633730787,fixed_interval,1
60.0,fp3_overtop,0.2703200995218168,0.3706624580808685,8.109602985654504,779.3749353885664,0.8546963444462529,0.48403388636538436,fixed_interval,1
60.0,front_main,20.009135296897178,0.0,600.2740589069153,1362.845350509822,0.42,0.42,sub,2
90.0,fp1_overtop,41.79230203823678,1.0184270168567808,1253.7690611471032,1828.4727019198353,1.444003740946452,0.425576724089671,fixed_interval,1
90.0,fp2_return,0.0,0.370099787902433,0.0,1239.9616524568492,0.8108647664388021,0.44076497853636915,fixed_interval,1
90.0,fp3_overtop,0.6173678917160813,0.5648697961775448,18.521036751482438,797.8959721400489,1.004855226587366,0.43998543040982124,fixed_interval,1
90.0,front_main,17.060084708264093,0.0,511.80254124792276,1874.647891757745,0.42,0.42,sub,2
120.0,fp1_overtop,0.0,-0.2799671499947908,0.0,1828.4727019198353,0.22670486238267687,0.5066720123774676,fixed_interval,1
120.0,fp2_return,21.51474105856016,0.7211548866629791,645.4422317568047,1885.4038842136538,1.1529531478881836,0.4317982612252044,fixed_interval,1
120.0,fp3_overtop,0.0,0.45727727434626997,0.0,797.8959721400489,0.9048857865510164,0.4476085122047464,fixed_interval,1
120.0,front_main,15.93125631307456,0.0,477.9376893922368,2352.585581149982,0.42,0.42,sub,2
